ID,WF,Time,NWP1_00h_D-2_U,NWP1_00h_D-2_V,NWP1_00h_D-2_T,NWP1_06h_D-2_U,NWP1_06h_D-2_V,NWP1_06h_D-2_T,NWP1_12h_D-2_U,NWP1_12h_D-2_V,NWP1_12h_D-2_T,NWP1_18h_D-2_U,NWP1_18h_D-2_V,NWP1_18h_D-2_T,NWP1_00h_D-1_U,NWP1_00h_D-1_V,NWP1_00h_D-1_T,NWP1_06h_D-1_U,NWP1_06h_D-1_V,NWP1_06h_D-1_T,NWP1_12h_D-1_U,NWP1_12h_D-1_V,NWP1_12h_D-1_T,NWP1_18h_D-1_U,NWP1_18h_D-1_V,NWP1_18h_D-1_T,NWP1_00h_D_U,NWP1_00h_D_V,NWP1_00h_D_T,NWP1_06h_D_U,NWP1_06h_D_V,NWP1_06h_D_T,NWP1_12h_D_U,NWP1_12h_D_V,NWP1_12h_D_T,NWP1_18h_D_U,NWP1_18h_D_V,NWP1_18h_D_T,NWP2_00h_D-2_U,NWP2_00h_D-2_V,NWP2_12h_D-2_U,NWP2_12h_D-2_V,NWP2_00h_D-1_U,NWP2_00h_D-1_V,NWP2_12h_D-1_U,NWP2_12h_D-1_V,NWP2_00h_D_U,NWP2_00h_D_V,NWP2_12h_D_U,NWP2_12h_D_V,NWP3_00h_D-2_U,NWP3_00h_D-2_V,NWP3_00h_D-2_T,NWP3_06h_D-2_U,NWP3_06h_D-2_V,NWP3_06h_D-2_T,NWP3_12h_D-2_U,NWP3_12h_D-2_V,NWP3_12h_D-2_T,NWP3_18h_D-2_U,NWP3_18h_D-2_V,NWP3_18h_D-2_T,NWP3_00h_D-1_U,NWP3_00h_D-1_V,NWP3_00h_D-1_T,NWP3_06h_D-1_U,NWP3_06h_D-1_V,NWP3_06h_D-1_T,NWP3_12h_D-1_U,NWP3_12h_D-1_V,NWP3_12h_D-1_T,NWP3_18h_D-1_U,NWP3_18h_D-1_V,NWP3_18h_D-1_T,NWP3_00h_D_U,NWP3_00h_D_V,NWP3_00h_D_T,NWP3_06h_D_U,NWP3_06h_D_V,NWP3_06h_D_T,NWP3_12h_D_U,NWP3_12h_D_V,NWP3_12h_D_T,NWP3_18h_D_U,NWP3_18h_D_V,NWP3_18h_D_T,NWP4_00h_D-2_U,NWP4_00h_D-2_V,NWP4_00h_D-2_CLCT,NWP4_12h_D-2_U,NWP4_12h_D-2_V,NWP4_12h_D-2_CLCT,NWP4_00h_D-1_U,NWP4_00h_D-1_V,NWP4_00h_D-1_CLCT,NWP4_12h_D-1_U,NWP4_12h_D-1_V,NWP4_12h_D-1_CLCT,NWP4_00h_D_U,NWP4_00h_D_V,NWP4_00h_D_CLCT,NWP4_12h_D_U,NWP4_12h_D_V,NWP4_12h_D_CLCT
12454,WF2,2019-01-15 00:00:00,0.4111,-2.639,275.5,1.84,-0.5327,276.0,2.621,-2.6,276.2,-2.365,-2.967,276.5,-1.607,-1.372,275.8,-0.7373,-1.116,275.8,-0.0766,-1.058,277.0,0.0253,-1.171,276.2,0.0479,-1.594,278.8,,,,,,,,,,-0.737,-2.266,-0.8193,-3.057,-0.1487,-4.242,-0.973,-2.037,0.682,-3.037,,,-1.147,-0.878,279.5,-0.7456,-0.7466,279.5,-0.4846,-1.666,279.0,0.3447,-1.474,280.5,0.2524,-2.361,280.0,0.1847,-1.786,280.0,-0.9146,-0.9775,279.8,-0.9375,-0.5566,279.2,-1.299,-1.093,279.2,,,,,,,,,,-0.11707,-0.493,1.129,0.1741,0.0872,72.06,0.3303,-0.442,57.2,0.3347,-0.563,64.25,0.2095,-0.937,0.6973,,,
12455,WF2,2019-01-15 01:00:00,-0.0847,-2.041,275.0,1.828,-0.718,276.2,2.076,-2.422,276.0,-2.336,-1.712,276.0,-1.653,-0.974,275.2,-0.542,-0.844,275.5,-0.3835,-0.803,276.5,-0.229,-0.7803,275.8,-0.0031,-1.259,277.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.2637,74.8,-0.164,-0.316,33.06,0.1415,-0.2996,49.6,-0.011086,-0.6753,17.7,,,
12456,WF2,2019-01-15 02:00:00,-0.4153,-1.964,274.8,1.606,-0.3936,276.5,1.385,-1.814,276.0,-2.244,-1.342,275.5,-2.008,-0.3738,275.0,-0.461,-0.8013,275.2,-0.6016,-0.941,276.0,-0.2622,-0.765,275.5,0.1344,-1.284,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368,0.539,63.75,-0.507,-0.4058,24.19,-0.0315,-0.301,49.72,-0.1403,-0.485,19.94,,,
12457,WF2,2019-01-15 03:00:00,-0.9717,-2.023,274.2,1.251,0.131,276.5,1.076,-0.9824,276.5,-2.219,-1.381,275.0,-1.725,-0.1792,274.8,-0.5996,-0.5586,274.8,-0.901,-0.7827,275.8,-0.7847,-1.355,275.0,-0.0246,-1.636,276.5,,,,,,,,,,1.198,-1.725,-1.611,-0.717,-0.5757,-2.896,-0.6846,-2.023,-1.009,-0.939,,,-0.5625,-0.4158,278.8,0.3225,-0.4062,279.0,0.3928,-1.287,278.8,0.7915,-0.813,280.0,0.09094,-1.2295,279.8,0.2314,-0.925,279.8,0.0544,-0.11584,279.0,-0.2983,-0.00934,278.5,-0.9106,-0.1559,278.5,,,,,,,,,,,,,0.0838,0.2494,63.2,-0.4385,-0.2317,57.34,-0.0892,-0.5425,50.34,-0.2495,-0.2705,5.875,,,
12458,WF2,2019-01-15 04:00:00,-1.079,-1.91,273.8,1.072,0.3381,276.0,0.7744,-0.6006,276.2,-2.08,-1.358,274.8,-1.255,-0.0758,274.5,-0.907,-0.647,274.5,-0.943,0.0193,275.2,-1.123,-0.9346,274.8,-0.1971,-1.256,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319,0.2018,66.5,-0.382,-0.05692,71.94,-0.1088,-0.447,53.5,-0.329,-0.08966,0.3953,,,
12459,WF2,2019-01-15 05:00:00,-0.863,-1.599,273.2,0.971,0.9443,275.0,0.55,0.3945,276.0,-2.121,-1.221,274.5,-1.397,-0.2245,274.2,-1.273,-0.6924,274.2,-1.299,0.0569,275.0,-1.645,-0.566,274.5,-0.4875,-1.115,275.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2976,0.5483,65.25,-0.667,0.14,99.94,-0.3354,-0.3499,58.7,-0.597,-0.08014,8.9,,,
12460,WF2,2019-01-15 06:00:00,-1.042,-0.761,272.8,1.13,1.735,275.0,0.2896,0.982,275.8,-2.291,-0.4487,274.2,-1.845,-0.253,274.0,-1.804,-0.6875,274.0,-1.813,0.554,274.5,-2.332,0.0168,274.2,-1.099,-1.018,275.2,-0.769,-0.3433,276.8,,,,,,,-1.426,-1.616,0.0602,0.4653,-0.958,-1.553,-1.464,0.818,-1.781,-0.3687,,,-0.912,-0.6025,278.0,-0.05713,-0.669,278.5,-0.2358,-1.055,278.5,0.2378,-0.7236,279.8,-0.1713,-0.49,279.5,-0.2917,-0.5474,279.2,-0.711,-0.776,278.2,-0.9297,-0.4268,278.0,-0.927,0.04022,278.0,-0.882,-0.411,278.2,,,,,,,,,,-0.2856,0.7466,84.4,-0.879,0.0242,61.3,-0.4949,-0.00448,60.25,-0.8203,-0.2341,7.844,,,
12461,WF2,2019-01-15 07:00:00,-1.489,0.6167,272.5,0.8325,3.373,275.8,0.0534,1.923,275.5,-2.164,0.946,274.0,-1.913,0.156,273.8,-2.492,0.1088,273.8,-2.016,1.381,274.2,-2.566,1.005,274.0,-1.5205,-0.5283,274.8,-0.927,0.3862,276.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4976,0.7046,77.3,-1.112,-0.00336,47.75,-0.7114,0.2064,46.7,-1.079,-0.389,63.3,,,
12462,WF2,2019-01-15 08:00:00,-1.423,2.537,272.5,-0.0348,4.05,276.0,0.4966,3.018,275.5,-1.813,2.03,273.8,-1.576,0.8457,273.8,-2.488,1.002,273.5,-1.779,2.1,274.0,-2.52,1.5,273.8,-1.749,0.0778,274.5,-0.8745,1.082,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.588,0.889,72.75,-1.082,-0.0317,30.16,-0.832,0.1775,33.62,-1.242,-0.437,18.6,,,
12463,WF2,2019-01-15 09:00:00,-0.5503,4.32,272.5,-0.591,3.695,276.5,1.224,3.521,275.0,-1.62,2.752,274.2,-1.53,1.331,274.0,-2.361,1.827,274.0,-1.386,2.49,274.5,-2.496,1.892,274.2,-1.955,0.3057,274.8,-0.715,1.324,276.2,,,,,,,-2.227,0.5264,0.1037,1.554,-2.043,-0.0237,-1.586,3.098,-2.496,-0.4854,,,-2.045,0.4116,277.5,-1.277,0.703,278.0,-1.139,0.343,278.0,-0.3447,-0.1229,279.2,-0.7837,-0.1133,279.0,-1.028,-0.1584,278.8,-1.697,-0.3354,277.8,-1.74,-0.006863,277.5,-1.5205,-0.162,277.5,-1.335,0.1794,278.0,,,,,,,,,,-0.3835,0.889,75.2,-1.021,0.11163,94.7,-0.966,0.2073,17.36,-1.251,-0.141,72.2,,,
12464,WF2,2019-01-15 10:00:00,-0.0949,4.98,273.8,-0.2559,3.594,276.8,1.436,4.03,275.5,-1.615,3.229,275.5,-1.625,1.615,275.5,-2.021,2.412,275.5,-1.085,2.85,276.0,-2.205,2.734,275.8,-2.184,0.9736,276.2,-0.579,2.014,277.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151,1.161,76.3,-0.9565,0.2754,44.97,-0.9824,0.0918,5.07,-0.938,-0.01383,4.98,,,
12465,WF2,2019-01-15 11:00:00,-0.3928,3.768,275.2,-0.1348,3.219,277.5,0.7124,4.42,276.5,-1.358,3.592,278.0,-1.57,1.603,277.8,-1.471,2.588,277.8,-0.937,2.725,278.0,-1.566,3.02,278.0,-2.223,1.77,278.2,-0.3784,2.488,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3455,1.826,69.25,-1.0625,0.6265,39.6,-1.096,0.05286,4.453,-1.032,-0.11487,0.894,,,
12466,WF2,2019-01-15 12:00:00,0.3542,2.99,276.8,0.0765,2.715,278.2,-0.2944,3.17,277.8,-0.844,2.77,280.2,-1.187,1.375,280.2,-0.775,2.082,280.0,-0.8413,2.225,280.5,-0.879,2.26,280.2,-1.516,1.497,280.5,-0.0002,1.713,281.0,-0.3853,2.299,281.8,,,,-2.021,0.345,-0.2544,0.4922,-1.332,0.737,-1.751,0.8257,-1.26,0.91,-0.9087,1.098,-1.36,1.053,279.8,-0.614,1.321,279.8,-0.957,0.3962,279.8,-0.2292,0.634,280.5,-0.8755,0.481,280.5,-0.968,0.5596,280.0,-0.8833,0.649,279.8,-0.9434,1.27,279.5,-1.251,0.3892,279.5,-0.847,0.5156,279.8,-0.699,1.002,279.8,,,,,,,-1.359,1.016,94.25,-1.084,0.7095,53.38,-1.259,-0.0083,-1.54e-05,-0.9736,-0.1401,-1.57e-05,-1.149,0.1825,-1.97e-05
12467,WF2,2019-01-15 13:00:00,,,,0.172,1.971,278.8,-0.0064,2.47,278.8,-0.704,2.148,281.2,-1.111,0.4963,281.0,-0.4944,1.363,281.0,-0.7373,1.528,281.5,-0.5913,1.337,281.0,-1.4,1.083,281.2,0.1769,0.7505,281.5,-0.0455,1.776,281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.727,0.6914,90.5,-1.315,0.1063,-1.54e-05,-1.324,-0.07306,-1.57e-05,-1.357,0.2747,8.5
12468,WF2,2019-01-15 14:00:00,,,,-0.2412,1.292,279.2,0.19,1.496,279.2,-0.493,1.851,281.8,-1.495,0.1122,281.5,-0.505,1.068,281.5,-0.7134,1.235,281.5,-0.2961,1.014,281.5,-1.241,0.885,281.5,-0.0108,0.387,281.8,-0.0386,1.281,281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.734,0.5957,100.0,-1.374,0.3708,2.873,-1.654,0.505,-1.57e-05,-1.081,0.628,1.4375
12469,WF2,2019-01-15 15:00:00,,,,-0.897,1.213,279.5,-0.1012,1.147,279.5,-0.9014,1.506,281.5,-1.754,0.2524,281.5,-0.8022,1.052,281.5,-0.583,0.8203,281.5,-0.1148,0.5176,281.5,-1.082,0.5327,281.2,-0.0519,0.0087,281.8,-0.2334,0.586,281.2,,,,,,-0.2627,-0.0832,-1.403,0.4163,-1.096,0.4556,-0.0957,0.972,-0.246,0.897,,,,0.1997,1.049,280.5,-0.564,0.343,280.5,-0.0774,0.6987,281.0,-0.749,0.6167,281.0,-0.6504,0.8643,280.8,-0.4336,0.3896,280.5,-0.1025,0.786,280.2,-1.01,0.708,280.5,-0.4446,0.2856,280.5,-0.27,1.082,280.2,,,,,,,,,,-0.5474,0.616,83.25,-1.202,0.749,30.38,-1.252,0.9297,-1.57e-05,-0.9424,0.799,7.383
12470,WF2,2019-01-15 16:00:00,,,,-1.197,1.624,279.2,-0.666,1.126,279.2,-1.499,1.664,281.0,-1.699,0.7573,281.0,-1.024,1.362,281.0,-0.6523,0.2832,280.8,-0.4795,0.1299,280.8,-1.193,0.251,280.8,-0.46,-0.3098,281.0,-0.717,0.1233,280.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7144,0.766,73.4,-0.9385,0.6963,32.66,-1.016,0.766,-1.57e-05,-0.7705,0.6235,35.72
12471,WF2,2019-01-15 17:00:00,,,,-1.56,1.833,279.0,-1.38,1.818,278.5,-2.28,2.443,279.2,-1.88,1.12,279.5,-1.377,1.921,279.5,-1.413,-0.038,279.0,-1.348,-0.0149,279.0,-1.758,0.2083,279.0,-1.142,-0.4983,279.5,-1.501,-0.1209,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.899,0.4045,78.2,-0.715,0.504,31.88,-0.709,0.4844,2.475,-0.7495,0.4077,39.28
12472,WF2,2019-01-15 18:00:00,,,,-1.706,2.201,278.2,-0.9116,2.012,278.0,-2.293,2.72,277.8,-1.716,1.792,278.8,-1.714,2.459,278.2,-2.28,0.2932,277.8,-2.195,0.5034,277.8,-2.953,1.011,277.8,-2.455,0.1111,278.2,-3.09,0.5176,278.0,-3.086,0.0375,277.8,,,-1.091,-0.2158,-2.12,2.436,-2.12,0.762,-0.604,-0.2484,-1.671,0.0563,,,,0.4297,0.5205,279.5,-0.4258,0.4854,279.5,-0.1299,0.7407,280.0,-0.8003,1.157,280.2,-0.2756,0.9336,279.8,-0.672,0.753,279.5,-0.3992,0.414,279.2,-1.124,1.014,279.5,-1.139,0.2268,279.5,-0.9883,0.846,279.2,-1.218,0.0883,279.0,,,,,,,-1.007,0.8013,96.6,-0.9487,0.2515,25.5,-0.918,0.578,25.6,-0.7896,0.4265,22.39
12473,WF2,2019-01-15 19:00:00,,,,,,,-1.207,2.566,277.5,-2.275,3.035,277.0,-1.977,2.566,277.8,-2.076,2.467,277.2,-2.424,0.834,276.8,-2.578,1.013,276.8,-2.848,1.454,276.8,-3.42,1.333,277.2,-3.51,1.47,277.2,-3.61,0.8535,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8296,0.6934,71.94,-0.9263,0.3623,37.62,-0.903,0.655,0.4822,-0.969,0.4226,6.664
12474,WF2,2019-01-15 20:00:00,,,,,,,-1.54,3.398,277.0,-1.825,3.057,276.5,-2.947,2.955,276.2,-2.54,2.58,276.5,-2.732,1.04,276.0,-2.871,1.39,276.0,-1.798,1.628,276.0,-2.768,1.886,276.5,-2.848,1.722,276.5,-3.15,1.196,276.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7563,0.8394,95.9,-0.6016,0.4878,61.03,-0.7446,0.5596,49.2,-1.171,0.61,58.34
12475,WF2,2019-01-15 21:00:00,,,,,,,-1.104,3.322,276.8,-1.831,2.7,276.2,-4.566,4.535,275.5,-3.096,2.648,276.0,-3.236,1.139,275.5,-2.07,1.391,275.5,-1.302,1.631,275.5,-1.925,1.681,276.0,-2.354,1.7,276.0,-2.748,1.218,275.8,,,-1.847,1.84,-1.954,3.463,-3.164,0.776,-3.076,1.043,-2.812,0.2893,,,,,,,-1.6045,0.7583,278.5,-0.941,1.055,279.2,-1.449,1.005,279.0,-1.41,1.064,278.5,-1.894,1.194,278.2,-1.964,0.69,278.0,-2.385,1.071,278.0,-2.33,0.878,278.0,-2.518,1.074,277.8,-2.523,1.042,277.8,,,,,,,-0.6636,0.805,74.3,-0.9214,0.5864,49.38,-0.964,0.3904,61.88,-1.044,0.3767,10.78
12476,WF2,2019-01-15 22:00:00,,,,,,,-1.26,3.328,276.8,-2.61,2.744,276.0,-4.098,3.498,276.0,-3.352,3.025,275.5,-3.63,1.933,275.0,-1.836,1.374,275.2,-0.939,1.429,275.0,-1.153,1.367,275.5,-1.744,1.44,275.5,-2.166,1.238,275.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.563,0.699,82.94,-0.929,0.3296,51.84,-1.07,0.3264,73.75,-0.7397,0.3372,89.7
12477,WF2,2019-01-15 23:00:00,,,,,,,-1.109,3.47,276.8,-2.902,2.918,276.0,-4.098,3.428,276.2,-2.902,3.35,275.2,-3.752,3.252,274.8,-2.568,2.465,274.8,-1.487,1.472,274.8,-1.047,1.445,275.0,-1.366,1.512,275.0,-1.425,1.613,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4426,0.671,38.9,-0.9683,0.2148,96.8,-0.928,0.3518,97.7,-1.043,0.3477,100.0
12478,WF2,2019-01-16 00:00:00,-3.256,2.934,276.2,-3.01,3.973,274.8,-3.201,4.656,274.2,-2.33,3.844,274.5,-1.4375,1.736,274.5,-1.708,1.964,274.8,-1.942,2.23,274.8,-1.776,2.371,275.0,-2.656,3.479,274.0,,,,,,,,,,-2.295,3.057,-1.903,2.629,-1.761,2.77,-1.967,2.559,-2.514,2.625,,,-1.716,1.923,277.8,-1.43,1.857,277.5,-1.779,2.281,277.2,-2.012,2.367,277.2,-2.896,2.463,277.2,-2.662,2.303,277.0,-2.752,2.455,276.8,-2.477,2.258,276.8,-2.918,1.629,276.5,,,,,,,,,,-0.5474,0.832,86.0,-1.151,0.3303,100.0,-0.8335,0.4497,80.75,-0.6543,0.1476,91.5,-0.934,0.0794,85.8,,,
18669,WF3,2019-01-14 00:00:00,8.54,-6.285,281.8,9.21,-6.96,281.8,8.58,-7.363,281.5,9.04,-7.3,281.2,9.02,-7.066,281.5,8.88,-6.6,281.0,8.73,-6.664,281.2,9.2,-6.56,281.2,9.945,-6.266,281.5,,,,,,,,,,7.8,-5.977,7.85,-6.164,7.934,-5.89,8.83,-5.42,8.766,-5.176,,,8.734,-6.152,282.8,8.13,-7.465,282.8,7.66,-8.15,282.2,8.336,-7.812,282.8,8.5,-7.555,282.5,8.39,-7.43,283.0,8.44,-6.94,282.2,8.5,-6.758,282.5,8.72,-5.035,282.5,,,,,,,,,,5.34,-4.17,100.0,5.402,-4.543,97.4,5.277,-3.986,72.94,5.68,-4.1,99.94,6.184,-2.986,95.1,,,
18670,WF3,2019-01-14 01:00:00,8.445,-6.36,281.0,8.55,-7.05,281.2,6.94,-8.34,281.0,8.02,-7.84,280.8,8.09,-7.953,281.0,8.14,-7.58,280.8,8.13,-6.402,280.8,9.27,-6.07,281.0,10.016,-6.188,281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.312,-5.332,100.0,4.445,-3.293,79.6,4.996,-4.094,100.0,5.824,-3.908,100.0,,,
18671,WF3,2019-01-14 02:00:00,7.48,-6.656,280.8,6.633,-7.625,280.8,5.44,-8.53,280.2,6.773,-8.086,280.2,6.34,-8.5,280.5,6.2,-8.234,280.2,6.66,-7.426,280.5,8.58,-6.82,281.2,9.4,-7.062,281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.355,-3.957,61.1,3.547,-4.387,85.25,3.146,-4.44,99.94,5.535,-3.807,69.1,,,
18672,WF3,2019-01-14 03:00:00,5.832,-7.105,280.5,5.027,-8.11,280.2,5.434,-7.8,279.2,5.918,-7.75,279.8,5.37,-8.484,279.8,5.246,-8.42,279.8,5.363,-7.78,280.0,6.2,-7.766,281.0,7.06,-8.195,281.0,,,,,,,,,,4.92,-6.125,4.203,-6.312,4.34,-6.543,5.2,-6.09,6.51,-5.184,,,2.824,-9.12,281.5,3.1,-7.67,280.0,4.31,-8.53,280.2,4.1,-8.05,280.2,3.67,-7.496,280.0,3.484,-8.42,280.2,4.367,-7.367,280.2,5.27,-8.74,281.2,6.79,-7.547,281.5,,,,,,,,,,,,,3.717,-3.436,67.6,3.234,-4.008,64.4,2.656,-4.19,98.4,4.266,-4.35,80.4,,,
18673,WF3,2019-01-14 04:00:00,4.78,-7.953,280.0,4.56,-7.793,279.5,6.117,-6.95,278.5,5.973,-7.13,279.0,5.645,-7.754,279.0,5.637,-7.492,279.0,5.598,-7.3,279.2,5.426,-7.64,280.2,6.434,-7.977,280.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.637,-3.244,77.7,2.99,-3.295,84.1,3.146,-3.922,75.94,3.346,-3.955,67.44,,,
18674,WF3,2019-01-14 05:00:00,4.047,-8.1,279.2,4.445,-7.08,278.8,6.176,-6.77,278.2,6.562,-6.742,278.5,5.37,-7.32,278.5,5.555,-7.094,278.5,5.137,-7.45,278.5,4.453,-7.965,279.5,5.707,-8.0,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.553,-3.533,94.44,2.709,-3.129,40.9,2.527,-3.7,48.75,2.89,-3.725,35.03,,,
18675,WF3,2019-01-14 06:00:00,3.277,-7.83,278.5,4.33,-6.746,278.0,5.395,-6.586,277.8,6.438,-6.387,278.0,4.797,-6.94,278.0,5.08,-7.094,278.0,4.734,-7.293,278.0,3.838,-7.844,278.8,4.812,-7.91,278.8,4.297,-7.0,279.5,,,,,,,4.02,-5.56,4.504,-4.7,4.215,-5.246,4.395,-5.94,4.11,-6.758,,,2.842,-6.016,278.8,3.33,-6.28,279.0,3.86,-5.95,279.0,3.506,-6.12,279.0,3.873,-5.81,278.8,3.855,-5.695,278.5,4.285,-6.06,279.0,4.254,-6.3,279.5,5.02,-7.21,280.5,4.516,-6.543,280.2,,,,,,,,,,3.209,-3.484,79.0,2.37,-3.229,63.12,2.307,-3.598,47.22,2.613,-3.924,40.2,,,
18676,WF3,2019-01-14 07:00:00,2.906,-7.066,278.0,4.457,-6.656,277.5,5.043,-6.27,277.5,6.047,-5.914,277.8,4.465,-6.277,277.5,4.57,-6.633,277.5,4.242,-6.934,277.5,3.72,-7.105,278.0,4.11,-7.473,278.2,3.814,-6.46,278.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,-3.592,44.78,1.996,-3.13,71.4,2.049,-3.68,68.56,2.5,-3.943,40.75,,,
18677,WF3,2019-01-14 08:00:00,3.516,-5.918,277.0,4.17,-6.98,277.0,4.87,-6.4,277.2,5.652,-5.836,277.2,4.82,-5.63,277.0,4.5,-6.49,277.2,4.168,-6.88,277.2,4.047,-6.71,277.5,4.11,-7.246,277.5,3.855,-6.55,277.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02,-3.297,98.4,2.021,-3.332,82.7,1.549,-3.48,72.3,1.956,-3.885,39.53,,,
18678,WF3,2019-01-14 09:00:00,4.355,-5.004,276.8,3.693,-6.742,277.2,4.16,-6.363,277.0,5.363,-5.934,277.2,4.76,-5.695,277.0,4.11,-6.406,277.2,3.791,-6.55,277.2,4.12,-6.316,277.5,4.105,-7.004,277.5,3.79,-6.82,277.5,,,,,,,2.861,-5.18,3.84,-5.17,3.824,-5.125,3.629,-5.445,2.975,-5.664,,,3.643,-3.9,277.8,3.186,-4.465,278.8,3.225,-4.492,278.5,3.352,-4.215,278.8,3.375,-4.43,278.5,3.264,-4.645,278.0,3.473,-5.227,278.0,3.65,-5.164,278.5,3.535,-5.87,278.8,3.398,-5.83,279.0,,,,,,,,,,2.293,-2.775,99.94,1.838,-3.328,59.53,1.323,-2.846,16.27,1.695,-3.473,39.7,,,
18679,WF3,2019-01-14 10:00:00,4.402,-4.375,277.8,3.293,-5.49,278.2,3.717,-5.906,278.0,4.7,-5.977,278.0,4.406,-5.305,278.0,3.668,-5.934,278.2,3.564,-5.414,278.2,4.066,-5.023,278.2,4.285,-5.79,278.2,3.768,-6.133,278.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666,-3.035,73.06,1.859,-4.133,73.6,1.706,-2.766,34.62,1.786,-3.592,33.1,,,
18680,WF3,2019-01-14 11:00:00,3.502,-3.31,279.0,3.105,-4.12,279.2,3.338,-4.383,279.2,4.0,-5.582,279.5,3.729,-4.89,279.2,3.436,-4.85,279.5,3.91,-3.64,279.2,4.066,-4.01,279.5,4.37,-5.02,279.5,3.717,-5.152,279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.648,-5.617,45.7,2.62,-5.02,53.2,2.334,-3.594,46.6,2.451,-5.145,55.3,,,
18681,WF3,2019-01-14 12:00:00,3.62,-3.83,280.2,3.219,-3.86,280.5,3.27,-4.42,280.5,3.352,-6.145,280.5,3.543,-5.297,280.5,3.523,-5.035,280.5,3.998,-3.86,280.5,4.07,-4.543,280.5,4.605,-5.582,280.5,3.707,-5.316,280.5,3.434,-5.582,281.0,,,,2.639,-4.758,2.463,-5.105,2.943,-4.957,2.658,-5.477,2.648,-6.625,2.672,-5.33,3.379,-3.877,279.5,2.906,-4.023,279.8,2.89,-3.977,279.8,3.357,-4.273,280.0,3.416,-4.64,280.0,2.947,-4.1,280.0,2.732,-4.848,280.0,2.62,-4.816,280.2,2.674,-5.61,280.2,2.932,-5.54,280.2,2.926,-5.566,280.5,,,,,,,3.0,-5.062,67.3,2.871,-4.76,83.0,2.664,-4.418,47.8,2.738,-5.125,81.7,2.475,-3.77,56.5
18682,WF3,2019-01-14 13:00:00,,,,3.662,-3.48,281.0,3.146,-5.223,281.2,3.256,-5.85,281.2,3.678,-4.81,281.2,3.492,-4.305,281.2,3.97,-3.99,281.2,3.635,-4.95,281.2,4.004,-5.94,281.0,3.092,-5.742,281.0,3.197,-5.58,281.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,-4.664,84.0,3.344,-3.994,100.0,2.84,-4.375,65.75,2.303,-4.61,52.8
