WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF4,2,D-2,12h,24954,2019-01-15 22:00:,,,,1.29
WF4,2,D-2,12h,24955,2019-01-15 23:00:,,,,2.06
WF4,2,D-2,12h,24956,2019-01-16 00:00:5.29,5.574,,,1.49
WF4,2,D-1,00h,24908,2019-01-14 00:00:7.574,-8.86,,,7.94
WF4,2,D-1,00h,24909,2019-01-14 01:00:,,,,5.8
WF4,2,D-1,00h,2492019-01-14 02:00:,,,,4.76
WF4,2,D-1,00h,24911,2019-01-14 03:00:8.02,-7.844,,,3.5
WF4,2,D-1,00h,24912,2019-01-14 04:00:,,,,3.19
WF4,2,D-1,00h,24913,2019-01-14 05:00:,,,,3.15
WF4,2,D-1,00h,24914,2019-01-14 06:00:7.99,-8.3,,,3.98
WF4,2,D-1,00h,24915,2019-01-14 07:00:,,,,4.2
WF4,2,D-1,00h,24916,2019-01-14 08:00:,,,,3.08
WF4,2,D-1,00h,24917,2019-01-14 09:00:5.895,-7.906,,,1.65
WF4,2,D-1,00h,24918,2019-01-14 10:00:,,,,2.52
WF4,2,D-1,00h,24919,2019-01-14 11:00:,,,,1.83
WF4,2,D-1,00h,2492019-01-14 12:00:5.223,-7.816,,,1.76
WF4,2,D-1,00h,24921,2019-01-14 13:00:,,,,1.97
WF4,2,D-1,00h,24922,2019-01-14 14:00:,,,,1.59
WF4,2,D-1,00h,24923,2019-01-14 15:00:4.19,-5.72,,,0.86
WF4,2,D-1,00h,24924,2019-01-14 16:00:,,,,0.5
WF4,2,D-1,00h,24925,2019-01-14 17:00:,,,,0.41
WF4,2,D-1,00h,24926,2019-01-14 18:00:3.336,-4.504,,,0.21
WF4,2,D-1,00h,24927,2019-01-14 19:00:,,,,0.28
WF4,2,D-1,00h,24928,2019-01-14 20:00:,,,,0.24
WF4,2,D-1,00h,24929,2019-01-14 21:00:3.613,-3.46,,,0.21
WF4,2,D-1,00h,2492019-01-14 22:00:,,,,0.41
WF4,2,D-1,00h,24931,2019-01-14 23:00:,,,,0.56
WF4,2,D-1,00h,24932,2019-01-15 00:00:3.984,-2.367,,,0.37
WF4,2,D-1,00h,24933,2019-01-15 01:00:,,,,0.43
WF4,2,D-1,00h,24934,2019-01-15 02:00:,,,,0.48
WF4,2,D-1,00h,24935,2019-01-15 03:00:5.34,-0.737,,,0.53
WF4,2,D-1,00h,24936,2019-01-15 04:00:,,,,0.7
WF4,2,D-1,00h,24937,2019-01-15 05:00:,,,,0.51
WF4,2,D-1,00h,24938,2019-01-15 06:00:5.496,-0.4646,,,0.56
WF4,2,D-1,00h,24939,2019-01-15 07:00:,,,,0.54
WF4,2,D-1,00h,2492019-01-15 08:00:,,,,0.53
WF4,2,D-1,00h,24941,2019-01-15 09:00:5.93,2.441,,,0.74
WF4,2,D-1,00h,24942,2019-01-15 10:00:,,,,1.01
WF4,2,D-1,00h,24943,2019-01-15 11:00:,,,,1.11
WF4,2,D-1,00h,24944,2019-01-15 12:00:5.348,2.178,,,0.94
WF4,2,D-1,00h,24945,2019-01-15 13:00:,,,,1.27
WF4,2,D-1,00h,24946,2019-01-15 14:00:,,,,1.36
WF4,2,D-1,00h,24947,2019-01-15 15:00:5.246,2.346,,,0.73
WF4,2,D-1,00h,24948,2019-01-15 16:00:,,,,0.81
WF4,2,D-1,00h,24949,2019-01-15 17:00:,,,,1.05
WF4,2,D-1,00h,2492019-01-15 18:00:5.16,4.203,,,1.0
WF4,2,D-1,00h,24951,2019-01-15 19:00:,,,,1.05
WF4,2,D-1,00h,24952,2019-01-15 20:00:,,,,1.55
WF4,2,D-1,00h,24953,2019-01-15 21:00:5.3,5.01,,,1.11
WF4,2,D-1,00h,24954,2019-01-15 22:00:,,,,1.29
WF4,2,D-1,00h,24955,2019-01-15 23:00:,,,,2.06
WF4,2,D-1,00h,24956,2019-01-16 00:00:5.113,5.92,,,1.49
WF4,2,D-1,12h,24908,2019-01-14 00:00:8.39,-8.91,,,7.94
WF4,2,D-1,12h,24909,2019-01-14 01:00:,,,,5.8
WF4,2,D-1,12h,2492019-01-14 02:00:,,,,4.76
WF4,2,D-1,12h,24911,2019-01-14 03:00:8.625,-8.26,,,3.5
WF4,2,D-1,12h,24912,2019-01-14 04:00:,,,,3.19
WF4,2,D-1,12h,24913,2019-01-14 05:00:,,,,3.15
WF4,2,D-1,12h,24914,2019-01-14 06:00:7.703,-8.734,,,3.98
WF4,2,D-1,12h,24915,2019-01-14 07:00:,,,,4.2
WF4,2,D-1,12h,24916,2019-01-14 08:00:,,,,3.08
WF4,2,D-1,12h,24917,2019-01-14 09:00:5.527,-7.816,,,1.65
WF4,2,D-1,12h,24918,2019-01-14 10:00:,,,,2.52
WF4,2,D-1,12h,24919,2019-01-14 11:00:,,,,1.83
WF4,2,D-1,12h,2492019-01-14 12:00:4.32,-7.766,,,1.76
WF4,2,D-1,12h,24921,2019-01-14 13:00:,,,,1.97
WF4,2,D-1,12h,24922,2019-01-14 14:00:,,,,1.59
WF4,2,D-1,12h,24923,2019-01-14 15:00:3.896,-5.273,,,0.86
WF4,2,D-1,12h,24924,2019-01-14 16:00:,,,,0.5
WF4,2,D-1,12h,24925,2019-01-14 17:00:,,,,0.41
WF4,2,D-1,12h,24926,2019-01-14 18:00:4.004,-4.133,,,0.21
WF4,2,D-1,12h,24927,2019-01-14 19:00:,,,,0.28
WF4,2,D-1,12h,24928,2019-01-14 20:00:,,,,0.24
WF4,2,D-1,12h,24929,2019-01-14 21:00:4.152,-2.777,,,0.21
WF4,2,D-1,12h,2492019-01-14 22:00:,,,,0.41
WF4,2,D-1,12h,24931,2019-01-14 23:00:,,,,0.56
WF4,2,D-1,12h,24932,2019-01-15 00:00:4.38,-1.834,,,0.37
WF4,2,D-1,12h,24933,2019-01-15 01:00:,,,,0.43
WF4,2,D-1,12h,24934,2019-01-15 02:00:,,,,0.48
WF4,2,D-1,12h,24935,2019-01-15 03:00:5.223,1.659,,,0.53
WF4,2,D-1,12h,24936,2019-01-15 04:00:,,,,0.7
WF4,2,D-1,12h,24937,2019-01-15 05:00:,,,,0.51
WF4,2,D-1,12h,24938,2019-01-15 06:00:5.45,2.143,,,0.56
WF4,2,D-1,12h,24939,2019-01-15 07:00:,,,,0.54
WF4,2,D-1,12h,2492019-01-15 08:00:,,,,0.53
WF4,2,D-1,12h,24941,2019-01-15 09:00:6.15,2.746,,,0.74
WF4,2,D-1,12h,24942,2019-01-15 10:00:,,,,1.01
WF4,2,D-1,12h,24943,2019-01-15 11:00:,,,,1.11
WF4,2,D-1,12h,24944,2019-01-15 12:00:62.113,,,0.94
WF4,2,D-1,12h,24945,2019-01-15 13:00:,,,,1.27
WF4,2,D-1,12h,24946,2019-01-15 14:00:,,,,1.36
WF4,2,D-1,12h,24947,2019-01-15 15:00:5.81,2.873,,,0.73
WF4,2,D-1,12h,24948,2019-01-15 16:00:,,,,0.81
WF4,2,D-1,12h,24949,2019-01-15 17:00:,,,,1.05
WF4,2,D-1,12h,2492019-01-15 18:00:5.926,4.047,,,1.0
WF4,2,D-1,12h,24951,2019-01-15 19:00:,,,,1.05
WF4,2,D-1,12h,24952,2019-01-15 20:00:,,,,1.55
WF4,2,D-1,12h,24953,2019-01-15 21:00:5.33,5.42,,,1.11
WF4,2,D-1,12h,24954,2019-01-15 22:00:,,,,1.29
WF4,2,D-1,12h,24955,2019-01-15 23:00:,,,,2.06
WF4,2,D-1,12h,24956,2019-01-16 00:00:4.94,6.508,,,1.49
WF4,2,D,00h,24908,2019-01-14 00:00:8.72,-8.125,,,7.94
WF4,2,D,00h,24909,2019-01-14 01:00:,,,,5.8
WF4,2,D,00h,2492019-01-14 02:00:,,,,4.76
WF4,2,D,00h,24911,2019-01-14 03:00:7.035,-7.9,,,3.5
WF4,2,D,00h,24912,2019-01-14 04:00:,,,,3.19
WF4,2,D,00h,24913,2019-01-14 05:00:,,,,3.15
WF4,2,D,00h,24914,2019-01-14 06:00:8.12,-8.38,,,3.98
WF4,2,D,00h,24915,2019-01-14 07:00:,,,,4.2
WF4,2,D,00h,24916,2019-01-14 08:00:,,,,3.08
WF4,2,D,00h,24917,2019-01-14 09:00:5.984,-7.504,,,1.65
WF4,2,D,00h,24918,2019-01-14 10:00:,,,,2.52
WF4,2,D,00h,24919,2019-01-14 11:00:,,,,1.83
WF4,2,D,00h,2492019-01-14 12:00:4.527,-8.27,,,1.76
WF4,2,D,00h,24921,2019-01-14 13:00:,,,,1.97
WF4,2,D,00h,24922,2019-01-14 14:00:,,,,1.59
WF4,2,D,00h,24923,2019-01-14 15:00:4.547,-5.895,,,0.86
WF4,2,D,00h,24924,2019-01-14 16:00:,,,,0.5
WF4,2,D,00h,24925,2019-01-14 17:00:,,,,0.41
WF4,2,D,00h,24926,2019-01-14 18:00:3.8,-4.29,,,0.21
WF4,2,D,00h,24927,2019-01-14 19:00:,,,,0.28
WF4,2,D,00h,24928,2019-01-14 20:00:,,,,0.24
WF4,2,D,00h,24929,2019-01-14 21:00:3.23,-3.85,,,0.21
WF4,2,D,00h,2492019-01-14 22:00:,,,,0.41
WF4,2,D,00h,24931,2019-01-14 23:00:,,,,0.56
WF4,2,D,00h,24932,2019-01-15 00:00:4.777,-2.012,,,0.37
WF4,2,D,00h,24933,2019-01-15 01:00:,,,,0.43
WF4,2,D,00h,24934,2019-01-15 02:00:,,,,0.48
WF4,2,D,00h,24935,2019-01-15 03:00:4.902,0.686,,,0.53
WF4,2,D,00h,24936,2019-01-15 04:00:,,,,0.7
WF4,2,D,00h,24937,2019-01-15 05:00:,,,,0.51
WF4,2,D,00h,24938,2019-01-15 06:00:5.09,1.677,,,0.56
WF4,2,D,00h,24939,2019-01-15 07:00:,,,,0.54
WF4,2,D,00h,2492019-01-15 08:00:,,,,0.53
WF4,2,D,00h,24941,2019-01-15 09:00:5.945,2.727,,,0.74
WF4,2,D,00h,24942,2019-01-15 10:00:,,,,1.01
WF4,2,D,00h,24943,2019-01-15 11:00:,,,,1.11
WF4,2,D,00h,24944,2019-01-15 12:00:6.297,1.724,,,0.94
WF4,2,D,00h,24945,2019-01-15 13:00:,,,,1.27
WF4,2,D,00h,24946,2019-01-15 14:00:,,,,1.36
WF4,2,D,00h,24947,2019-01-15 15:00:5.27,3.104,,,0.73
WF4,2,D,00h,24948,2019-01-15 16:00:,,,,0.81
WF4,2,D,00h,24949,2019-01-15 17:00:,,,,1.05
WF4,2,D,00h,2492019-01-15 18:00:5.438,4.535,,,1.0
WF4,2,D,00h,24951,2019-01-15 19:00:,,,,1.05
WF4,2,D,00h,24952,2019-01-15 20:00:,,,,1.55
WF4,2,D,00h,24953,2019-01-15 21:00:5.832,4.945,,,1.11
WF4,2,D,00h,24954,2019-01-15 22:00:,,,,1.29
WF4,2,D,00h,24955,2019-01-15 23:00:,,,,2.06
WF4,2,D,00h,24956,2019-01-16 00:00:3.537,7,,1.49
WF4,2,D,12h,24908,2019-01-14 00:00:,,,,7.94
WF4,2,D,12h,24909,2019-01-14 01:00:,,,,5.8
WF4,2,D,12h,2492019-01-14 02:00:,,,,4.76
WF4,2,D,12h,24911,2019-01-14 03:00:,,,,3.5
WF4,2,D,12h,24912,2019-01-14 04:00:,,,,3.19
WF4,2,D,12h,24913,2019-01-14 05:00:,,,,3.15
WF4,2,D,12h,24914,2019-01-14 06:00:,,,,3.98
WF4,2,D,12h,24915,2019-01-14 07:00:,,,,4.2
WF4,2,D,12h,24916,2019-01-14 08:00:,,,,3.08
WF4,2,D,12h,24917,2019-01-14 09:00:,,,,1.65
WF4,2,D,12h,24918,2019-01-14 10:00:,,,,2.52
WF4,2,D,12h,24919,2019-01-14 11:00:,,,,1.83
WF4,2,D,12h,2492019-01-14 12:00:4.543,-7.76,,,1.76
WF4,2,D,12h,24921,2019-01-14 13:00:,,,,1.97
WF4,2,D,12h,24922,2019-01-14 14:00:,,,,1.59
WF4,2,D,12h,24923,2019-01-14 15:00:3.799,-5.137,,,0.86
WF4,2,D,12h,24924,2019-01-14 16:00:,,,,0.5
WF4,2,D,12h,24925,2019-01-14 17:00:,,,,0.41
WF4,2,D,12h,24926,2019-01-14 18:00:3.396,-3.86,,,0.21
WF4,2,D,12h,24927,2019-01-14 19:00:,,,,0.28
WF4,2,D,12h,24928,2019-01-14 20:00:,,,,0.24
WF4,2,D,12h,24929,2019-01-14 21:00:3.375,-3.338,,,0.21
WF4,2,D,12h,2492019-01-14 22:00:,,,,0.41
WF4,2,D,12h,24931,2019-01-14 23:00:,,,,0.56
WF4,2,D,12h,24932,2019-01-15 00:00:,,,,0.37
WF4,2,D,12h,24933,2019-01-15 01:00:,,,,0.43
WF4,2,D,12h,24934,2019-01-15 02:00:,,,,0.48
WF4,2,D,12h,24935,2019-01-15 03:00:,,,,0.53
WF4,2,D,12h,24936,2019-01-15 04:00:,,,,0.7
WF4,2,D,12h,24937,2019-01-15 05:00:,,,,0.51
WF4,2,D,12h,24938,2019-01-15 06:00:,,,,0.56
WF4,2,D,12h,24939,2019-01-15 07:00:,,,,0.54
WF4,2,D,12h,2492019-01-15 08:00:,,,,0.53
WF4,2,D,12h,24941,2019-01-15 09:00:,,,,0.74
WF4,2,D,12h,24942,2019-01-15 10:00:,,,,1.01
WF4,2,D,12h,24943,2019-01-15 11:00:,,,,1.11
WF4,2,D,12h,24944,2019-01-15 12:00:6.5,2.467,,,0.94
WF4,2,D,12h,24945,2019-01-15 13:00:,,,,1.27
WF4,2,D,12h,24946,2019-01-15 14:00:,,,,1.36
WF4,2,D,12h,24947,2019-01-15 15:00:4.426,3.303,,,0.73
WF4,2,D,12h,24948,2019-01-15 16:00:,,,,0.81
WF4,2,D,12h,24949,2019-01-15 17:00:,,,,1.05
WF4,2,D,12h,2492019-01-15 18:00:4.945,4.06,,,1.0
WF4,2,D,12h,24951,2019-01-15 19:00:,,,,1.05
WF4,2,D,12h,24952,2019-01-15 20:00:,,,,1.55
WF4,2,D,12h,24953,2019-01-15 21:00:5.082,5.73,,,1.11
WF4,2,D,12h,24954,2019-01-15 22:00:,,,,1.29
WF4,2,D,12h,24955,2019-01-15 23:00:,,,,2.06
WF4,2,D,12h,24956,2019-01-16 00:00:,,,,1.49
WF4,3,D-2,00h,24908,2019-01-14 00:00:7.438,-11.6,281,7.94
WF4,3,D-2,00h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D-2,00h,2492019-01-14 02:00:,,,,4.76
WF4,3,D-2,00h,24911,2019-01-14 03:00:6.812,-9.85,280,3.5
WF4,3,D-2,00h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D-2,00h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D-2,00h,24914,2019-01-14 06:00:5.383,-9.305,279.5,,3.98
WF4,3,D-2,00h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D-2,00h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D-2,00h,24917,2019-01-14 09:00:4.785,-6.54,279.2,,1.65
WF4,3,D-2,00h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D-2,00h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D-2,00h,2492019-01-14 12:00:5.96,-5.008,279.8,,1.76
WF4,3,D-2,00h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D-2,00h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D-2,00h,24923,2019-01-14 15:00:,,,,0.86
WF4,3,D-2,00h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D-2,00h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D-2,00h,24926,2019-01-14 18:00:,,,,0.21
WF4,3,D-2,00h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D-2,00h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D-2,00h,24929,2019-01-14 21:00:,,,,0.21
WF4,3,D-2,00h,2492019-01-14 22:00:,,,,0.41
WF4,3,D-2,00h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D-2,00h,24932,2019-01-15 00:00:3.402,-2.059,279.5,,0.37
WF4,3,D-2,00h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D-2,00h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D-2,00h,24935,2019-01-15 03:00:4.65,-0.4758,279.8,,0.53
WF4,3,D-2,00h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D-2,00h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D-2,00h,24938,2019-01-15 06:00:5.836,-0.002773,279.8,,0.56
WF4,3,D-2,00h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D-2,00h,2492019-01-15 08:00:,,,,0.53
WF4,3,D-2,00h,24941,2019-01-15 09:00:5.977,1.701,279.5,,0.74
WF4,3,D-2,00h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D-2,00h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D-2,00h,24944,2019-01-15 12:00:5.61,3.283,280.2,,0.94
WF4,3,D-2,00h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D-2,00h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D-2,00h,24947,2019-01-15 15:00:,,,,0.73
WF4,3,D-2,00h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D-2,00h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D-2,00h,2492019-01-15 18:00:,,,,1.0
WF4,3,D-2,00h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D-2,00h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D-2,00h,24953,2019-01-15 21:00:,,,,1.11
WF4,3,D-2,00h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D-2,00h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D-2,00h,24956,2019-01-16 00:00:5.383,6.53,278.2,,1.49
WF4,3,D-2,06h,24908,2019-01-14 00:00:7.42,-11.26,280.8,,7.94
WF4,3,D-2,06h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D-2,06h,2492019-01-14 02:00:,,,,4.76
WF4,3,D-2,06h,24911,2019-01-14 03:00:7.27,-10.41,280.2,,3.5
WF4,3,D-2,06h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D-2,06h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D-2,06h,24914,2019-01-14 06:00:5.65,-9.734,279.5,,3.98
WF4,3,D-2,06h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D-2,06h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D-2,06h,24917,2019-01-14 09:00:4.805,-7.684,279.2,,1.65
WF4,3,D-2,06h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D-2,06h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D-2,06h,2492019-01-14 12:00:5.066,-5.96,279.8,,1.76
WF4,3,D-2,06h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D-2,06h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D-2,06h,24923,2019-01-14 15:00:5.516,-4.746,279.5,,0.86
WF4,3,D-2,06h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D-2,06h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D-2,06h,24926,2019-01-14 18:00:5.176,-4.83,279.5,,0.21
WF4,3,D-2,06h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D-2,06h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D-2,06h,24929,2019-01-14 21:00:,,,,0.21
WF4,3,D-2,06h,2492019-01-14 22:00:,,,,0.41
WF4,3,D-2,06h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D-2,06h,24932,2019-01-15 00:00:4.414,-2.396,280,0.37
WF4,3,D-2,06h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D-2,06h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D-2,06h,24935,2019-01-15 03:00:5.402,-0.6763,280,0.53
WF4,3,D-2,06h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D-2,06h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D-2,06h,24938,2019-01-15 06:00:6.12,0.001189,280,0.56
WF4,3,D-2,06h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D-2,06h,2492019-01-15 08:00:,,,,0.53
WF4,3,D-2,06h,24941,2019-01-15 09:00:6.523,2.562,280,0.74
WF4,3,D-2,06h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D-2,06h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D-2,06h,24944,2019-01-15 12:00:6.125,4.223,280.2,,0.94
WF4,3,D-2,06h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D-2,06h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D-2,06h,24947,2019-01-15 15:00:7.02,3.729,281,0.73
WF4,3,D-2,06h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D-2,06h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D-2,06h,2492019-01-15 18:00:6.41,4.91,280.8,,1.0
WF4,3,D-2,06h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D-2,06h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D-2,06h,24953,2019-01-15 21:00:,,,,1.11
WF4,3,D-2,06h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D-2,06h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D-2,06h,24956,2019-01-16 00:00:5.15,5.99,278.5,,1.49
WF4,3,D-2,12h,24908,2019-01-14 00:00:7.57,-11.04,280.8,,7.94
WF4,3,D-2,12h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D-2,12h,2492019-01-14 02:00:,,,,4.76
WF4,3,D-2,12h,24911,2019-01-14 03:00:7.36,-10.52,280.2,,3.5
WF4,3,D-2,12h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D-2,12h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D-2,12h,24914,2019-01-14 06:00:5.89,-9.29,279.5,,3.98
WF4,3,D-2,12h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D-2,12h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D-2,12h,24917,2019-01-14 09:00:5.844,-7.76,279.2,,1.65
WF4,3,D-2,12h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D-2,12h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D-2,12h,2492019-01-14 12:00:5.18,-6.445,279.8,,1.76
WF4,3,D-2,12h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D-2,12h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D-2,12h,24923,2019-01-14 15:00:5.33,-5.227,279.8,,0.86
WF4,3,D-2,12h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D-2,12h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D-2,12h,24926,2019-01-14 18:00:5.3,-4.902,279.5,,0.21
WF4,3,D-2,12h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D-2,12h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D-2,12h,24929,2019-01-14 21:00:3.254,-5.273,279.5,,0.21
WF4,3,D-2,12h,2492019-01-14 22:00:,,,,0.41
WF4,3,D-2,12h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D-2,12h,24932,2019-01-15 00:00:4.395,-2.666,279.8,,0.37
WF4,3,D-2,12h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D-2,12h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D-2,12h,24935,2019-01-15 03:00:5.754,-1.537,279.8,,0.53
WF4,3,D-2,12h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D-2,12h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D-2,12h,24938,2019-01-15 06:00:6.355,-1.435,279.2,,0.56
WF4,3,D-2,12h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D-2,12h,2492019-01-15 08:00:,,,,0.53
WF4,3,D-2,12h,24941,2019-01-15 09:00:6.023,0.353,279.8,,0.74
WF4,3,D-2,12h,24942,2019-01-15 10:00:,,,,1.01
WF4,3,D-2,12h,24943,2019-01-15 11:00:,,,,1.11
WF4,3,D-2,12h,24944,2019-01-15 12:00:6.953,1.076,281,0.94
WF4,3,D-2,12h,24945,2019-01-15 13:00:,,,,1.27
WF4,3,D-2,12h,24946,2019-01-15 14:00:,,,,1.36
WF4,3,D-2,12h,24947,2019-01-15 15:00:6.824,1.793,281,0.73
WF4,3,D-2,12h,24948,2019-01-15 16:00:,,,,0.81
WF4,3,D-2,12h,24949,2019-01-15 17:00:,,,,1.05
WF4,3,D-2,12h,2492019-01-15 18:00:5.773,3.555,280.2,,1.0
WF4,3,D-2,12h,24951,2019-01-15 19:00:,,,,1.05
WF4,3,D-2,12h,24952,2019-01-15 20:00:,,,,1.55
WF4,3,D-2,12h,24953,2019-01-15 21:00:5.836,5.527,279.5,,1.11
WF4,3,D-2,12h,24954,2019-01-15 22:00:,,,,1.29
WF4,3,D-2,12h,24955,2019-01-15 23:00:,,,,2.06
WF4,3,D-2,12h,24956,2019-01-16 00:00:5.25,6.152,278.2,,1.49
WF4,3,D-2,18h,24908,2019-01-14 00:00:7.816,-10.99,281,7.94
WF4,3,D-2,18h,24909,2019-01-14 01:00:,,,,5.8
WF4,3,D-2,18h,2492019-01-14 02:00:,,,,4.76
WF4,3,D-2,18h,24911,2019-01-14 03:00:7.664,-10.12,280.5,,3.5
WF4,3,D-2,18h,24912,2019-01-14 04:00:,,,,3.19
WF4,3,D-2,18h,24913,2019-01-14 05:00:,,,,3.15
WF4,3,D-2,18h,24914,2019-01-14 06:00:6.195,-9.55,279.5,,3.98
WF4,3,D-2,18h,24915,2019-01-14 07:00:,,,,4.2
WF4,3,D-2,18h,24916,2019-01-14 08:00:,,,,3.08
WF4,3,D-2,18h,24917,2019-01-14 09:00:5.652,-7.457,279.5,,1.65
WF4,3,D-2,18h,24918,2019-01-14 10:00:,,,,2.52
WF4,3,D-2,18h,24919,2019-01-14 11:00:,,,,1.83
WF4,3,D-2,18h,2492019-01-14 12:00:5.375,-6.39,280,1.76
WF4,3,D-2,18h,24921,2019-01-14 13:00:,,,,1.97
WF4,3,D-2,18h,24922,2019-01-14 14:00:,,,,1.59
WF4,3,D-2,18h,24923,2019-01-14 15:00:5.54,-5.094,279.8,,0.86
WF4,3,D-2,18h,24924,2019-01-14 16:00:,,,,0.5
WF4,3,D-2,18h,24925,2019-01-14 17:00:,,,,0.41
WF4,3,D-2,18h,24926,2019-01-14 18:00:5.14,-4.617,279.5,,0.21
WF4,3,D-2,18h,24927,2019-01-14 19:00:,,,,0.28
WF4,3,D-2,18h,24928,2019-01-14 20:00:,,,,0.24
WF4,3,D-2,18h,24929,2019-01-14 21:00:3.158,-5.06,279.8,,0.21
WF4,3,D-2,18h,2492019-01-14 22:00:,,,,0.41
WF4,3,D-2,18h,24931,2019-01-14 23:00:,,,,0.56
WF4,3,D-2,18h,24932,2019-01-15 00:00:4.406,-1.704,280,0.37
WF4,3,D-2,18h,24933,2019-01-15 01:00:,,,,0.43
WF4,3,D-2,18h,24934,2019-01-15 02:00:,,,,0.48
WF4,3,D-2,18h,24935,2019-01-15 03:00:5.14,-1.493,280,0.53
WF4,3,D-2,18h,24936,2019-01-15 04:00:,,,,0.7
WF4,3,D-2,18h,24937,2019-01-15 05:00:,,,,0.51
WF4,3,D-2,18h,24938,2019-01-15 06:00:5.86,-1.224,279.8,,0.56
WF4,3,D-2,18h,24939,2019-01-15 07:00:,,,,0.54
WF4,3,D-2,18h,2492019-01-15 08:00:,,,,0.53
WF4,3,D-2,18h,24941,2019-01-15 09:00:6.066,0.447,280,0.74
WF4,3,D-2,18h,24942,2019-01-15 10:00:,,,,1.01
