WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF3,1,D-2,00h,18669,2019-01-14 00:00:8.54,-6.285,281.8,,9.19
WF3,2,D-2,12h,18711,2019-01-15 18:00:2.85,3.941,,,1.47
WF3,2,D-2,12h,18712,2019-01-15 19:00:,,,,1.47
WF3,2,D-2,12h,18713,2019-01-15 20:00:,,,,1.56
WF3,2,D-2,12h,18714,2019-01-15 21:00:2.816,4.75,,,1.29
WF3,2,D-2,12h,18715,2019-01-15 22:00:,,,,0.89
WF3,2,D-2,12h,18716,2019-01-15 23:00:,,,,1.08
WF3,2,D-2,12h,18717,2019-01-16 00:00:2.309,4.38,,,0.99
WF3,2,D-1,00h,18669,2019-01-14 00:00:7.934,-5.89,,,9.19
WF3,2,D-1,00h,1862019-01-14 01:00:,,,,8.63
WF3,2,D-1,00h,18671,2019-01-14 02:00:,,,,6.6
WF3,2,D-1,00h,18672,2019-01-14 03:00:4.34,-6.543,,,5.88
WF3,2,D-1,00h,18673,2019-01-14 04:00:,,,,4.78
WF3,2,D-1,00h,18674,2019-01-14 05:00:,,,,4.1
WF3,2,D-1,00h,18675,2019-01-14 06:00:4.215,-5.246,,,3.96
WF3,2,D-1,00h,18676,2019-01-14 07:00:,,,,3.87
WF3,2,D-1,00h,18677,2019-01-14 08:00:,,,,2.87
WF3,2,D-1,00h,18678,2019-01-14 09:00:3.824,-5.125,,,2.46
WF3,2,D-1,00h,18679,2019-01-14 10:00:,,,,1.72
WF3,2,D-1,00h,1862019-01-14 11:00:,,,,1.48
WF3,2,D-1,00h,18681,2019-01-14 12:00:2.943,-4.957,,,1.79
WF3,2,D-1,00h,18682,2019-01-14 13:00:,,,,1.83
WF3,2,D-1,00h,18683,2019-01-14 14:00:,,,,1.21
WF3,2,D-1,00h,18684,2019-01-14 15:00:3.367,-3.43,,,0.45
WF3,2,D-1,00h,18685,2019-01-14 16:00:,,,,0.28
WF3,2,D-1,00h,18686,2019-01-14 17:00:,,,,0.53
WF3,2,D-1,00h,18687,2019-01-14 18:00:3.504,-3.014,,,0.49
WF3,2,D-1,00h,18688,2019-01-14 19:00:,,,,0.44
WF3,2,D-1,00h,18689,2019-01-14 20:00:,,,,0.92
WF3,2,D-1,00h,1862019-01-14 21:00:1.818,-3.197,,,0.55
WF3,2,D-1,00h,18691,2019-01-14 22:00:,,,,0.32
WF3,2,D-1,00h,18692,2019-01-14 23:00:,,,,0.45
WF3,2,D-1,00h,18693,2019-01-15 00:00:2.133,-2.283,,,0.14
WF3,2,D-1,00h,18694,2019-01-15 01:00:,,,,0.18
WF3,2,D-1,00h,18695,2019-01-15 02:00:,,,,0.11
WF3,2,D-1,00h,18696,2019-01-15 03:00:2.164,0.996,,,0.06
WF3,2,D-1,00h,18697,2019-01-15 04:00:,,,,0.14
WF3,2,D-1,00h,18698,2019-01-15 05:00:,,,,0.15
WF3,2,D-1,00h,18699,2019-01-15 06:00:3.23,1.007,,,0.14
WF3,2,D-1,00h,1872019-01-15 07:00:,,,,0.17
WF3,2,D-1,00h,18701,2019-01-15 08:00:,,,,0.37
WF3,2,D-1,00h,18702,2019-01-15 09:00:2.857,1.848,,,0.56
WF3,2,D-1,00h,18703,2019-01-15 10:00:,,,,0.54
WF3,2,D-1,00h,18704,2019-01-15 11:00:,,,,0.77
WF3,2,D-1,00h,18705,2019-01-15 12:00:1.745,1.61,,,1.09
WF3,2,D-1,00h,18706,2019-01-15 13:00:,,,,0.81
WF3,2,D-1,00h,18707,2019-01-15 14:00:,,,,0.82
WF3,2,D-1,00h,18708,2019-01-15 15:00:2.754,0.2893,,,0.91
WF3,2,D-1,00h,18709,2019-01-15 16:00:,,,,1.0
WF3,2,D-1,00h,1872019-01-15 17:00:,,,,1.25
WF3,2,D-1,00h,18711,2019-01-15 18:00:2.19,2.889,,,1.47
WF3,2,D-1,00h,18712,2019-01-15 19:00:,,,,1.47
WF3,2,D-1,00h,18713,2019-01-15 20:00:,,,,1.56
WF3,2,D-1,00h,18714,2019-01-15 21:00:1.353,4.594,,,1.29
WF3,2,D-1,00h,18715,2019-01-15 22:00:,,,,0.89
WF3,2,D-1,00h,18716,2019-01-15 23:00:,,,,1.08
WF3,2,D-1,00h,18717,2019-01-16 00:00:1.702,4.914,,,0.99
WF3,2,D-1,12h,18669,2019-01-14 00:00:8.83,-5.42,,,9.19
WF3,2,D-1,12h,1862019-01-14 01:00:,,,,8.63
WF3,2,D-1,12h,18671,2019-01-14 02:00:,,,,6.6
WF3,2,D-1,12h,18672,2019-01-14 03:00:5.2,-6.09,,,5.88
WF3,2,D-1,12h,18673,2019-01-14 04:00:,,,,4.78
WF3,2,D-1,12h,18674,2019-01-14 05:00:,,,,4.1
WF3,2,D-1,12h,18675,2019-01-14 06:00:4.395,-5.94,,,3.96
WF3,2,D-1,12h,18676,2019-01-14 07:00:,,,,3.87
WF3,2,D-1,12h,18677,2019-01-14 08:00:,,,,2.87
WF3,2,D-1,12h,18678,2019-01-14 09:00:3.629,-5.445,,,2.46
WF3,2,D-1,12h,18679,2019-01-14 10:00:,,,,1.72
WF3,2,D-1,12h,1862019-01-14 11:00:,,,,1.48
WF3,2,D-1,12h,18681,2019-01-14 12:00:2.658,-5.477,,,1.79
WF3,2,D-1,12h,18682,2019-01-14 13:00:,,,,1.83
WF3,2,D-1,12h,18683,2019-01-14 14:00:,,,,1.21
WF3,2,D-1,12h,18684,2019-01-14 15:00:3.344,-2.775,,,0.45
WF3,2,D-1,12h,18685,2019-01-14 16:00:,,,,0.28
WF3,2,D-1,12h,18686,2019-01-14 17:00:,,,,0.53
WF3,2,D-1,12h,18687,2019-01-14 18:00:4.688,-2.781,,,0.49
WF3,2,D-1,12h,18688,2019-01-14 19:00:,,,,0.44
WF3,2,D-1,12h,18689,2019-01-14 20:00:,,,,0.92
WF3,2,D-1,12h,1862019-01-14 21:00:3.416,-3.066,,,0.55
WF3,2,D-1,12h,18691,2019-01-14 22:00:,,,,0.32
WF3,2,D-1,12h,18692,2019-01-14 23:00:,,,,0.45
WF3,2,D-1,12h,18693,2019-01-15 00:00:2.908,-1.692,,,0.14
WF3,2,D-1,12h,18694,2019-01-15 01:00:,,,,0.18
WF3,2,D-1,12h,18695,2019-01-15 02:00:,,,,0.11
WF3,2,D-1,12h,18696,2019-01-15 03:00:3.346,-0.0308,,,0.06
WF3,2,D-1,12h,18697,2019-01-15 04:00:,,,,0.14
WF3,2,D-1,12h,18698,2019-01-15 05:00:,,,,0.15
WF3,2,D-1,12h,18699,2019-01-15 06:00:3.156,0.632,,,0.14
WF3,2,D-1,12h,1872019-01-15 07:00:,,,,0.17
WF3,2,D-1,12h,18701,2019-01-15 08:00:,,,,0.37
WF3,2,D-1,12h,18702,2019-01-15 09:00:3.3,1.948,,,0.56
WF3,2,D-1,12h,18703,2019-01-15 10:00:,,,,0.54
WF3,2,D-1,12h,18704,2019-01-15 11:00:,,,,0.77
WF3,2,D-1,12h,18705,2019-01-15 12:00:2.158,2.266,,,1.09
WF3,2,D-1,12h,18706,2019-01-15 13:00:,,,,0.81
WF3,2,D-1,12h,18707,2019-01-15 14:00:,,,,0.82
WF3,2,D-1,12h,18708,2019-01-15 15:00:3.027,1.102,,,0.91
WF3,2,D-1,12h,18709,2019-01-15 16:00:,,,,1.0
WF3,2,D-1,12h,1872019-01-15 17:00:,,,,1.25
WF3,2,D-1,12h,18711,2019-01-15 18:00:2.137,3.764,,,1.47
WF3,2,D-1,12h,18712,2019-01-15 19:00:,,,,1.47
WF3,2,D-1,12h,18713,2019-01-15 20:00:,,,,1.56
WF3,2,D-1,12h,18714,2019-01-15 21:00:1.24,4.727,,,1.29
WF3,2,D-1,12h,18715,2019-01-15 22:00:,,,,0.89
WF3,2,D-1,12h,18716,2019-01-15 23:00:,,,,1.08
WF3,2,D-1,12h,18717,2019-01-16 00:00:1.185,4.992,,,0.99
WF3,2,D,00h,18669,2019-01-14 00:00:8.766,-5.176,,,9.19
WF3,2,D,00h,1862019-01-14 01:00:,,,,8.63
WF3,2,D,00h,18671,2019-01-14 02:00:,,,,6.6
WF3,2,D,00h,18672,2019-01-14 03:00:6.51,-5.184,,,5.88
WF3,2,D,00h,18673,2019-01-14 04:00:,,,,4.78
WF3,2,D,00h,18674,2019-01-14 05:00:,,,,4.1
WF3,2,D,00h,18675,2019-01-14 06:00:4.11,-6.758,,,3.96
WF3,2,D,00h,18676,2019-01-14 07:00:,,,,3.87
WF3,2,D,00h,18677,2019-01-14 08:00:,,,,2.87
WF3,2,D,00h,18678,2019-01-14 09:00:2.975,-5.664,,,2.46
WF3,2,D,00h,18679,2019-01-14 10:00:,,,,1.72
WF3,2,D,00h,1862019-01-14 11:00:,,,,1.48
WF3,2,D,00h,18681,2019-01-14 12:00:2.648,-6.625,,,1.79
WF3,2,D,00h,18682,2019-01-14 13:00:,,,,1.83
WF3,2,D,00h,18683,2019-01-14 14:00:,,,,1.21
WF3,2,D,00h,18684,2019-01-14 15:00:2.535,-3.807,,,0.45
WF3,2,D,00h,18685,2019-01-14 16:00:,,,,0.28
WF3,2,D,00h,18686,2019-01-14 17:00:,,,,0.53
WF3,2,D,00h,18687,2019-01-14 18:00:2.703,-3.195,,,0.49
WF3,2,D,00h,18688,2019-01-14 19:00:,,,,0.44
WF3,2,D,00h,18689,2019-01-14 20:00:,,,,0.92
WF3,2,D,00h,1862019-01-14 21:00:2.217,-3.32,,,0.55
WF3,2,D,00h,18691,2019-01-14 22:00:,,,,0.32
WF3,2,D,00h,18692,2019-01-14 23:00:,,,,0.45
WF3,2,D,00h,18693,2019-01-15 00:00:3.186,-1.117,,,0.14
WF3,2,D,00h,18694,2019-01-15 01:00:,,,,0.18
WF3,2,D,00h,18695,2019-01-15 02:00:,,,,0.11
WF3,2,D,00h,18696,2019-01-15 03:00:3.07,0.0758,,,0.06
WF3,2,D,00h,18697,2019-01-15 04:00:,,,,0.14
WF3,2,D,00h,18698,2019-01-15 05:00:,,,,0.15
WF3,2,D,00h,18699,2019-01-15 06:00:3.531,1.335,,,0.14
WF3,2,D,00h,1872019-01-15 07:00:,,,,0.17
WF3,2,D,00h,18701,2019-01-15 08:00:,,,,0.37
WF3,2,D,00h,18702,2019-01-15 09:00:3.344,1.881,,,0.56
WF3,2,D,00h,18703,2019-01-15 10:00:,,,,0.54
WF3,2,D,00h,18704,2019-01-15 11:00:,,,,0.77
WF3,2,D,00h,18705,2019-01-15 12:00:2.055,1.315,,,1.09
WF3,2,D,00h,18706,2019-01-15 13:00:,,,,0.81
WF3,2,D,00h,18707,2019-01-15 14:00:,,,,0.82
WF3,2,D,00h,18708,2019-01-15 15:00:3.314,1.18,,,0.91
WF3,2,D,00h,18709,2019-01-15 16:00:,,,,1.0
WF3,2,D,00h,1872019-01-15 17:00:,,,,1.25
WF3,2,D,00h,18711,2019-01-15 18:00:2.5,3.545,,,1.47
WF3,2,D,00h,18712,2019-01-15 19:00:,,,,1.47
WF3,2,D,00h,18713,2019-01-15 20:00:,,,,1.56
WF3,2,D,00h,18714,2019-01-15 21:00:1.884,4.33,,,1.29
WF3,2,D,00h,18715,2019-01-15 22:00:,,,,0.89
WF3,2,D,00h,18716,2019-01-15 23:00:,,,,1.08
WF3,2,D,00h,18717,2019-01-16 00:00:-0.1371,5.344,,,0.99
WF3,2,D,12h,18669,2019-01-14 00:00:,,,,9.19
WF3,2,D,12h,1862019-01-14 01:00:,,,,8.63
WF3,2,D,12h,18671,2019-01-14 02:00:,,,,6.6
WF3,2,D,12h,18672,2019-01-14 03:00:,,,,5.88
WF3,2,D,12h,18673,2019-01-14 04:00:,,,,4.78
WF3,2,D,12h,18674,2019-01-14 05:00:,,,,4.1
WF3,2,D,12h,18675,2019-01-14 06:00:,,,,3.96
WF3,2,D,12h,18676,2019-01-14 07:00:,,,,3.87
WF3,2,D,12h,18677,2019-01-14 08:00:,,,,2.87
WF3,2,D,12h,18678,2019-01-14 09:00:,,,,2.46
WF3,2,D,12h,18679,2019-01-14 10:00:,,,,1.72
WF3,2,D,12h,1862019-01-14 11:00:,,,,1.48
WF3,2,D,12h,18681,2019-01-14 12:00:2.672,-5.33,,,1.79
WF3,2,D,12h,18682,2019-01-14 13:00:,,,,1.83
WF3,2,D,12h,18683,2019-01-14 14:00:,,,,1.21
WF3,2,D,12h,18684,2019-01-14 15:00:3.375,-2.531,,,0.45
WF3,2,D,12h,18685,2019-01-14 16:00:,,,,0.28
WF3,2,D,12h,18686,2019-01-14 17:00:,,,,0.53
WF3,2,D,12h,18687,2019-01-14 18:00:4.523,-3.178,,,0.49
WF3,2,D,12h,18688,2019-01-14 19:00:,,,,0.44
WF3,2,D,12h,18689,2019-01-14 20:00:,,,,0.92
WF3,2,D,12h,1862019-01-14 21:00:2.95,-3.23,,,0.55
WF3,2,D,12h,18691,2019-01-14 22:00:,,,,0.32
WF3,2,D,12h,18692,2019-01-14 23:00:,,,,0.45
WF3,2,D,12h,18693,2019-01-15 00:00:,,,,0.14
WF3,2,D,12h,18694,2019-01-15 01:00:,,,,0.18
WF3,2,D,12h,18695,2019-01-15 02:00:,,,,0.11
WF3,2,D,12h,18696,2019-01-15 03:00:,,,,0.06
WF3,2,D,12h,18697,2019-01-15 04:00:,,,,0.14
WF3,2,D,12h,18698,2019-01-15 05:00:,,,,0.15
WF3,2,D,12h,18699,2019-01-15 06:00:,,,,0.14
WF3,2,D,12h,1872019-01-15 07:00:,,,,0.17
WF3,2,D,12h,18701,2019-01-15 08:00:,,,,0.37
WF3,2,D,12h,18702,2019-01-15 09:00:,,,,0.56
WF3,2,D,12h,18703,2019-01-15 10:00:,,,,0.54
WF3,2,D,12h,18704,2019-01-15 11:00:,,,,0.77
WF3,2,D,12h,18705,2019-01-15 12:00:1.553,1.395,,,1.09
WF3,2,D,12h,18706,2019-01-15 13:00:,,,,0.81
WF3,2,D,12h,18707,2019-01-15 14:00:,,,,0.82
WF3,2,D,12h,18708,2019-01-15 15:00:3.04,1.397,,,0.91
WF3,2,D,12h,18709,2019-01-15 16:00:,,,,1.0
WF3,2,D,12h,1872019-01-15 17:00:,,,,1.25
WF3,2,D,12h,18711,2019-01-15 18:00:2.314,3.06,,,1.47
WF3,2,D,12h,18712,2019-01-15 19:00:,,,,1.47
WF3,2,D,12h,18713,2019-01-15 20:00:,,,,1.56
WF3,2,D,12h,18714,2019-01-15 21:00:1.181,4.39,,,1.29
WF3,2,D,12h,18715,2019-01-15 22:00:,,,,0.89
WF3,2,D,12h,18716,2019-01-15 23:00:,,,,1.08
WF3,2,D,12h,18717,2019-01-16 00:00:,,,,0.99
WF3,3,D-2,00h,18669,2019-01-14 00:00:8.734,-6.152,282.8,,9.19
WF3,3,D-2,00h,1862019-01-14 01:00:,,,,8.63
WF3,3,D-2,00h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D-2,00h,18672,2019-01-14 03:00:2.824,-9.12,281.5,,5.88
WF3,3,D-2,00h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D-2,00h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D-2,00h,18675,2019-01-14 06:00:2.842,-6.016,278.8,,3.96
WF3,3,D-2,00h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D-2,00h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D-2,00h,18678,2019-01-14 09:00:3.643,-3.9,277.8,,2.46
WF3,3,D-2,00h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D-2,00h,1862019-01-14 11:00:,,,,1.48
WF3,3,D-2,00h,18681,2019-01-14 12:00:3.379,-3.877,279.5,,1.79
WF3,3,D-2,00h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D-2,00h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D-2,00h,18684,2019-01-14 15:00:,,,,0.45
WF3,3,D-2,00h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D-2,00h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D-2,00h,18687,2019-01-14 18:00:,,,,0.49
WF3,3,D-2,00h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D-2,00h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D-2,00h,1862019-01-14 21:00:,,,,0.55
WF3,3,D-2,00h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D-2,00h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D-2,00h,18693,2019-01-15 00:00:2.861,-1.348,278.2,,0.14
WF3,3,D-2,00h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D-2,00h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D-2,00h,18696,2019-01-15 03:00:3.068,-0.2659,277.8,,0.06
WF3,3,D-2,00h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D-2,00h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D-2,00h,18699,2019-01-15 06:00:3.607,0.6973,277.5,,0.14
WF3,3,D-2,00h,1872019-01-15 07:00:,,,,0.17
WF3,3,D-2,00h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D-2,00h,18702,2019-01-15 09:00:3.455,0.882,277.8,,0.56
WF3,3,D-2,00h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D-2,00h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D-2,00h,18705,2019-01-15 12:00:3.41,1.503,279.5,,1.09
WF3,3,D-2,00h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D-2,00h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D-2,00h,18708,2019-01-15 15:00:,,,,0.91
WF3,3,D-2,00h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D-2,00h,1872019-01-15 17:00:,,,,1.25
WF3,3,D-2,00h,18711,2019-01-15 18:00:,,,,1.47
WF3,3,D-2,00h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D-2,00h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D-2,00h,18714,2019-01-15 21:00:,,,,1.29
WF3,3,D-2,00h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D-2,00h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D-2,00h,18717,2019-01-16 00:00:2.814,4.254,277.2,,0.99
WF3,3,D-2,06h,18669,2019-01-14 00:00:8.13,-7.465,282.8,,9.19
WF3,3,D-2,06h,1862019-01-14 01:00:,,,,8.63
WF3,3,D-2,06h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D-2,06h,18672,2019-01-14 03:00:3.1,-7.67,280,5.88
WF3,3,D-2,06h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D-2,06h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D-2,06h,18675,2019-01-14 06:00:3.33,-6.28,279,3.96
WF3,3,D-2,06h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D-2,06h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D-2,06h,18678,2019-01-14 09:00:3.186,-4.465,278.8,,2.46
WF3,3,D-2,06h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D-2,06h,1862019-01-14 11:00:,,,,1.48
WF3,3,D-2,06h,18681,2019-01-14 12:00:2.906,-4.023,279.8,,1.79
WF3,3,D-2,06h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D-2,06h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D-2,06h,18684,2019-01-14 15:00:3.494,-3.297,280,0.45
WF3,3,D-2,06h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D-2,06h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D-2,06h,18687,2019-01-14 18:00:3.816,-3.227,279,0.49
WF3,3,D-2,06h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D-2,06h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D-2,06h,1862019-01-14 21:00:,,,,0.55
WF3,3,D-2,06h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D-2,06h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D-2,06h,18693,2019-01-15 00:00:2.955,-0.7266,277.8,,0.14
WF3,3,D-2,06h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D-2,06h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D-2,06h,18696,2019-01-15 03:00:3.854,0.7236,277.5,,0.06
WF3,3,D-2,06h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D-2,06h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D-2,06h,18699,2019-01-15 06:00:4.332,0.6514,277.5,,0.14
WF3,3,D-2,06h,1872019-01-15 07:00:,,,,0.17
WF3,3,D-2,06h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D-2,06h,18702,2019-01-15 09:00:4.164,1.363,277.5,,0.56
WF3,3,D-2,06h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D-2,06h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D-2,06h,18705,2019-01-15 12:00:3.527,2.31,279.2,,1.09
WF3,3,D-2,06h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D-2,06h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D-2,06h,18708,2019-01-15 15:00:3.79,2.398,280,0.91
WF3,3,D-2,06h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D-2,06h,1872019-01-15 17:00:,,,,1.25
WF3,3,D-2,06h,18711,2019-01-15 18:00:3.93,3.781,278.5,,1.47
WF3,3,D-2,06h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D-2,06h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D-2,06h,18714,2019-01-15 21:00:,,,,1.29
WF3,3,D-2,06h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D-2,06h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D-2,06h,18717,2019-01-16 00:00:2.31,4.156,276.2,,0.99
WF3,3,D-2,12h,18669,2019-01-14 00:00:7.66,-8.15,282.2,,9.19
WF3,3,D-2,12h,1862019-01-14 01:00:,,,,8.63
WF3,3,D-2,12h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D-2,12h,18672,2019-01-14 03:00:4.31,-8.53,280.2,,5.88
WF3,3,D-2,12h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D-2,12h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D-2,12h,18675,2019-01-14 06:00:3.86,-5.95,279,3.96
WF3,3,D-2,12h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D-2,12h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D-2,12h,18678,2019-01-14 09:00:3.225,-4.492,278.5,,2.46
WF3,3,D-2,12h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D-2,12h,1862019-01-14 11:00:,,,,1.48
WF3,3,D-2,12h,18681,2019-01-14 12:00:2.89,-3.977,279.8,,1.79
WF3,3,D-2,12h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D-2,12h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D-2,12h,18684,2019-01-14 15:00:3.629,-3.436,280,0.45
WF3,3,D-2,12h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D-2,12h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D-2,12h,18687,2019-01-14 18:00:3.92,-3.303,279,0.49
WF3,3,D-2,12h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D-2,12h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D-2,12h,1862019-01-14 21:00:2.744,-3.014,278.2,,0.55
WF3,3,D-2,12h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D-2,12h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D-2,12h,18693,2019-01-15 00:00:2.916,-1.606,278,0.14
WF3,3,D-2,12h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D-2,12h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D-2,12h,18696,2019-01-15 03:00:3.473,-0.1769,277.8,,0.06
WF3,3,D-2,12h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D-2,12h,18698,2019-01-15 05:00:,,,,0.15
WF3,3,D-2,12h,18699,2019-01-15 06:00:4.445,0.756,277.8,,0.14
WF3,3,D-2,12h,1872019-01-15 07:00:,,,,0.17
WF3,3,D-2,12h,18701,2019-01-15 08:00:,,,,0.37
WF3,3,D-2,12h,18702,2019-01-15 09:00:4.26,0.673,277.8,,0.56
WF3,3,D-2,12h,18703,2019-01-15 10:00:,,,,0.54
WF3,3,D-2,12h,18704,2019-01-15 11:00:,,,,0.77
WF3,3,D-2,12h,18705,2019-01-15 12:00:3.742,1.036,279.5,,1.09
WF3,3,D-2,12h,18706,2019-01-15 13:00:,,,,0.81
WF3,3,D-2,12h,18707,2019-01-15 14:00:,,,,0.82
WF3,3,D-2,12h,18708,2019-01-15 15:00:3.596,1.3125,279.8,,0.91
WF3,3,D-2,12h,18709,2019-01-15 16:00:,,,,1.0
WF3,3,D-2,12h,1872019-01-15 17:00:,,,,1.25
WF3,3,D-2,12h,18711,2019-01-15 18:00:3.184,1.985,278.2,,1.47
WF3,3,D-2,12h,18712,2019-01-15 19:00:,,,,1.47
WF3,3,D-2,12h,18713,2019-01-15 20:00:,,,,1.56
WF3,3,D-2,12h,18714,2019-01-15 21:00:2.365,3.617,277.2,,1.29
WF3,3,D-2,12h,18715,2019-01-15 22:00:,,,,0.89
WF3,3,D-2,12h,18716,2019-01-15 23:00:,,,,1.08
WF3,3,D-2,12h,18717,2019-01-16 00:00:2.021,4.223,276,0.99
WF3,3,D-2,18h,18669,2019-01-14 00:00:8.336,-7.812,282.8,,9.19
WF3,3,D-2,18h,1862019-01-14 01:00:,,,,8.63
WF3,3,D-2,18h,18671,2019-01-14 02:00:,,,,6.6
WF3,3,D-2,18h,18672,2019-01-14 03:00:4.1,-8.05,280.2,,5.88
WF3,3,D-2,18h,18673,2019-01-14 04:00:,,,,4.78
WF3,3,D-2,18h,18674,2019-01-14 05:00:,,,,4.1
WF3,3,D-2,18h,18675,2019-01-14 06:00:3.506,-6.12,279,3.96
WF3,3,D-2,18h,18676,2019-01-14 07:00:,,,,3.87
WF3,3,D-2,18h,18677,2019-01-14 08:00:,,,,2.87
WF3,3,D-2,18h,18678,2019-01-14 09:00:3.352,-4.215,278.8,,2.46
WF3,3,D-2,18h,18679,2019-01-14 10:00:,,,,1.72
WF3,3,D-2,18h,1862019-01-14 11:00:,,,,1.48
WF3,3,D-2,18h,18681,2019-01-14 12:00:3.357,-4.273,280,1.79
WF3,3,D-2,18h,18682,2019-01-14 13:00:,,,,1.83
WF3,3,D-2,18h,18683,2019-01-14 14:00:,,,,1.21
WF3,3,D-2,18h,18684,2019-01-14 15:00:3.479,-3.963,280,0.45
WF3,3,D-2,18h,18685,2019-01-14 16:00:,,,,0.28
WF3,3,D-2,18h,18686,2019-01-14 17:00:,,,,0.53
WF3,3,D-2,18h,18687,2019-01-14 18:00:3.412,-2.916,279,0.49
WF3,3,D-2,18h,18688,2019-01-14 19:00:,,,,0.44
WF3,3,D-2,18h,18689,2019-01-14 20:00:,,,,0.92
WF3,3,D-2,18h,1862019-01-14 21:00:2.498,-2.887,277.8,,0.55
WF3,3,D-2,18h,18691,2019-01-14 22:00:,,,,0.32
WF3,3,D-2,18h,18692,2019-01-14 23:00:,,,,0.45
WF3,3,D-2,18h,18693,2019-01-15 00:00:3.314,-1.384,279.2,,0.14
WF3,3,D-2,18h,18694,2019-01-15 01:00:,,,,0.18
WF3,3,D-2,18h,18695,2019-01-15 02:00:,,,,0.11
WF3,3,D-2,18h,18696,2019-01-15 03:00:3.992,-0.3228,278.5,,0.06
WF3,3,D-2,18h,18697,2019-01-15 04:00:,,,,0.14
WF3,3,D-2,18h,18698,2019-01-15 05:00:,,,,0.15
