WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF6,1,D-2,00h,37327,2019-01-14 00:00:-3.312,-2.803,276,0.0
WF6,2,D-2,12h,37354,2019-01-15 03:00:-0.5605,-8.984,,,1.58
WF6,2,D-2,12h,37355,2019-01-15 04:00:,,,,2.54
WF6,2,D-2,12h,37356,2019-01-15 05:00:,,,,2.13
WF6,2,D-2,12h,37357,2019-01-15 06:00:-0.2167,-9.25,,,2.48
WF6,2,D-2,12h,37358,2019-01-15 07:00:,,,,3.56
WF6,2,D-2,12h,37359,2019-01-15 08:00:,,,,1.93
WF6,2,D-2,12h,3732019-01-15 09:00:-1.384,-7.176,,,1.49
WF6,2,D-2,12h,37361,2019-01-15 10:00:,,,,0.58
WF6,2,D-2,12h,37362,2019-01-15 11:00:,,,,0.35
WF6,2,D-2,12h,37363,2019-01-15 12:00:-0.646,-6.992,,,0.69
WF6,2,D-2,12h,37364,2019-01-15 13:00:,,,,1.05
WF6,2,D-2,12h,37365,2019-01-15 14:00:,,,,1.64
WF6,2,D-2,12h,37366,2019-01-15 15:00:-0.4805,-7.098,,,1.65
WF6,2,D-2,12h,37367,2019-01-15 16:00:,,,,1.42
WF6,2,D-2,12h,37368,2019-01-15 17:00:,,,,1.21
WF6,2,D-2,12h,37369,2019-01-15 18:00:-0.1005,-6.594,,,1.26
WF6,2,D-2,12h,3732019-01-15 19:00:,,,,0.53
WF6,2,D-2,12h,37371,2019-01-15 20:00:,,,,0.04
WF6,2,D-2,12h,37372,2019-01-15 21:00:-0.2219,-4.9,,,0.33
WF6,2,D-2,12h,37373,2019-01-15 22:00:,,,,0.13
WF6,2,D-2,12h,37374,2019-01-15 23:00:,,,,0.01
WF6,2,D-2,12h,37375,2019-01-16 00:00:-0.5684,-3.475,,,0.0
WF6,2,D-1,00h,37327,2019-01-14 00:00:-2.754,-3.066,,,0.0
WF6,2,D-1,00h,37328,2019-01-14 01:00:,,,,0.2
WF6,2,D-1,00h,37329,2019-01-14 02:00:,,,,0.44
WF6,2,D-1,00h,3732019-01-14 03:00:0.704,-6.555,,,2.27
WF6,2,D-1,00h,37331,2019-01-14 04:00:,,,,3.47
WF6,2,D-1,00h,37332,2019-01-14 05:00:,,,,3.81
WF6,2,D-1,00h,37333,2019-01-14 06:00:3.438,-11.01,,,2.31
WF6,2,D-1,00h,37334,2019-01-14 07:00:,,,,1.28
WF6,2,D-1,00h,37335,2019-01-14 08:00:,,,,1.96
WF6,2,D-1,00h,37336,2019-01-14 09:00:-0.2408,-10.41,,,1.74
WF6,2,D-1,00h,37337,2019-01-14 10:00:,,,,2.79
WF6,2,D-1,00h,37338,2019-01-14 11:00:,,,,1.52
WF6,2,D-1,00h,37339,2019-01-14 12:00:-0.906,-8.836,,,1.93
WF6,2,D-1,00h,3732019-01-14 13:00:,,,,0.99
WF6,2,D-1,00h,37341,2019-01-14 14:00:,,,,1.35
WF6,2,D-1,00h,37342,2019-01-14 15:00:-2.904,-7.223,,,1.74
WF6,2,D-1,00h,37343,2019-01-14 16:00:,,,,1.99
WF6,2,D-1,00h,37344,2019-01-14 17:00:,,,,1.94
WF6,2,D-1,00h,37345,2019-01-14 18:00:-1.868,-7.87,,,1.86
WF6,2,D-1,00h,37346,2019-01-14 19:00:,,,,2.97
WF6,2,D-1,00h,37347,2019-01-14 20:00:,,,,2.8
WF6,2,D-1,00h,37348,2019-01-14 21:00:-0.5923,-8.08,,,2.24
WF6,2,D-1,00h,37349,2019-01-14 22:00:,,,,2.23
WF6,2,D-1,00h,3732019-01-14 23:00:,,,,2.35
WF6,2,D-1,00h,37351,2019-01-15 00:00:-0.7017,-8.72,,,2.51
WF6,2,D-1,00h,37352,2019-01-15 01:00:,,,,2.12
WF6,2,D-1,00h,37353,2019-01-15 02:00:,,,,1.73
WF6,2,D-1,00h,37354,2019-01-15 03:00:-0.0032,-9.18,,,1.58
WF6,2,D-1,00h,37355,2019-01-15 04:00:,,,,2.54
WF6,2,D-1,00h,37356,2019-01-15 05:00:,,,,2.13
WF6,2,D-1,00h,37357,2019-01-15 06:00:0.393,-9.31,,,2.48
WF6,2,D-1,00h,37358,2019-01-15 07:00:,,,,3.56
WF6,2,D-1,00h,37359,2019-01-15 08:00:,,,,1.93
WF6,2,D-1,00h,3732019-01-15 09:00:-1.056,-7.2,,,1.49
WF6,2,D-1,00h,37361,2019-01-15 10:00:,,,,0.58
WF6,2,D-1,00h,37362,2019-01-15 11:00:,,,,0.35
WF6,2,D-1,00h,37363,2019-01-15 12:00:-0.5825,-6.992,,,0.69
WF6,2,D-1,00h,37364,2019-01-15 13:00:,,,,1.05
WF6,2,D-1,00h,37365,2019-01-15 14:00:,,,,1.64
WF6,2,D-1,00h,37366,2019-01-15 15:00:-0.5923,-7.367,,,1.65
WF6,2,D-1,00h,37367,2019-01-15 16:00:,,,,1.42
WF6,2,D-1,00h,37368,2019-01-15 17:00:,,,,1.21
WF6,2,D-1,00h,37369,2019-01-15 18:00:-0.0027,-6.418,,,1.26
WF6,2,D-1,00h,3732019-01-15 19:00:,,,,0.53
WF6,2,D-1,00h,37371,2019-01-15 20:00:,,,,0.04
WF6,2,D-1,00h,37372,2019-01-15 21:00:0.3186,-4.465,,,0.33
WF6,2,D-1,00h,37373,2019-01-15 22:00:,,,,0.13
WF6,2,D-1,00h,37374,2019-01-15 23:00:,,,,0.01
WF6,2,D-1,00h,37375,2019-01-16 00:00:-0.518,-3.492,,,0.0
WF6,2,D-1,12h,37327,2019-01-14 00:00:-2.082,-0.6465,,,0.0
WF6,2,D-1,12h,37328,2019-01-14 01:00:,,,,0.2
WF6,2,D-1,12h,37329,2019-01-14 02:00:,,,,0.44
WF6,2,D-1,12h,3732019-01-14 03:00:-1.94,-3.621,,,2.27
WF6,2,D-1,12h,37331,2019-01-14 04:00:,,,,3.47
WF6,2,D-1,12h,37332,2019-01-14 05:00:,,,,3.81
WF6,2,D-1,12h,37333,2019-01-14 06:00:2.139,-8.85,,,2.31
WF6,2,D-1,12h,37334,2019-01-14 07:00:,,,,1.28
WF6,2,D-1,12h,37335,2019-01-14 08:00:,,,,1.96
WF6,2,D-1,12h,37336,2019-01-14 09:00:2.066,-9.97,,,1.74
WF6,2,D-1,12h,37337,2019-01-14 10:00:,,,,2.79
WF6,2,D-1,12h,37338,2019-01-14 11:00:,,,,1.52
WF6,2,D-1,12h,37339,2019-01-14 12:00:-0.3894,-9.95,,,1.93
WF6,2,D-1,12h,3732019-01-14 13:00:,,,,0.99
WF6,2,D-1,12h,37341,2019-01-14 14:00:,,,,1.35
WF6,2,D-1,12h,37342,2019-01-14 15:00:-1.0625,-8.54,,,1.74
WF6,2,D-1,12h,37343,2019-01-14 16:00:,,,,1.99
WF6,2,D-1,12h,37344,2019-01-14 17:00:,,,,1.94
WF6,2,D-1,12h,37345,2019-01-14 18:00:-0.9497,-8.28,,,1.86
WF6,2,D-1,12h,37346,2019-01-14 19:00:,,,,2.97
WF6,2,D-1,12h,37347,2019-01-14 20:00:,,,,2.8
WF6,2,D-1,12h,37348,2019-01-14 21:00:-0.3098,-8.45,,,2.24
WF6,2,D-1,12h,37349,2019-01-14 22:00:,,,,2.23
WF6,2,D-1,12h,3732019-01-14 23:00:,,,,2.35
WF6,2,D-1,12h,37351,2019-01-15 00:00:0.2173,-8.836,,,2.51
WF6,2,D-1,12h,37352,2019-01-15 01:00:,,,,2.12
WF6,2,D-1,12h,37353,2019-01-15 02:00:,,,,1.73
WF6,2,D-1,12h,37354,2019-01-15 03:00:-0.2316,-8.945,,,1.58
WF6,2,D-1,12h,37355,2019-01-15 04:00:,,,,2.54
WF6,2,D-1,12h,37356,2019-01-15 05:00:,,,,2.13
WF6,2,D-1,12h,37357,2019-01-15 06:00:0.1375,-9.35,,,2.48
WF6,2,D-1,12h,37358,2019-01-15 07:00:,,,,3.56
WF6,2,D-1,12h,37359,2019-01-15 08:00:,,,,1.93
WF6,2,D-1,12h,3732019-01-15 09:00:-1.043,-6.812,,,1.49
WF6,2,D-1,12h,37361,2019-01-15 10:00:,,,,0.58
WF6,2,D-1,12h,37362,2019-01-15 11:00:,,,,0.35
WF6,2,D-1,12h,37363,2019-01-15 12:00:-0.3892,-6.637,,,0.69
WF6,2,D-1,12h,37364,2019-01-15 13:00:,,,,1.05
WF6,2,D-1,12h,37365,2019-01-15 14:00:,,,,1.64
WF6,2,D-1,12h,37366,2019-01-15 15:00:-0.3616,-6.926,,,1.65
WF6,2,D-1,12h,37367,2019-01-15 16:00:,,,,1.42
WF6,2,D-1,12h,37368,2019-01-15 17:00:,,,,1.21
WF6,2,D-1,12h,37369,2019-01-15 18:00:-0.4531,-7.008,,,1.26
WF6,2,D-1,12h,3732019-01-15 19:00:,,,,0.53
WF6,2,D-1,12h,37371,2019-01-15 20:00:,,,,0.04
WF6,2,D-1,12h,37372,2019-01-15 21:00:-0.1148,-5.473,,,0.33
WF6,2,D-1,12h,37373,2019-01-15 22:00:,,,,0.13
WF6,2,D-1,12h,37374,2019-01-15 23:00:,,,,0.01
WF6,2,D-1,12h,37375,2019-01-16 00:00:-0.617,-3.773,,,0.0
WF6,2,D,00h,37327,2019-01-14 00:00:-4.54,-4.18,,,0.0
WF6,2,D,00h,37328,2019-01-14 01:00:,,,,0.2
WF6,2,D,00h,37329,2019-01-14 02:00:,,,,0.44
WF6,2,D,00h,3732019-01-14 03:00:-2.186,-5.996,,,2.27
WF6,2,D,00h,37331,2019-01-14 04:00:,,,,3.47
WF6,2,D,00h,37332,2019-01-14 05:00:,,,,3.81
WF6,2,D,00h,37333,2019-01-14 06:00:1.805,-10.22,,,2.31
WF6,2,D,00h,37334,2019-01-14 07:00:,,,,1.28
WF6,2,D,00h,37335,2019-01-14 08:00:,,,,1.96
WF6,2,D,00h,37336,2019-01-14 09:00:3.512,-8.65,,,1.74
WF6,2,D,00h,37337,2019-01-14 10:00:,,,,2.79
WF6,2,D,00h,37338,2019-01-14 11:00:,,,,1.52
WF6,2,D,00h,37339,2019-01-14 12:00:-1.727,-8.164,,,1.93
WF6,2,D,00h,3732019-01-14 13:00:,,,,0.99
WF6,2,D,00h,37341,2019-01-14 14:00:,,,,1.35
WF6,2,D,00h,37342,2019-01-14 15:00:-2.168,-7.1,,,1.74
WF6,2,D,00h,37343,2019-01-14 16:00:,,,,1.99
WF6,2,D,00h,37344,2019-01-14 17:00:,,,,1.94
WF6,2,D,00h,37345,2019-01-14 18:00:-1.746,-7.465,,,1.86
WF6,2,D,00h,37346,2019-01-14 19:00:,,,,2.97
WF6,2,D,00h,37347,2019-01-14 20:00:,,,,2.8
WF6,2,D,00h,37348,2019-01-14 21:00:-1.192,-8.05,,,2.24
WF6,2,D,00h,37349,2019-01-14 22:00:,,,,2.23
WF6,2,D,00h,3732019-01-14 23:00:,,,,2.35
WF6,2,D,00h,37351,2019-01-15 00:00:-1.481,-8.68,,,2.51
WF6,2,D,00h,37352,2019-01-15 01:00:,,,,2.12
WF6,2,D,00h,37353,2019-01-15 02:00:,,,,1.73
WF6,2,D,00h,37354,2019-01-15 03:00:-0.803,-8.88,,,1.58
WF6,2,D,00h,37355,2019-01-15 04:00:,,,,2.54
WF6,2,D,00h,37356,2019-01-15 05:00:,,,,2.13
WF6,2,D,00h,37357,2019-01-15 06:00:0.3623,-8.85,,,2.48
WF6,2,D,00h,37358,2019-01-15 07:00:,,,,3.56
WF6,2,D,00h,37359,2019-01-15 08:00:,,,,1.93
WF6,2,D,00h,3732019-01-15 09:00:-1.026,-7.043,,,1.49
WF6,2,D,00h,37361,2019-01-15 10:00:,,,,0.58
WF6,2,D,00h,37362,2019-01-15 11:00:,,,,0.35
WF6,2,D,00h,37363,2019-01-15 12:00:0.0359,-6.668,,,0.69
WF6,2,D,00h,37364,2019-01-15 13:00:,,,,1.05
WF6,2,D,00h,37365,2019-01-15 14:00:,,,,1.64
WF6,2,D,00h,37366,2019-01-15 15:00:-0.4365,-6.883,,,1.65
WF6,2,D,00h,37367,2019-01-15 16:00:,,,,1.42
WF6,2,D,00h,37368,2019-01-15 17:00:,,,,1.21
WF6,2,D,00h,37369,2019-01-15 18:00:-0.3157,-6.32,,,1.26
WF6,2,D,00h,3732019-01-15 19:00:,,,,0.53
WF6,2,D,00h,37371,2019-01-15 20:00:,,,,0.04
WF6,2,D,00h,37372,2019-01-15 21:00:0.0157,-5.234,,,0.33
WF6,2,D,00h,37373,2019-01-15 22:00:,,,,0.13
WF6,2,D,00h,37374,2019-01-15 23:00:,,,,0.01
WF6,2,D,00h,37375,2019-01-16 00:00:-0.798,-1.52,,,0.0
WF6,2,D,12h,37327,2019-01-14 00:00:,,,,0.0
WF6,2,D,12h,37328,2019-01-14 01:00:,,,,0.2
WF6,2,D,12h,37329,2019-01-14 02:00:,,,,0.44
WF6,2,D,12h,3732019-01-14 03:00:,,,,2.27
WF6,2,D,12h,37331,2019-01-14 04:00:,,,,3.47
WF6,2,D,12h,37332,2019-01-14 05:00:,,,,3.81
WF6,2,D,12h,37333,2019-01-14 06:00:,,,,2.31
WF6,2,D,12h,37334,2019-01-14 07:00:,,,,1.28
WF6,2,D,12h,37335,2019-01-14 08:00:,,,,1.96
WF6,2,D,12h,37336,2019-01-14 09:00:,,,,1.74
WF6,2,D,12h,37337,2019-01-14 10:00:,,,,2.79
WF6,2,D,12h,37338,2019-01-14 11:00:,,,,1.52
WF6,2,D,12h,37339,2019-01-14 12:00:-2.06,-8.766,,,1.93
WF6,2,D,12h,3732019-01-14 13:00:,,,,0.99
WF6,2,D,12h,37341,2019-01-14 14:00:,,,,1.35
WF6,2,D,12h,37342,2019-01-14 15:00:-1.517,-8.6,,,1.74
WF6,2,D,12h,37343,2019-01-14 16:00:,,,,1.99
WF6,2,D,12h,37344,2019-01-14 17:00:,,,,1.94
WF6,2,D,12h,37345,2019-01-14 18:00:-1.355,-8.7,,,1.86
WF6,2,D,12h,37346,2019-01-14 19:00:,,,,2.97
WF6,2,D,12h,37347,2019-01-14 20:00:,,,,2.8
WF6,2,D,12h,37348,2019-01-14 21:00:-1.2705,-7.94,,,2.24
WF6,2,D,12h,37349,2019-01-14 22:00:,,,,2.23
WF6,2,D,12h,3732019-01-14 23:00:,,,,2.35
WF6,2,D,12h,37351,2019-01-15 00:00:,,,,2.51
WF6,2,D,12h,37352,2019-01-15 01:00:,,,,2.12
WF6,2,D,12h,37353,2019-01-15 02:00:,,,,1.73
WF6,2,D,12h,37354,2019-01-15 03:00:,,,,1.58
WF6,2,D,12h,37355,2019-01-15 04:00:,,,,2.54
WF6,2,D,12h,37356,2019-01-15 05:00:,,,,2.13
WF6,2,D,12h,37357,2019-01-15 06:00:,,,,2.48
WF6,2,D,12h,37358,2019-01-15 07:00:,,,,3.56
WF6,2,D,12h,37359,2019-01-15 08:00:,,,,1.93
WF6,2,D,12h,3732019-01-15 09:00:,,,,1.49
WF6,2,D,12h,37361,2019-01-15 10:00:,,,,0.58
WF6,2,D,12h,37362,2019-01-15 11:00:,,,,0.35
WF6,2,D,12h,37363,2019-01-15 12:00:-0.7793,-6.92,,,0.69
WF6,2,D,12h,37364,2019-01-15 13:00:,,,,1.05
WF6,2,D,12h,37365,2019-01-15 14:00:,,,,1.64
WF6,2,D,12h,37366,2019-01-15 15:00:-0.435,-7.125,,,1.65
WF6,2,D,12h,37367,2019-01-15 16:00:,,,,1.42
WF6,2,D,12h,37368,2019-01-15 17:00:,,,,1.21
WF6,2,D,12h,37369,2019-01-15 18:00:-0.1143,-6.004,,,1.26
WF6,2,D,12h,3732019-01-15 19:00:,,,,0.53
WF6,2,D,12h,37371,2019-01-15 20:00:,,,,0.04
WF6,2,D,12h,37372,2019-01-15 21:00:0.0718,-5.062,,,0.33
WF6,2,D,12h,37373,2019-01-15 22:00:,,,,0.13
WF6,2,D,12h,37374,2019-01-15 23:00:,,,,0.01
WF6,2,D,12h,37375,2019-01-16 00:00:,,,,0.0
WF6,3,D-2,00h,37327,2019-01-14 00:00:0.2766,-3.604,279.8,,0.0
WF6,3,D-2,00h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D-2,00h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D-2,00h,3732019-01-14 03:00:0.694,-5.965,279.8,,2.27
WF6,3,D-2,00h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D-2,00h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D-2,00h,37333,2019-01-14 06:00:3.652,-9.09,280,2.31
WF6,3,D-2,00h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D-2,00h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D-2,00h,37336,2019-01-14 09:00:-4.445,-10.38,279,1.74
WF6,3,D-2,00h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D-2,00h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D-2,00h,37339,2019-01-14 12:00:-0.271,-9.305,279.2,,1.93
WF6,3,D-2,00h,3732019-01-14 13:00:,,,,0.99
WF6,3,D-2,00h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D-2,00h,37342,2019-01-14 15:00:,,,,1.74
WF6,3,D-2,00h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D-2,00h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D-2,00h,37345,2019-01-14 18:00:,,,,1.86
WF6,3,D-2,00h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D-2,00h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D-2,00h,37348,2019-01-14 21:00:,,,,2.24
WF6,3,D-2,00h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D-2,00h,3732019-01-14 23:00:,,,,2.35
WF6,3,D-2,00h,37351,2019-01-15 00:00:0.4822,-7.84,275.8,,2.51
WF6,3,D-2,00h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D-2,00h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D-2,00h,37354,2019-01-15 03:00:-0.2725,-7.324,274.8,,1.58
WF6,3,D-2,00h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D-2,00h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D-2,00h,37357,2019-01-15 06:00:-0.4324,-6.44,274,2.48
WF6,3,D-2,00h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D-2,00h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D-2,00h,3732019-01-15 09:00:0.0654,-6.047,274.2,,1.49
WF6,3,D-2,00h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D-2,00h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D-2,00h,37363,2019-01-15 12:00:-0.3699,-7.258,277.2,,0.69
WF6,3,D-2,00h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D-2,00h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D-2,00h,37366,2019-01-15 15:00:,,,,1.65
WF6,3,D-2,00h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D-2,00h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D-2,00h,37369,2019-01-15 18:00:,,,,1.26
WF6,3,D-2,00h,3732019-01-15 19:00:,,,,0.53
WF6,3,D-2,00h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D-2,00h,37372,2019-01-15 21:00:,,,,0.33
WF6,3,D-2,00h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D-2,00h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D-2,00h,37375,2019-01-16 00:00:-0.4058,-0.6777,275,0.0
WF6,3,D-2,06h,37327,2019-01-14 00:00:0.2006,-2.994,279.8,,0.0
WF6,3,D-2,06h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D-2,06h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D-2,06h,3732019-01-14 03:00:0.289,-5.01,279.8,,2.27
WF6,3,D-2,06h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D-2,06h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D-2,06h,37333,2019-01-14 06:00:5.008,-9.6,280.5,,2.31
WF6,3,D-2,06h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D-2,06h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D-2,06h,37336,2019-01-14 09:00:-3.055,-11.02,278.8,,1.74
WF6,3,D-2,06h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D-2,06h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D-2,06h,37339,2019-01-14 12:00:-0.4539,-9.95,279.2,,1.93
WF6,3,D-2,06h,3732019-01-14 13:00:,,,,0.99
WF6,3,D-2,06h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D-2,06h,37342,2019-01-14 15:00:-0.326,-9.33,279,1.74
WF6,3,D-2,06h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D-2,06h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D-2,06h,37345,2019-01-14 18:00:-0.2441,-9.18,277.5,,1.86
WF6,3,D-2,06h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D-2,06h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D-2,06h,37348,2019-01-14 21:00:,,,,2.24
WF6,3,D-2,06h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D-2,06h,3732019-01-14 23:00:,,,,2.35
WF6,3,D-2,06h,37351,2019-01-15 00:00:0.404,-7.566,275.8,,2.51
WF6,3,D-2,06h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D-2,06h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D-2,06h,37354,2019-01-15 03:00:-0.3074,-6.258,274.8,,1.58
WF6,3,D-2,06h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D-2,06h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D-2,06h,37357,2019-01-15 06:00:-0.257,-5.68,274,2.48
WF6,3,D-2,06h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D-2,06h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D-2,06h,3732019-01-15 09:00:-0.1572,-5.125,274.2,,1.49
WF6,3,D-2,06h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D-2,06h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D-2,06h,37363,2019-01-15 12:00:-0.5537,-6.91,277.2,,0.69
WF6,3,D-2,06h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D-2,06h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D-2,06h,37366,2019-01-15 15:00:-0.7705,-6.55,278,1.65
WF6,3,D-2,06h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D-2,06h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D-2,06h,37369,2019-01-15 18:00:-0.04025,-5.21,276.5,,1.26
WF6,3,D-2,06h,3732019-01-15 19:00:,,,,0.53
WF6,3,D-2,06h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D-2,06h,37372,2019-01-15 21:00:,,,,0.33
WF6,3,D-2,06h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D-2,06h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D-2,06h,37375,2019-01-16 00:00:-0.51,-0.4722,275.2,,0.0
WF6,3,D-2,12h,37327,2019-01-14 00:00:1.789,-3.258,280,0.0
WF6,3,D-2,12h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D-2,12h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D-2,12h,3732019-01-14 03:00:-0.0507,-5.395,279.8,,2.27
WF6,3,D-2,12h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D-2,12h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D-2,12h,37333,2019-01-14 06:00:3.38,-8.305,280,2.31
WF6,3,D-2,12h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D-2,12h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D-2,12h,37336,2019-01-14 09:00:-2.855,-11.42,278.8,,1.74
WF6,3,D-2,12h,37337,2019-01-14 10:00:,,,,2.79
WF6,3,D-2,12h,37338,2019-01-14 11:00:,,,,1.52
WF6,3,D-2,12h,37339,2019-01-14 12:00:-0.4792,-10.26,279,1.93
WF6,3,D-2,12h,3732019-01-14 13:00:,,,,0.99
WF6,3,D-2,12h,37341,2019-01-14 14:00:,,,,1.35
WF6,3,D-2,12h,37342,2019-01-14 15:00:-0.4219,-9.766,279,1.74
WF6,3,D-2,12h,37343,2019-01-14 16:00:,,,,1.99
WF6,3,D-2,12h,37344,2019-01-14 17:00:,,,,1.94
WF6,3,D-2,12h,37345,2019-01-14 18:00:-0.1807,-9.41,277.2,,1.86
WF6,3,D-2,12h,37346,2019-01-14 19:00:,,,,2.97
WF6,3,D-2,12h,37347,2019-01-14 20:00:,,,,2.8
WF6,3,D-2,12h,37348,2019-01-14 21:00:0.0739,-8.56,276.2,,2.24
WF6,3,D-2,12h,37349,2019-01-14 22:00:,,,,2.23
WF6,3,D-2,12h,3732019-01-14 23:00:,,,,2.35
WF6,3,D-2,12h,37351,2019-01-15 00:00:0.4453,-8.01,276,2.51
WF6,3,D-2,12h,37352,2019-01-15 01:00:,,,,2.12
WF6,3,D-2,12h,37353,2019-01-15 02:00:,,,,1.73
WF6,3,D-2,12h,37354,2019-01-15 03:00:0.0228,-6.906,274.8,,1.58
WF6,3,D-2,12h,37355,2019-01-15 04:00:,,,,2.54
WF6,3,D-2,12h,37356,2019-01-15 05:00:,,,,2.13
WF6,3,D-2,12h,37357,2019-01-15 06:00:0.04413,-5.785,274,2.48
WF6,3,D-2,12h,37358,2019-01-15 07:00:,,,,3.56
WF6,3,D-2,12h,37359,2019-01-15 08:00:,,,,1.93
WF6,3,D-2,12h,3732019-01-15 09:00:-0.0684,-5.035,274.2,,1.49
WF6,3,D-2,12h,37361,2019-01-15 10:00:,,,,0.58
WF6,3,D-2,12h,37362,2019-01-15 11:00:,,,,0.35
WF6,3,D-2,12h,37363,2019-01-15 12:00:-0.577,-6.812,277,0.69
WF6,3,D-2,12h,37364,2019-01-15 13:00:,,,,1.05
WF6,3,D-2,12h,37365,2019-01-15 14:00:,,,,1.64
WF6,3,D-2,12h,37366,2019-01-15 15:00:-0.784,-6.547,277.8,,1.65
WF6,3,D-2,12h,37367,2019-01-15 16:00:,,,,1.42
WF6,3,D-2,12h,37368,2019-01-15 17:00:,,,,1.21
WF6,3,D-2,12h,37369,2019-01-15 18:00:-0.276,-5.625,276.2,,1.26
WF6,3,D-2,12h,3732019-01-15 19:00:,,,,0.53
WF6,3,D-2,12h,37371,2019-01-15 20:00:,,,,0.04
WF6,3,D-2,12h,37372,2019-01-15 21:00:-0.04437,-2.701,275,0.33
WF6,3,D-2,12h,37373,2019-01-15 22:00:,,,,0.13
WF6,3,D-2,12h,37374,2019-01-15 23:00:,,,,0.01
WF6,3,D-2,12h,37375,2019-01-16 00:00:-0.579,-0.508,275.2,,0.0
WF6,3,D-2,18h,37327,2019-01-14 00:00:0.6665,-3.652,280,0.0
WF6,3,D-2,18h,37328,2019-01-14 01:00:,,,,0.2
WF6,3,D-2,18h,37329,2019-01-14 02:00:,,,,0.44
WF6,3,D-2,18h,3732019-01-14 03:00:0.0734,-4.867,279.8,,2.27
WF6,3,D-2,18h,37331,2019-01-14 04:00:,,,,3.47
WF6,3,D-2,18h,37332,2019-01-14 05:00:,,,,3.81
WF6,3,D-2,18h,37333,2019-01-14 06:00:2.826,-7.4,280,2.31
WF6,3,D-2,18h,37334,2019-01-14 07:00:,,,,1.28
WF6,3,D-2,18h,37335,2019-01-14 08:00:,,,,1.96
WF6,3,D-2,18h,37336,2019-01-14 09:00:-3.85,-10.95,279,1.74
WF6,3,D-2,18h,37337,2019-01-14 10:00:,,,,2.79
