WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF1,1,D-2,00h,6191,2019-01-14 00:00:5.32,-11.26,281.5,,3.76
WF1,2,D-2,12h,6225,2019-01-15 10:00:,,,,6.93
WF1,2,D-2,12h,6226,2019-01-15 11:00:,,,,6.89
WF1,2,D-2,12h,6227,2019-01-15 12:00:1.609,-10.695,,,4.99
WF1,2,D-2,12h,6228,2019-01-15 13:00:,,,,4.52
WF1,2,D-2,12h,6229,2019-01-15 14:00:,,,,3.9
WF1,2,D-2,12h,622019-01-15 15:00:1.263,-8.03,,,2.67
WF1,2,D-2,12h,6231,2019-01-15 16:00:,,,,1.74
WF1,2,D-2,12h,6232,2019-01-15 17:00:,,,,2.08
WF1,2,D-2,12h,6233,2019-01-15 18:00:0.5796,-8.555,,,2.09
WF1,2,D-2,12h,6234,2019-01-15 19:00:,,,,1.44
WF1,2,D-2,12h,6235,2019-01-15 20:00:,,,,0.45
WF1,2,D-2,12h,6236,2019-01-15 21:00:-0.4827,-5.773,,,0.54
WF1,2,D-2,12h,6237,2019-01-15 22:00:,,,,0.05
WF1,2,D-2,12h,6238,2019-01-15 23:00:,,,,0.04
WF1,2,D-2,12h,6239,2019-01-16 00:00:-0.6943,-3.615,,,0.05
WF1,2,D-1,00h,6191,2019-01-14 00:00:6.832,-8.375,,,3.76
WF1,2,D-1,00h,6192,2019-01-14 01:00:,,,,4.83
WF1,2,D-1,00h,6193,2019-01-14 02:00:,,,,3.37
WF1,2,D-1,00h,6194,2019-01-14 03:00:10.22,-8.445,,,5.35
WF1,2,D-1,00h,6195,2019-01-14 04:00:,,,,6.21
WF1,2,D-1,00h,6196,2019-01-14 05:00:,,,,6.39
WF1,2,D-1,00h,6197,2019-01-14 06:00:8.32,-6.465,,,6.06
WF1,2,D-1,00h,6198,2019-01-14 07:00:,,,,5.49
WF1,2,D-1,00h,6199,2019-01-14 08:00:,,,,4.59
WF1,2,D-1,00h,622019-01-14 09:00:6.598,-9.414,,,5.43
WF1,2,D-1,00h,6201,2019-01-14 10:00:,,,,7.57
WF1,2,D-1,00h,6202,2019-01-14 11:00:,,,,9.29
WF1,2,D-1,00h,6203,2019-01-14 12:00:6.81,-15.16,,,9.82
WF1,2,D-1,00h,6204,2019-01-14 13:00:,,,,9.66
WF1,2,D-1,00h,6205,2019-01-14 14:00:,,,,10.04
WF1,2,D-1,00h,6206,2019-01-14 15:00:6.773,-13.695,,,9.57
WF1,2,D-1,00h,6207,2019-01-14 16:00:,,,,9.5
WF1,2,D-1,00h,6208,2019-01-14 17:00:,,,,9.33
WF1,2,D-1,00h,6209,2019-01-14 18:00:7.77,-12.33,,,9.98
WF1,2,D-1,00h,622019-01-14 19:00:,,,,8.79
WF1,2,D-1,00h,6211,2019-01-14 20:00:,,,,9.01
WF1,2,D-1,00h,6212,2019-01-14 21:00:8.29,-12.38,,,8.66
WF1,2,D-1,00h,6213,2019-01-14 22:00:,,,,9.05
WF1,2,D-1,00h,6214,2019-01-14 23:00:,,,,10.04
WF1,2,D-1,00h,6215,2019-01-15 00:00:7.895,-14.18,,,9.8
WF1,2,D-1,00h,6216,2019-01-15 01:00:,,,,9.48
WF1,2,D-1,00h,6217,2019-01-15 02:00:,,,,8.66
WF1,2,D-1,00h,6218,2019-01-15 03:00:7.59,-15.28,,,9.11
WF1,2,D-1,00h,6219,2019-01-15 04:00:,,,,9.99
WF1,2,D-1,00h,622019-01-15 05:00:,,,,9.41
WF1,2,D-1,00h,6221,2019-01-15 06:00:3.168,-14.07,,,9.33
WF1,2,D-1,00h,6222,2019-01-15 07:00:,,,,10.03
WF1,2,D-1,00h,6223,2019-01-15 08:00:,,,,9.97
WF1,2,D-1,00h,6224,2019-01-15 09:00:1.469,-10.68,,,4.5
WF1,2,D-1,00h,6225,2019-01-15 10:00:,,,,6.93
WF1,2,D-1,00h,6226,2019-01-15 11:00:,,,,6.89
WF1,2,D-1,00h,6227,2019-01-15 12:00:1.091,-9.78,,,4.99
WF1,2,D-1,00h,6228,2019-01-15 13:00:,,,,4.52
WF1,2,D-1,00h,6229,2019-01-15 14:00:,,,,3.9
WF1,2,D-1,00h,622019-01-15 15:00:0.2993,-7.395,,,2.67
WF1,2,D-1,00h,6231,2019-01-15 16:00:,,,,1.74
WF1,2,D-1,00h,6232,2019-01-15 17:00:,,,,2.08
WF1,2,D-1,00h,6233,2019-01-15 18:00:0.3748,-8.086,,,2.09
WF1,2,D-1,00h,6234,2019-01-15 19:00:,,,,1.44
WF1,2,D-1,00h,6235,2019-01-15 20:00:,,,,0.45
WF1,2,D-1,00h,6236,2019-01-15 21:00:-0.6187,-5.49,,,0.54
WF1,2,D-1,00h,6237,2019-01-15 22:00:,,,,0.05
WF1,2,D-1,00h,6238,2019-01-15 23:00:,,,,0.04
WF1,2,D-1,00h,6239,2019-01-16 00:00:-0.2185,-4.324,,,0.05
WF1,2,D-1,12h,6191,2019-01-14 00:00:5.914,-6.65,,,3.76
WF1,2,D-1,12h,6192,2019-01-14 01:00:,,,,4.83
WF1,2,D-1,12h,6193,2019-01-14 02:00:,,,,3.37
WF1,2,D-1,12h,6194,2019-01-14 03:00:12.19,-8.56,,,5.35
WF1,2,D-1,12h,6195,2019-01-14 04:00:,,,,6.21
WF1,2,D-1,12h,6196,2019-01-14 05:00:,,,,6.39
WF1,2,D-1,12h,6197,2019-01-14 06:00:9.9,-8.76,,,6.06
WF1,2,D-1,12h,6198,2019-01-14 07:00:,,,,5.49
WF1,2,D-1,12h,6199,2019-01-14 08:00:,,,,4.59
WF1,2,D-1,12h,622019-01-14 09:00:8.27,-9.41,,,5.43
WF1,2,D-1,12h,6201,2019-01-14 10:00:,,,,7.57
WF1,2,D-1,12h,6202,2019-01-14 11:00:,,,,9.29
WF1,2,D-1,12h,6203,2019-01-14 12:00:6.516,-15.68,,,9.82
WF1,2,D-1,12h,6204,2019-01-14 13:00:,,,,9.66
WF1,2,D-1,12h,6205,2019-01-14 14:00:,,,,10.04
WF1,2,D-1,12h,6206,2019-01-14 15:00:6.848,-13.266,,,9.57
WF1,2,D-1,12h,6207,2019-01-14 16:00:,,,,9.5
WF1,2,D-1,12h,6208,2019-01-14 17:00:,,,,9.33
WF1,2,D-1,12h,6209,2019-01-14 18:00:8.086,-12.42,,,9.98
WF1,2,D-1,12h,622019-01-14 19:00:,,,,8.79
WF1,2,D-1,12h,6211,2019-01-14 20:00:,,,,9.01
WF1,2,D-1,12h,6212,2019-01-14 21:00:8.484,-12.67,,,8.66
WF1,2,D-1,12h,6213,2019-01-14 22:00:,,,,9.05
WF1,2,D-1,12h,6214,2019-01-14 23:00:,,,,10.04
WF1,2,D-1,12h,6215,2019-01-15 00:00:7.496,-15.58,,,9.8
WF1,2,D-1,12h,6216,2019-01-15 01:00:,,,,9.48
WF1,2,D-1,12h,6217,2019-01-15 02:00:,,,,8.66
WF1,2,D-1,12h,6218,2019-01-15 03:00:5.656,-15.01,,,9.11
WF1,2,D-1,12h,6219,2019-01-15 04:00:,,,,9.99
WF1,2,D-1,12h,622019-01-15 05:00:,,,,9.41
WF1,2,D-1,12h,6221,2019-01-15 06:00:2.531,-13.22,,,9.33
WF1,2,D-1,12h,6222,2019-01-15 07:00:,,,,10.03
WF1,2,D-1,12h,6223,2019-01-15 08:00:,,,,9.97
WF1,2,D-1,12h,6224,2019-01-15 09:00:1.565,-9.984,,,4.5
WF1,2,D-1,12h,6225,2019-01-15 10:00:,,,,6.93
WF1,2,D-1,12h,6226,2019-01-15 11:00:,,,,6.89
WF1,2,D-1,12h,6227,2019-01-15 12:00:1.486,-10.87,,,4.99
WF1,2,D-1,12h,6228,2019-01-15 13:00:,,,,4.52
WF1,2,D-1,12h,6229,2019-01-15 14:00:,,,,3.9
WF1,2,D-1,12h,622019-01-15 15:00:0.712,-8.07,,,2.67
WF1,2,D-1,12h,6231,2019-01-15 16:00:,,,,1.74
WF1,2,D-1,12h,6232,2019-01-15 17:00:,,,,2.08
WF1,2,D-1,12h,6233,2019-01-15 18:00:0.376,-7.62,,,2.09
WF1,2,D-1,12h,6234,2019-01-15 19:00:,,,,1.44
WF1,2,D-1,12h,6235,2019-01-15 20:00:,,,,0.45
WF1,2,D-1,12h,6236,2019-01-15 21:00:-0.3145,-5.918,,,0.54
WF1,2,D-1,12h,6237,2019-01-15 22:00:,,,,0.05
WF1,2,D-1,12h,6238,2019-01-15 23:00:,,,,0.04
WF1,2,D-1,12h,6239,2019-01-16 00:00:0.1276,-4.535,,,0.05
WF1,2,D,00h,6191,2019-01-14 00:00:9.11,-7.79,,,3.76
WF1,2,D,00h,6192,2019-01-14 01:00:,,,,4.83
WF1,2,D,00h,6193,2019-01-14 02:00:,,,,3.37
WF1,2,D,00h,6194,2019-01-14 03:00:14.836,-7.598,,,5.35
WF1,2,D,00h,6195,2019-01-14 04:00:,,,,6.21
WF1,2,D,00h,6196,2019-01-14 05:00:,,,,6.39
WF1,2,D,00h,6197,2019-01-14 06:00:8.86,-9.15,,,6.06
WF1,2,D,00h,6198,2019-01-14 07:00:,,,,5.49
WF1,2,D,00h,6199,2019-01-14 08:00:,,,,4.59
WF1,2,D,00h,622019-01-14 09:00:6.16,-9.695,,,5.43
WF1,2,D,00h,6201,2019-01-14 10:00:,,,,7.57
WF1,2,D,00h,6202,2019-01-14 11:00:,,,,9.29
WF1,2,D,00h,6203,2019-01-14 12:00:7.438,-14.02,,,9.82
WF1,2,D,00h,6204,2019-01-14 13:00:,,,,9.66
WF1,2,D,00h,6205,2019-01-14 14:00:,,,,10.04
WF1,2,D,00h,6206,2019-01-14 15:00:5.44,-13.4,,,9.57
WF1,2,D,00h,6207,2019-01-14 16:00:,,,,9.5
WF1,2,D,00h,6208,2019-01-14 17:00:,,,,9.33
WF1,2,D,00h,6209,2019-01-14 18:00:7.402,-12.42,,,9.98
WF1,2,D,00h,622019-01-14 19:00:,,,,8.79
WF1,2,D,00h,6211,2019-01-14 20:00:,,,,9.01
WF1,2,D,00h,6212,2019-01-14 21:00:8.48,-12.78,,,8.66
WF1,2,D,00h,6213,2019-01-14 22:00:,,,,9.05
WF1,2,D,00h,6214,2019-01-14 23:00:,,,,10.04
WF1,2,D,00h,6215,2019-01-15 00:00:8.18,-15.93,,,9.8
WF1,2,D,00h,6216,2019-01-15 01:00:,,,,9.48
WF1,2,D,00h,6217,2019-01-15 02:00:,,,,8.66
WF1,2,D,00h,6218,2019-01-15 03:00:6.555,-15.766,,,9.11
WF1,2,D,00h,6219,2019-01-15 04:00:,,,,9.99
WF1,2,D,00h,622019-01-15 05:00:,,,,9.41
WF1,2,D,00h,6221,2019-01-15 06:00:4.52,-15.17,,,9.33
WF1,2,D,00h,6222,2019-01-15 07:00:,,,,10.03
WF1,2,D,00h,6223,2019-01-15 08:00:,,,,9.97
WF1,2,D,00h,6224,2019-01-15 09:00:1.17,-9.734,,,4.5
WF1,2,D,00h,6225,2019-01-15 10:00:,,,,6.93
WF1,2,D,00h,6226,2019-01-15 11:00:,,,,6.89
WF1,2,D,00h,6227,2019-01-15 12:00:0.8677,-9.99,,,4.99
WF1,2,D,00h,6228,2019-01-15 13:00:,,,,4.52
WF1,2,D,00h,6229,2019-01-15 14:00:,,,,3.9
WF1,2,D,00h,622019-01-15 15:00:0.6455,-6.92,,,2.67
WF1,2,D,00h,6231,2019-01-15 16:00:,,,,1.74
WF1,2,D,00h,6232,2019-01-15 17:00:,,,,2.08
WF1,2,D,00h,6233,2019-01-15 18:00:0.5815,-7.547,,,2.09
WF1,2,D,00h,6234,2019-01-15 19:00:,,,,1.44
WF1,2,D,00h,6235,2019-01-15 20:00:,,,,0.45
WF1,2,D,00h,6236,2019-01-15 21:00:-0.291,-5.953,,,0.54
WF1,2,D,00h,6237,2019-01-15 22:00:,,,,0.05
WF1,2,D,00h,6238,2019-01-15 23:00:,,,,0.04
WF1,2,D,00h,6239,2019-01-16 00:00:-1.804,-1.41,,,0.05
WF1,2,D,12h,6191,2019-01-14 00:00:,,,,3.76
WF1,2,D,12h,6192,2019-01-14 01:00:,,,,4.83
WF1,2,D,12h,6193,2019-01-14 02:00:,,,,3.37
WF1,2,D,12h,6194,2019-01-14 03:00:,,,,5.35
WF1,2,D,12h,6195,2019-01-14 04:00:,,,,6.21
WF1,2,D,12h,6196,2019-01-14 05:00:,,,,6.39
WF1,2,D,12h,6197,2019-01-14 06:00:,,,,6.06
WF1,2,D,12h,6198,2019-01-14 07:00:,,,,5.49
WF1,2,D,12h,6199,2019-01-14 08:00:,,,,4.59
WF1,2,D,12h,622019-01-14 09:00:,,,,5.43
WF1,2,D,12h,6201,2019-01-14 10:00:,,,,7.57
WF1,2,D,12h,6202,2019-01-14 11:00:,,,,9.29
WF1,2,D,12h,6203,2019-01-14 12:00:7.812,-15.2,,,9.82
WF1,2,D,12h,6204,2019-01-14 13:00:,,,,9.66
WF1,2,D,12h,6205,2019-01-14 14:00:,,,,10.04
WF1,2,D,12h,6206,2019-01-14 15:00:5.938,-13.445,,,9.57
WF1,2,D,12h,6207,2019-01-14 16:00:,,,,9.5
WF1,2,D,12h,6208,2019-01-14 17:00:,,,,9.33
WF1,2,D,12h,6209,2019-01-14 18:00:6.477,-13.54,,,9.98
WF1,2,D,12h,622019-01-14 19:00:,,,,8.79
WF1,2,D,12h,6211,2019-01-14 20:00:,,,,9.01
WF1,2,D,12h,6212,2019-01-14 21:00:7.727,-13.42,,,8.66
WF1,2,D,12h,6213,2019-01-14 22:00:,,,,9.05
WF1,2,D,12h,6214,2019-01-14 23:00:,,,,10.04
WF1,2,D,12h,6215,2019-01-15 00:00:,,,,9.8
WF1,2,D,12h,6216,2019-01-15 01:00:,,,,9.48
WF1,2,D,12h,6217,2019-01-15 02:00:,,,,8.66
WF1,2,D,12h,6218,2019-01-15 03:00:,,,,9.11
WF1,2,D,12h,6219,2019-01-15 04:00:,,,,9.99
WF1,2,D,12h,622019-01-15 05:00:,,,,9.41
WF1,2,D,12h,6221,2019-01-15 06:00:,,,,9.33
WF1,2,D,12h,6222,2019-01-15 07:00:,,,,10.03
WF1,2,D,12h,6223,2019-01-15 08:00:,,,,9.97
WF1,2,D,12h,6224,2019-01-15 09:00:,,,,4.5
WF1,2,D,12h,6225,2019-01-15 10:00:,,,,6.93
WF1,2,D,12h,6226,2019-01-15 11:00:,,,,6.89
WF1,2,D,12h,6227,2019-01-15 12:00:1.311,-9.44,,,4.99
WF1,2,D,12h,6228,2019-01-15 13:00:,,,,4.52
WF1,2,D,12h,6229,2019-01-15 14:00:,,,,3.9
WF1,2,D,12h,622019-01-15 15:00:0.4458,-7.04,,,2.67
WF1,2,D,12h,6231,2019-01-15 16:00:,,,,1.74
WF1,2,D,12h,6232,2019-01-15 17:00:,,,,2.08
WF1,2,D,12h,6233,2019-01-15 18:00:0.3433,-7.88,,,2.09
WF1,2,D,12h,6234,2019-01-15 19:00:,,,,1.44
WF1,2,D,12h,6235,2019-01-15 20:00:,,,,0.45
WF1,2,D,12h,6236,2019-01-15 21:00:0.379,-6.625,,,0.54
WF1,2,D,12h,6237,2019-01-15 22:00:,,,,0.05
WF1,2,D,12h,6238,2019-01-15 23:00:,,,,0.04
WF1,2,D,12h,6239,2019-01-16 00:00:,,,,0.05
WF1,3,D-2,00h,6191,2019-01-14 00:00:5.9,-11.19,283.2,,3.76
WF1,3,D-2,00h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D-2,00h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D-2,00h,6194,2019-01-14 03:00:8-8.945,282.8,,5.35
WF1,3,D-2,00h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D-2,00h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D-2,00h,6197,2019-01-14 06:00:8.02,-10.57,283,6.06
WF1,3,D-2,00h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D-2,00h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D-2,00h,622019-01-14 09:00:5.492,-13.89,284,5.43
WF1,3,D-2,00h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D-2,00h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D-2,00h,6203,2019-01-14 12:00:7.14,-18.7,283.8,,9.82
WF1,3,D-2,00h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D-2,00h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D-2,00h,6206,2019-01-14 15:00:,,,,9.57
WF1,3,D-2,00h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D-2,00h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D-2,00h,6209,2019-01-14 18:00:,,,,9.98
WF1,3,D-2,00h,622019-01-14 19:00:,,,,8.79
WF1,3,D-2,00h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D-2,00h,6212,2019-01-14 21:00:,,,,8.66
WF1,3,D-2,00h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D-2,00h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D-2,00h,6215,2019-01-15 00:00:7.562,-15.75,280,9.8
WF1,3,D-2,00h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D-2,00h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D-2,00h,6218,2019-01-15 03:00:6.08,-15.125,279.5,,9.11
WF1,3,D-2,00h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D-2,00h,622019-01-15 05:00:,,,,9.41
WF1,3,D-2,00h,6221,2019-01-15 06:00:4.047,-14.49,279,9.33
WF1,3,D-2,00h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D-2,00h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D-2,00h,6224,2019-01-15 09:00:2.086,-11.58,279,4.5
WF1,3,D-2,00h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D-2,00h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D-2,00h,6227,2019-01-15 12:00:1.34,-9.125,282,4.99
WF1,3,D-2,00h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D-2,00h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D-2,00h,622019-01-15 15:00:,,,,2.67
WF1,3,D-2,00h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D-2,00h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D-2,00h,6233,2019-01-15 18:00:,,,,2.09
WF1,3,D-2,00h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D-2,00h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D-2,00h,6236,2019-01-15 21:00:,,,,0.54
WF1,3,D-2,00h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D-2,00h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D-2,00h,6239,2019-01-16 00:00:-2.785,-0.6875,281.8,,0.05
WF1,3,D-2,06h,6191,2019-01-14 00:00:6-10.94,283,3.76
WF1,3,D-2,06h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D-2,06h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D-2,06h,6194,2019-01-14 03:00:8.695,-8.96,283,5.35
WF1,3,D-2,06h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D-2,06h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D-2,06h,6197,2019-01-14 06:00:7.68,-10.555,283.2,,6.06
WF1,3,D-2,06h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D-2,06h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D-2,06h,622019-01-14 09:00:5.516,-15.87,284.2,,5.43
WF1,3,D-2,06h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D-2,06h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D-2,06h,6203,2019-01-14 12:00:7.438,-19.38,283.2,,9.82
WF1,3,D-2,06h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D-2,06h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D-2,06h,6206,2019-01-14 15:00:8.59,-16.81,283,9.57
WF1,3,D-2,06h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D-2,06h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D-2,06h,6209,2019-01-14 18:00:9.05,-15.54,281.5,,9.98
WF1,3,D-2,06h,622019-01-14 19:00:,,,,8.79
WF1,3,D-2,06h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D-2,06h,6212,2019-01-14 21:00:,,,,8.66
WF1,3,D-2,06h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D-2,06h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D-2,06h,6215,2019-01-15 00:00:7.664,-15.51,280.2,,9.8
WF1,3,D-2,06h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D-2,06h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D-2,06h,6218,2019-01-15 03:00:5.62,-14.37,279.2,,9.11
WF1,3,D-2,06h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D-2,06h,622019-01-15 05:00:,,,,9.41
WF1,3,D-2,06h,6221,2019-01-15 06:00:3.354,-12.72,278.8,,9.33
WF1,3,D-2,06h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D-2,06h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D-2,06h,6224,2019-01-15 09:00:2.213,-10.61,279,4.5
WF1,3,D-2,06h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D-2,06h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D-2,06h,6227,2019-01-15 12:00:1.727,-9.08,281.8,,4.99
WF1,3,D-2,06h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D-2,06h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D-2,06h,622019-01-15 15:00:1.83,-7.79,283.2,,2.67
WF1,3,D-2,06h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D-2,06h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D-2,06h,6233,2019-01-15 18:00:1.37,-6.62,281.2,,2.09
WF1,3,D-2,06h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D-2,06h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D-2,06h,6236,2019-01-15 21:00:,,,,0.54
WF1,3,D-2,06h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D-2,06h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D-2,06h,6239,2019-01-16 00:00:-2.84,-1.252,281.5,,0.05
WF1,3,D-2,12h,6191,2019-01-14 00:00:5.168,-11.57,283.2,,3.76
WF1,3,D-2,12h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D-2,12h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D-2,12h,6194,2019-01-14 03:00:9.85,-9.23,283.5,,5.35
WF1,3,D-2,12h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D-2,12h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D-2,12h,6197,2019-01-14 06:00:8.29,-10.11,283.2,,6.06
WF1,3,D-2,12h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D-2,12h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D-2,12h,622019-01-14 09:00:6.293,-13.7,284,5.43
WF1,3,D-2,12h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D-2,12h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D-2,12h,6203,2019-01-14 12:00:8.09,-19283.2,,9.82
WF1,3,D-2,12h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D-2,12h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D-2,12h,6206,2019-01-14 15:00:8.9,-16.53,283,9.57
WF1,3,D-2,12h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D-2,12h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D-2,12h,6209,2019-01-14 18:00:9.22,-16.14,281.5,,9.98
WF1,3,D-2,12h,622019-01-14 19:00:,,,,8.79
WF1,3,D-2,12h,6211,2019-01-14 20:00:,,,,9.01
WF1,3,D-2,12h,6212,2019-01-14 21:00:8.24,-15.96,280.5,,8.66
WF1,3,D-2,12h,6213,2019-01-14 22:00:,,,,9.05
WF1,3,D-2,12h,6214,2019-01-14 23:00:,,,,10.04
WF1,3,D-2,12h,6215,2019-01-15 00:00:7.496,-15.625,280.2,,9.8
WF1,3,D-2,12h,6216,2019-01-15 01:00:,,,,9.48
WF1,3,D-2,12h,6217,2019-01-15 02:00:,,,,8.66
WF1,3,D-2,12h,6218,2019-01-15 03:00:5.555,-14.375,279.5,,9.11
WF1,3,D-2,12h,6219,2019-01-15 04:00:,,,,9.99
WF1,3,D-2,12h,622019-01-15 05:00:,,,,9.41
WF1,3,D-2,12h,6221,2019-01-15 06:00:3.033,-12.91,278.8,,9.33
WF1,3,D-2,12h,6222,2019-01-15 07:00:,,,,10.03
WF1,3,D-2,12h,6223,2019-01-15 08:00:,,,,9.97
WF1,3,D-2,12h,6224,2019-01-15 09:00:1.852,-10.414,279,4.5
WF1,3,D-2,12h,6225,2019-01-15 10:00:,,,,6.93
WF1,3,D-2,12h,6226,2019-01-15 11:00:,,,,6.89
WF1,3,D-2,12h,6227,2019-01-15 12:00:1.503,-8.94,282,4.99
WF1,3,D-2,12h,6228,2019-01-15 13:00:,,,,4.52
WF1,3,D-2,12h,6229,2019-01-15 14:00:,,,,3.9
WF1,3,D-2,12h,622019-01-15 15:00:1.626,-7.887,283.2,,2.67
WF1,3,D-2,12h,6231,2019-01-15 16:00:,,,,1.74
WF1,3,D-2,12h,6232,2019-01-15 17:00:,,,,2.08
WF1,3,D-2,12h,6233,2019-01-15 18:00:1.464,-6.953,281.2,,2.09
WF1,3,D-2,12h,6234,2019-01-15 19:00:,,,,1.44
WF1,3,D-2,12h,6235,2019-01-15 20:00:,,,,0.45
WF1,3,D-2,12h,6236,2019-01-15 21:00:-0.1943,-4.723,280.5,,0.54
WF1,3,D-2,12h,6237,2019-01-15 22:00:,,,,0.05
WF1,3,D-2,12h,6238,2019-01-15 23:00:,,,,0.04
WF1,3,D-2,12h,6239,2019-01-16 00:00:-2.639,-1.348,281.5,,0.05
WF1,3,D-2,18h,6191,2019-01-14 00:00:5.297,-12.14,283.8,,3.76
WF1,3,D-2,18h,6192,2019-01-14 01:00:,,,,4.83
WF1,3,D-2,18h,6193,2019-01-14 02:00:,,,,3.37
WF1,3,D-2,18h,6194,2019-01-14 03:00:8.27,-9.8,283.5,,5.35
WF1,3,D-2,18h,6195,2019-01-14 04:00:,,,,6.21
WF1,3,D-2,18h,6196,2019-01-14 05:00:,,,,6.39
WF1,3,D-2,18h,6197,2019-01-14 06:00:7.023,-11.01,283,6.06
WF1,3,D-2,18h,6198,2019-01-14 07:00:,,,,5.49
WF1,3,D-2,18h,6199,2019-01-14 08:00:,,,,4.59
WF1,3,D-2,18h,622019-01-14 09:00:6.77,-13.26,284,5.43
WF1,3,D-2,18h,6201,2019-01-14 10:00:,,,,7.57
WF1,3,D-2,18h,6202,2019-01-14 11:00:,,,,9.29
WF1,3,D-2,18h,6203,2019-01-14 12:00:7.117,-18.52,283.5,,9.82
WF1,3,D-2,18h,6204,2019-01-14 13:00:,,,,9.66
WF1,3,D-2,18h,6205,2019-01-14 14:00:,,,,10.04
WF1,3,D-2,18h,6206,2019-01-14 15:00:8.85,-15.945,283,9.57
WF1,3,D-2,18h,6207,2019-01-14 16:00:,,,,9.5
WF1,3,D-2,18h,6208,2019-01-14 17:00:,,,,9.33
WF1,3,D-2,18h,6209,2019-01-14 18:00:9.17,-15.87,281.5,,9.98
WF1,3,D-2,18h,622019-01-14 19:00:,,,,8.79
WF1,3,D-2,18h,6211,2019-01-14 20:00:,,,,9.01
