WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF5,1,D-2,00h,31088,2019-01-14 00:00:11.055,-8.49,281.2,,10.89
WF5,2,D-2,12h,31134,2019-01-15 22:00:,,,,1.79
WF5,2,D-2,12h,31135,2019-01-15 23:00:,,,,3.04
WF5,2,D-2,12h,31136,2019-01-16 00:00:5.64,5.99,,,2.84
WF5,2,D-1,00h,31088,2019-01-14 00:00:9.91,-7.383,,,10.89
WF5,2,D-1,00h,31089,2019-01-14 01:00:,,,,10.46
WF5,2,D-1,00h,3102019-01-14 02:00:,,,,8.74
WF5,2,D-1,00h,31091,2019-01-14 03:00:8.2,-7.48,,,8.05
WF5,2,D-1,00h,31092,2019-01-14 04:00:,,,,9.21
WF5,2,D-1,00h,31093,2019-01-14 05:00:,,,,7.45
WF5,2,D-1,00h,31094,2019-01-14 06:00:8.32,-7.58,,,5.88
WF5,2,D-1,00h,31095,2019-01-14 07:00:,,,,4.68
WF5,2,D-1,00h,31096,2019-01-14 08:00:,,,,4.3
WF5,2,D-1,00h,31097,2019-01-14 09:00:6.84,-7.766,,,3.18
WF5,2,D-1,00h,31098,2019-01-14 10:00:,,,,2.5
WF5,2,D-1,00h,31099,2019-01-14 11:00:,,,,3.47
WF5,2,D-1,00h,3112019-01-14 12:00:5.652,-7.77,,,3.96
WF5,2,D-1,00h,31101,2019-01-14 13:00:,,,,3.85
WF5,2,D-1,00h,31102,2019-01-14 14:00:,,,,3.12
WF5,2,D-1,00h,31103,2019-01-14 15:00:4.355,-5.83,,,1.46
WF5,2,D-1,00h,31104,2019-01-14 16:00:,,,,0.79
WF5,2,D-1,00h,31105,2019-01-14 17:00:,,,,0.37
WF5,2,D-1,00h,31106,2019-01-14 18:00:3.697,-3.727,,,0.66
WF5,2,D-1,00h,31107,2019-01-14 19:00:,,,,0.57
WF5,2,D-1,00h,31108,2019-01-14 20:00:,,,,0.37
WF5,2,D-1,00h,31109,2019-01-14 21:00:4.06,-3.836,,,0.51
WF5,2,D-1,00h,3112019-01-14 22:00:,,,,0.48
WF5,2,D-1,00h,31111,2019-01-14 23:00:,,,,0.45
WF5,2,D-1,00h,31112,2019-01-15 00:00:4.85,-3.143,,,0.38
WF5,2,D-1,00h,31113,2019-01-15 01:00:,,,,0.25
WF5,2,D-1,00h,31114,2019-01-15 02:00:,,,,0.52
WF5,2,D-1,00h,31115,2019-01-15 03:00:4.703,-2.137,,,0.34
WF5,2,D-1,00h,31116,2019-01-15 04:00:,,,,0.33
WF5,2,D-1,00h,31117,2019-01-15 05:00:,,,,0.39
WF5,2,D-1,00h,31118,2019-01-15 06:00:5.867,1.121,,,0.8
WF5,2,D-1,00h,31119,2019-01-15 07:00:,,,,0.86
WF5,2,D-1,00h,3112019-01-15 08:00:,,,,1.05
WF5,2,D-1,00h,31121,2019-01-15 09:00:6.062,1.588,,,1.32
WF5,2,D-1,00h,31122,2019-01-15 10:00:,,,,1.14
WF5,2,D-1,00h,31123,2019-01-15 11:00:,,,,0.81
WF5,2,D-1,00h,31124,2019-01-15 12:00:4.73,2.793,,,0.85
WF5,2,D-1,00h,31125,2019-01-15 13:00:,,,,0.75
WF5,2,D-1,00h,31126,2019-01-15 14:00:,,,,0.68
WF5,2,D-1,00h,31127,2019-01-15 15:00:6.133,2.426,,,0.53
WF5,2,D-1,00h,31128,2019-01-15 16:00:,,,,0.97
WF5,2,D-1,00h,31129,2019-01-15 17:00:,,,,1.34
WF5,2,D-1,00h,3112019-01-15 18:00:5.773,5.074,,,0.91
WF5,2,D-1,00h,31131,2019-01-15 19:00:,,,,1.23
WF5,2,D-1,00h,31132,2019-01-15 20:00:,,,,1.32
WF5,2,D-1,00h,31133,2019-01-15 21:00:5.45,5.785,,,1.22
WF5,2,D-1,00h,31134,2019-01-15 22:00:,,,,1.79
WF5,2,D-1,00h,31135,2019-01-15 23:00:,,,,3.04
WF5,2,D-1,00h,31136,2019-01-16 00:00:6.29,6.008,,,2.84
WF5,2,D-1,12h,31088,2019-01-14 00:00:9.99,-7.516,,,10.89
WF5,2,D-1,12h,31089,2019-01-14 01:00:,,,,10.46
WF5,2,D-1,12h,3102019-01-14 02:00:,,,,8.74
WF5,2,D-1,12h,31091,2019-01-14 03:00:9.234,-7.883,,,8.05
WF5,2,D-1,12h,31092,2019-01-14 04:00:,,,,9.21
WF5,2,D-1,12h,31093,2019-01-14 05:00:,,,,7.45
WF5,2,D-1,12h,31094,2019-01-14 06:00:8.13,-7.785,,,5.88
WF5,2,D-1,12h,31095,2019-01-14 07:00:,,,,4.68
WF5,2,D-1,12h,31096,2019-01-14 08:00:,,,,4.3
WF5,2,D-1,12h,31097,2019-01-14 09:00:6.04,-7.71,,,3.18
WF5,2,D-1,12h,31098,2019-01-14 10:00:,,,,2.5
WF5,2,D-1,12h,31099,2019-01-14 11:00:,,,,3.47
WF5,2,D-1,12h,3112019-01-14 12:00:4.5,-7.41,,,3.96
WF5,2,D-1,12h,31101,2019-01-14 13:00:,,,,3.85
WF5,2,D-1,12h,31102,2019-01-14 14:00:,,,,3.12
WF5,2,D-1,12h,31103,2019-01-14 15:00:3.943,-5.035,,,1.46
WF5,2,D-1,12h,31104,2019-01-14 16:00:,,,,0.79
WF5,2,D-1,12h,31105,2019-01-14 17:00:,,,,0.37
WF5,2,D-1,12h,31106,2019-01-14 18:00:4.348,-3.994,,,0.66
WF5,2,D-1,12h,31107,2019-01-14 19:00:,,,,0.57
WF5,2,D-1,12h,31108,2019-01-14 20:00:,,,,0.37
WF5,2,D-1,12h,31109,2019-01-14 21:00:4.207,-3.879,,,0.51
WF5,2,D-1,12h,3112019-01-14 22:00:,,,,0.48
WF5,2,D-1,12h,31111,2019-01-14 23:00:,,,,0.45
WF5,2,D-1,12h,31112,2019-01-15 00:00:4.504,-2.28,,,0.38
WF5,2,D-1,12h,31113,2019-01-15 01:00:,,,,0.25
WF5,2,D-1,12h,31114,2019-01-15 02:00:,,,,0.52
WF5,2,D-1,12h,31115,2019-01-15 03:00:5.652,1.147,,,0.34
WF5,2,D-1,12h,31116,2019-01-15 04:00:,,,,0.33
WF5,2,D-1,12h,31117,2019-01-15 05:00:,,,,0.39
WF5,2,D-1,12h,31118,2019-01-15 06:00:6.293,2.596,,,0.8
WF5,2,D-1,12h,31119,2019-01-15 07:00:,,,,0.86
WF5,2,D-1,12h,3112019-01-15 08:00:,,,,1.05
WF5,2,D-1,12h,31121,2019-01-15 09:00:5.79,3.475,,,1.32
WF5,2,D-1,12h,31122,2019-01-15 10:00:,,,,1.14
WF5,2,D-1,12h,31123,2019-01-15 11:00:,,,,0.81
WF5,2,D-1,12h,31124,2019-01-15 12:00:7.316,2.69,,,0.85
WF5,2,D-1,12h,31125,2019-01-15 13:00:,,,,0.75
WF5,2,D-1,12h,31126,2019-01-15 14:00:,,,,0.68
WF5,2,D-1,12h,31127,2019-01-15 15:00:6.508,2.348,,,0.53
WF5,2,D-1,12h,31128,2019-01-15 16:00:,,,,0.97
WF5,2,D-1,12h,31129,2019-01-15 17:00:,,,,1.34
WF5,2,D-1,12h,3112019-01-15 18:00:6.24,3.777,,,0.91
WF5,2,D-1,12h,31131,2019-01-15 19:00:,,,,1.23
WF5,2,D-1,12h,31132,2019-01-15 20:00:,,,,1.32
WF5,2,D-1,12h,31133,2019-01-15 21:00:6.34,5.996,,,1.22
WF5,2,D-1,12h,31134,2019-01-15 22:00:,,,,1.79
WF5,2,D-1,12h,31135,2019-01-15 23:00:,,,,3.04
WF5,2,D-1,12h,31136,2019-01-16 00:00:5.58,6.742,,,2.84
WF5,2,D,00h,31088,2019-01-14 00:00:8.24,-8.17,,,10.89
WF5,2,D,00h,31089,2019-01-14 01:00:,,,,10.46
WF5,2,D,00h,3102019-01-14 02:00:,,,,8.74
WF5,2,D,00h,31091,2019-01-14 03:00:9.34,-7.47,,,8.05
WF5,2,D,00h,31092,2019-01-14 04:00:,,,,9.21
WF5,2,D,00h,31093,2019-01-14 05:00:,,,,7.45
WF5,2,D,00h,31094,2019-01-14 06:00:8.914,-7.94,,,5.88
WF5,2,D,00h,31095,2019-01-14 07:00:,,,,4.68
WF5,2,D,00h,31096,2019-01-14 08:00:,,,,4.3
WF5,2,D,00h,31097,2019-01-14 09:00:6.34,-7.58,,,3.18
WF5,2,D,00h,31098,2019-01-14 10:00:,,,,2.5
WF5,2,D,00h,31099,2019-01-14 11:00:,,,,3.47
WF5,2,D,00h,3112019-01-14 12:00:4.58,-7.96,,,3.96
WF5,2,D,00h,31101,2019-01-14 13:00:,,,,3.85
WF5,2,D,00h,31102,2019-01-14 14:00:,,,,3.12
WF5,2,D,00h,31103,2019-01-14 15:00:3.973,-4.938,,,1.46
WF5,2,D,00h,31104,2019-01-14 16:00:,,,,0.79
WF5,2,D,00h,31105,2019-01-14 17:00:,,,,0.37
WF5,2,D,00h,31106,2019-01-14 18:00:3.84,-4.234,,,0.66
WF5,2,D,00h,31107,2019-01-14 19:00:,,,,0.57
WF5,2,D,00h,31108,2019-01-14 20:00:,,,,0.37
WF5,2,D,00h,31109,2019-01-14 21:00:4.68,-4.02,,,0.51
WF5,2,D,00h,3112019-01-14 22:00:,,,,0.48
WF5,2,D,00h,31111,2019-01-14 23:00:,,,,0.45
WF5,2,D,00h,31112,2019-01-15 00:00:4.484,-2.621,,,0.38
WF5,2,D,00h,31113,2019-01-15 01:00:,,,,0.25
WF5,2,D,00h,31114,2019-01-15 02:00:,,,,0.52
WF5,2,D,00h,31115,2019-01-15 03:00:5.402,0.0738,,,0.34
WF5,2,D,00h,31116,2019-01-15 04:00:,,,,0.33
WF5,2,D,00h,31117,2019-01-15 05:00:,,,,0.39
WF5,2,D,00h,31118,2019-01-15 06:00:6.25,2.334,,,0.8
WF5,2,D,00h,31119,2019-01-15 07:00:,,,,0.86
WF5,2,D,00h,3112019-01-15 08:00:,,,,1.05
WF5,2,D,00h,31121,2019-01-15 09:00:5.812,2.559,,,1.32
WF5,2,D,00h,31122,2019-01-15 10:00:,,,,1.14
WF5,2,D,00h,31123,2019-01-15 11:00:,,,,0.81
WF5,2,D,00h,31124,2019-01-15 12:00:7.695,1.304,,,0.85
WF5,2,D,00h,31125,2019-01-15 13:00:,,,,0.75
WF5,2,D,00h,31126,2019-01-15 14:00:,,,,0.68
WF5,2,D,00h,31127,2019-01-15 15:00:5.816,2.527,,,0.53
WF5,2,D,00h,31128,2019-01-15 16:00:,,,,0.97
WF5,2,D,00h,31129,2019-01-15 17:00:,,,,1.34
WF5,2,D,00h,3112019-01-15 18:00:5.836,4.926,,,0.91
WF5,2,D,00h,31131,2019-01-15 19:00:,,,,1.23
WF5,2,D,00h,31132,2019-01-15 20:00:,,,,1.32
WF5,2,D,00h,31133,2019-01-15 21:00:6.152,5.133,,,1.22
WF5,2,D,00h,31134,2019-01-15 22:00:,,,,1.79
WF5,2,D,00h,31135,2019-01-15 23:00:,,,,3.04
WF5,2,D,00h,31136,2019-01-16 00:00:5.12,7.875,,,2.84
WF5,2,D,12h,31088,2019-01-14 00:00:,,,,10.89
WF5,2,D,12h,31089,2019-01-14 01:00:,,,,10.46
WF5,2,D,12h,3102019-01-14 02:00:,,,,8.74
WF5,2,D,12h,31091,2019-01-14 03:00:,,,,8.05
WF5,2,D,12h,31092,2019-01-14 04:00:,,,,9.21
WF5,2,D,12h,31093,2019-01-14 05:00:,,,,7.45
WF5,2,D,12h,31094,2019-01-14 06:00:,,,,5.88
WF5,2,D,12h,31095,2019-01-14 07:00:,,,,4.68
WF5,2,D,12h,31096,2019-01-14 08:00:,,,,4.3
WF5,2,D,12h,31097,2019-01-14 09:00:,,,,3.18
WF5,2,D,12h,31098,2019-01-14 10:00:,,,,2.5
WF5,2,D,12h,31099,2019-01-14 11:00:,,,,3.47
WF5,2,D,12h,3112019-01-14 12:00:4.906,-7.598,,,3.96
WF5,2,D,12h,31101,2019-01-14 13:00:,,,,3.85
WF5,2,D,12h,31102,2019-01-14 14:00:,,,,3.12
WF5,2,D,12h,31103,2019-01-14 15:00:4.19,-4.98,,,1.46
WF5,2,D,12h,31104,2019-01-14 16:00:,,,,0.79
WF5,2,D,12h,31105,2019-01-14 17:00:,,,,0.37
WF5,2,D,12h,31106,2019-01-14 18:00:4.043,-4.01,,,0.66
WF5,2,D,12h,31107,2019-01-14 19:00:,,,,0.57
WF5,2,D,12h,31108,2019-01-14 20:00:,,,,0.37
WF5,2,D,12h,31109,2019-01-14 21:00:3.701,-3.572,,,0.51
WF5,2,D,12h,3112019-01-14 22:00:,,,,0.48
WF5,2,D,12h,31111,2019-01-14 23:00:,,,,0.45
WF5,2,D,12h,31112,2019-01-15 00:00:,,,,0.38
WF5,2,D,12h,31113,2019-01-15 01:00:,,,,0.25
WF5,2,D,12h,31114,2019-01-15 02:00:,,,,0.52
WF5,2,D,12h,31115,2019-01-15 03:00:,,,,0.34
WF5,2,D,12h,31116,2019-01-15 04:00:,,,,0.33
WF5,2,D,12h,31117,2019-01-15 05:00:,,,,0.39
WF5,2,D,12h,31118,2019-01-15 06:00:,,,,0.8
WF5,2,D,12h,31119,2019-01-15 07:00:,,,,0.86
WF5,2,D,12h,3112019-01-15 08:00:,,,,1.05
WF5,2,D,12h,31121,2019-01-15 09:00:,,,,1.32
WF5,2,D,12h,31122,2019-01-15 10:00:,,,,1.14
WF5,2,D,12h,31123,2019-01-15 11:00:,,,,0.81
WF5,2,D,12h,31124,2019-01-15 12:00:7.934,1.083,,,0.85
WF5,2,D,12h,31125,2019-01-15 13:00:,,,,0.75
WF5,2,D,12h,31126,2019-01-15 14:00:,,,,0.68
WF5,2,D,12h,31127,2019-01-15 15:00:5.383,3.611,,,0.53
WF5,2,D,12h,31128,2019-01-15 16:00:,,,,0.97
WF5,2,D,12h,31129,2019-01-15 17:00:,,,,1.34
WF5,2,D,12h,3112019-01-15 18:00:6.156,5.566,,,0.91
WF5,2,D,12h,31131,2019-01-15 19:00:,,,,1.23
WF5,2,D,12h,31132,2019-01-15 20:00:,,,,1.32
WF5,2,D,12h,31133,2019-01-15 21:00:6.184,6.297,,,1.22
WF5,2,D,12h,31134,2019-01-15 22:00:,,,,1.79
WF5,2,D,12h,31135,2019-01-15 23:00:,,,,3.04
WF5,2,D,12h,31136,2019-01-16 00:00:,,,,2.84
WF5,3,D-2,00h,31088,2019-01-14 00:00:8.37,-10.19,280.5,,10.89
WF5,3,D-2,00h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D-2,00h,3102019-01-14 02:00:,,,,8.74
WF5,3,D-2,00h,31091,2019-01-14 03:00:7.312,-9.58,280,8.05
WF5,3,D-2,00h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D-2,00h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D-2,00h,31094,2019-01-14 06:00:5.723,-7.918,279,5.88
WF5,3,D-2,00h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D-2,00h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D-2,00h,31097,2019-01-14 09:00:5.234,-5.61,278.5,,3.18
WF5,3,D-2,00h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D-2,00h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D-2,00h,3112019-01-14 12:00:6.58,-5.086,279.5,,3.96
WF5,3,D-2,00h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D-2,00h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D-2,00h,31103,2019-01-14 15:00:,,,,1.46
WF5,3,D-2,00h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D-2,00h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D-2,00h,31106,2019-01-14 18:00:,,,,0.66
WF5,3,D-2,00h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D-2,00h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D-2,00h,31109,2019-01-14 21:00:,,,,0.51
WF5,3,D-2,00h,3112019-01-14 22:00:,,,,0.48
WF5,3,D-2,00h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D-2,00h,31112,2019-01-15 00:00:4.473,-1.628,279.2,,0.38
WF5,3,D-2,00h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D-2,00h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D-2,00h,31115,2019-01-15 03:00:5.426,0.2241,278.8,,0.34
WF5,3,D-2,00h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D-2,00h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D-2,00h,31118,2019-01-15 06:00:6.33,0.617,279,0.8
WF5,3,D-2,00h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D-2,00h,3112019-01-15 08:00:,,,,1.05
WF5,3,D-2,00h,31121,2019-01-15 09:00:6.844,1.401,278.8,,1.32
WF5,3,D-2,00h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D-2,00h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D-2,00h,31124,2019-01-15 12:00:6.86,1.803,280.5,,0.85
WF5,3,D-2,00h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D-2,00h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D-2,00h,31127,2019-01-15 15:00:,,,,0.53
WF5,3,D-2,00h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D-2,00h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D-2,00h,3112019-01-15 18:00:,,,,0.91
WF5,3,D-2,00h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D-2,00h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D-2,00h,31133,2019-01-15 21:00:,,,,1.22
WF5,3,D-2,00h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D-2,00h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D-2,00h,31136,2019-01-16 00:00:5.715,5.71,278.5,,2.84
WF5,3,D-2,06h,31088,2019-01-14 00:00:8.984,-9.84,280.5,,10.89
WF5,3,D-2,06h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D-2,06h,3102019-01-14 02:00:,,,,8.74
WF5,3,D-2,06h,31091,2019-01-14 03:00:7.668,-10.28,280,8.05
WF5,3,D-2,06h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D-2,06h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D-2,06h,31094,2019-01-14 06:00:6.32,-8.47,279,5.88
WF5,3,D-2,06h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D-2,06h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D-2,06h,31097,2019-01-14 09:00:5.426,-6.766,278.8,,3.18
WF5,3,D-2,06h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D-2,06h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D-2,06h,3112019-01-14 12:00:5.598,-5.39,279.2,,3.96
WF5,3,D-2,06h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D-2,06h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D-2,06h,31103,2019-01-14 15:00:5.805,-4.465,279.2,,1.46
WF5,3,D-2,06h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D-2,06h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D-2,06h,31106,2019-01-14 18:00:5.105,-4.496,279,0.66
WF5,3,D-2,06h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D-2,06h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D-2,06h,31109,2019-01-14 21:00:,,,,0.51
WF5,3,D-2,06h,3112019-01-14 22:00:,,,,0.48
WF5,3,D-2,06h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D-2,06h,31112,2019-01-15 00:00:4.855,-1.807,279.2,,0.38
WF5,3,D-2,06h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D-2,06h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D-2,06h,31115,2019-01-15 03:00:5.92,-0.466,279.2,,0.34
WF5,3,D-2,06h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D-2,06h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D-2,06h,31118,2019-01-15 06:00:7.023,0.4312,279,0.8
WF5,3,D-2,06h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D-2,06h,3112019-01-15 08:00:,,,,1.05
WF5,3,D-2,06h,31121,2019-01-15 09:00:6.992,2.164,279.2,,1.32
WF5,3,D-2,06h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D-2,06h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D-2,06h,31124,2019-01-15 12:00:7.258,2.871,281,0.85
WF5,3,D-2,06h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D-2,06h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D-2,06h,31127,2019-01-15 15:00:6.97,4.29,280.8,,0.53
WF5,3,D-2,06h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D-2,06h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D-2,06h,3112019-01-15 18:00:6.83,4.7,280.8,,0.91
WF5,3,D-2,06h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D-2,06h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D-2,06h,31133,2019-01-15 21:00:,,,,1.22
WF5,3,D-2,06h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D-2,06h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D-2,06h,31136,2019-01-16 00:00:5.87,5.367,279,2.84
WF5,3,D-2,12h,31088,2019-01-14 00:00:9.23,-9.92,280.5,,10.89
WF5,3,D-2,12h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D-2,12h,3102019-01-14 02:00:,,,,8.74
WF5,3,D-2,12h,31091,2019-01-14 03:00:7.74,-10.37,280,8.05
WF5,3,D-2,12h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D-2,12h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D-2,12h,31094,2019-01-14 06:00:6.09,-8.47,279,5.88
WF5,3,D-2,12h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D-2,12h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D-2,12h,31097,2019-01-14 09:00:6.137,-7.12,279,3.18
WF5,3,D-2,12h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D-2,12h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D-2,12h,3112019-01-14 12:00:5.52,-5.926,279.2,,3.96
WF5,3,D-2,12h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D-2,12h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D-2,12h,31103,2019-01-14 15:00:5.477,-4.594,279.2,,1.46
WF5,3,D-2,12h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D-2,12h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D-2,12h,31106,2019-01-14 18:00:4.39,-4.723,279,0.66
WF5,3,D-2,12h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D-2,12h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D-2,12h,31109,2019-01-14 21:00:4.016,-4.383,279.2,,0.51
WF5,3,D-2,12h,3112019-01-14 22:00:,,,,0.48
WF5,3,D-2,12h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D-2,12h,31112,2019-01-15 00:00:4.645,-1.876,279,0.38
WF5,3,D-2,12h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D-2,12h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D-2,12h,31115,2019-01-15 03:00:6.293,-0.917,279.2,,0.34
WF5,3,D-2,12h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D-2,12h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D-2,12h,31118,2019-01-15 06:00:6.945,-1.385,278.8,,0.8
WF5,3,D-2,12h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D-2,12h,3112019-01-15 08:00:,,,,1.05
WF5,3,D-2,12h,31121,2019-01-15 09:00:6.812,0.7827,279,1.32
WF5,3,D-2,12h,31122,2019-01-15 10:00:,,,,1.14
WF5,3,D-2,12h,31123,2019-01-15 11:00:,,,,0.81
WF5,3,D-2,12h,31124,2019-01-15 12:00:7.293,0.9263,280.5,,0.85
WF5,3,D-2,12h,31125,2019-01-15 13:00:,,,,0.75
WF5,3,D-2,12h,31126,2019-01-15 14:00:,,,,0.68
WF5,3,D-2,12h,31127,2019-01-15 15:00:7.484,0.923,281.2,,0.53
WF5,3,D-2,12h,31128,2019-01-15 16:00:,,,,0.97
WF5,3,D-2,12h,31129,2019-01-15 17:00:,,,,1.34
WF5,3,D-2,12h,3112019-01-15 18:00:6.133,4.355,280,0.91
WF5,3,D-2,12h,31131,2019-01-15 19:00:,,,,1.23
WF5,3,D-2,12h,31132,2019-01-15 20:00:,,,,1.32
WF5,3,D-2,12h,31133,2019-01-15 21:00:5.617,5.75,279.8,,1.22
WF5,3,D-2,12h,31134,2019-01-15 22:00:,,,,1.79
WF5,3,D-2,12h,31135,2019-01-15 23:00:,,,,3.04
WF5,3,D-2,12h,31136,2019-01-16 00:00:6.26,5.582,278.2,,2.84
WF5,3,D-2,18h,31088,2019-01-14 00:00:9.62,-9.88,280.5,,10.89
WF5,3,D-2,18h,31089,2019-01-14 01:00:,,,,10.46
WF5,3,D-2,18h,3102019-01-14 02:00:,,,,8.74
WF5,3,D-2,18h,31091,2019-01-14 03:00:8.125,-10.234,280,8.05
WF5,3,D-2,18h,31092,2019-01-14 04:00:,,,,9.21
WF5,3,D-2,18h,31093,2019-01-14 05:00:,,,,7.45
WF5,3,D-2,18h,31094,2019-01-14 06:00:6.676,-8.68,279,5.88
WF5,3,D-2,18h,31095,2019-01-14 07:00:,,,,4.68
WF5,3,D-2,18h,31096,2019-01-14 08:00:,,,,4.3
WF5,3,D-2,18h,31097,2019-01-14 09:00:6.16,-7.055,279,3.18
WF5,3,D-2,18h,31098,2019-01-14 10:00:,,,,2.5
WF5,3,D-2,18h,31099,2019-01-14 11:00:,,,,3.47
WF5,3,D-2,18h,3112019-01-14 12:00:5.727,-6.03,279.5,,3.96
WF5,3,D-2,18h,31101,2019-01-14 13:00:,,,,3.85
WF5,3,D-2,18h,31102,2019-01-14 14:00:,,,,3.12
WF5,3,D-2,18h,31103,2019-01-14 15:00:5.45,-5.055,279.5,,1.46
WF5,3,D-2,18h,31104,2019-01-14 16:00:,,,,0.79
WF5,3,D-2,18h,31105,2019-01-14 17:00:,,,,0.37
WF5,3,D-2,18h,31106,2019-01-14 18:00:4.44,-4.508,279.5,,0.66
WF5,3,D-2,18h,31107,2019-01-14 19:00:,,,,0.57
WF5,3,D-2,18h,31108,2019-01-14 20:00:,,,,0.37
WF5,3,D-2,18h,31109,2019-01-14 21:00:3.887,-4.297,279.2,,0.51
WF5,3,D-2,18h,3112019-01-14 22:00:,,,,0.48
WF5,3,D-2,18h,31111,2019-01-14 23:00:,,,,0.45
WF5,3,D-2,18h,31112,2019-01-15 00:00:3.834,0.216,279.5,,0.38
WF5,3,D-2,18h,31113,2019-01-15 01:00:,,,,0.25
WF5,3,D-2,18h,31114,2019-01-15 02:00:,,,,0.52
WF5,3,D-2,18h,31115,2019-01-15 03:00:5.85,-0.2827,279.5,,0.34
WF5,3,D-2,18h,31116,2019-01-15 04:00:,,,,0.33
WF5,3,D-2,18h,31117,2019-01-15 05:00:,,,,0.39
WF5,3,D-2,18h,31118,2019-01-15 06:00:6.83,-1.174,279.2,,0.8
WF5,3,D-2,18h,31119,2019-01-15 07:00:,,,,0.86
WF5,3,D-2,18h,3112019-01-15 08:00:,,,,1.05
WF5,3,D-2,18h,31121,2019-01-15 09:00:6.824,0.557,279,1.32
