WF,NWP,FC_Day,Run,ID_target,Time,U,V,T,CLCT,Production
WF2,2,D-2,12h,12468,2019-01-15 14:00:,,,,0.0
WF2,2,D-2,12h,12469,2019-01-15 15:00:-0.2627,-0.0832,,,0.0
WF2,2,D-2,12h,1242019-01-15 16:00:,,,,0.05
WF2,2,D-2,12h,12471,2019-01-15 17:00:,,,,0.12
WF2,2,D-2,12h,12472,2019-01-15 18:00:-1.091,-0.2158,,,0.27
WF2,2,D-2,12h,12473,2019-01-15 19:00:,,,,0.49
WF2,2,D-2,12h,12474,2019-01-15 20:00:,,,,0.65
WF2,2,D-2,12h,12475,2019-01-15 21:00:-1.847,1.84,,,1.79
WF2,2,D-2,12h,12476,2019-01-15 22:00:,,,,1.25
WF2,2,D-2,12h,12477,2019-01-15 23:00:,,,,1.07
WF2,2,D-2,12h,12478,2019-01-16 00:00:-1.903,2.629,,,1.01
WF2,2,D-1,00h,1242019-01-14 00:00:8.76,-4.27,,,3.74
WF2,2,D-1,00h,12431,2019-01-14 01:00:,,,,3.73
WF2,2,D-1,00h,12432,2019-01-14 02:00:,,,,3.39
WF2,2,D-1,00h,12433,2019-01-14 03:00:6.98,-5.28,,,2.33
WF2,2,D-1,00h,12434,2019-01-14 04:00:,,,,1.38
WF2,2,D-1,00h,12435,2019-01-14 05:00:,,,,1.33
WF2,2,D-1,00h,12436,2019-01-14 06:00:3.777,-5.957,,,1.94
WF2,2,D-1,00h,12437,2019-01-14 07:00:,,,,3.07
WF2,2,D-1,00h,12438,2019-01-14 08:00:,,,,1.7
WF2,2,D-1,00h,12439,2019-01-14 09:00:2.031,-4.63,,,1.64
WF2,2,D-1,00h,1242019-01-14 10:00:,,,,1.59
WF2,2,D-1,00h,12441,2019-01-14 11:00:,,,,1.03
WF2,2,D-1,00h,12442,2019-01-14 12:00:0.632,-5.22,,,1.2
WF2,2,D-1,00h,12443,2019-01-14 13:00:,,,,0.84
WF2,2,D-1,00h,12444,2019-01-14 14:00:,,,,0.78
WF2,2,D-1,00h,12445,2019-01-14 15:00:0.965,-3.957,,,0.63
WF2,2,D-1,00h,12446,2019-01-14 16:00:,,,,0.32
WF2,2,D-1,00h,12447,2019-01-14 17:00:,,,,0.35
WF2,2,D-1,00h,12448,2019-01-14 18:00:1.442,-3.777,,,0.25
WF2,2,D-1,00h,12449,2019-01-14 19:00:,,,,0.23
WF2,2,D-1,00h,1242019-01-14 20:00:,,,,0.1
WF2,2,D-1,00h,12451,2019-01-14 21:00:-0.607,-3.818,,,0.06
WF2,2,D-1,00h,12452,2019-01-14 22:00:,,,,0.04
WF2,2,D-1,00h,12453,2019-01-14 23:00:,,,,0.0
WF2,2,D-1,00h,12454,2019-01-15 00:00:-0.1487,-4.242,,,0.0
WF2,2,D-1,00h,12455,2019-01-15 01:00:,,,,0.0
WF2,2,D-1,00h,12456,2019-01-15 02:00:,,,,0.0
WF2,2,D-1,00h,12457,2019-01-15 03:00:-0.5757,-2.896,,,0.0
WF2,2,D-1,00h,12458,2019-01-15 04:00:,,,,0.0
WF2,2,D-1,00h,12459,2019-01-15 05:00:,,,,0.0
WF2,2,D-1,00h,1242019-01-15 06:00:-0.958,-1.553,,,0.0
WF2,2,D-1,00h,12461,2019-01-15 07:00:,,,,0.0
WF2,2,D-1,00h,12462,2019-01-15 08:00:,,,,0.0
WF2,2,D-1,00h,12463,2019-01-15 09:00:-2.043,-0.0237,,,0.0
WF2,2,D-1,00h,12464,2019-01-15 10:00:,,,,0.0
WF2,2,D-1,00h,12465,2019-01-15 11:00:,,,,0.0
WF2,2,D-1,00h,12466,2019-01-15 12:00:-1.332,0.737,,,0.02
WF2,2,D-1,00h,12467,2019-01-15 13:00:,,,,0.0
WF2,2,D-1,00h,12468,2019-01-15 14:00:,,,,0.0
WF2,2,D-1,00h,12469,2019-01-15 15:00:-1.403,0.4163,,,0.0
WF2,2,D-1,00h,1242019-01-15 16:00:,,,,0.05
WF2,2,D-1,00h,12471,2019-01-15 17:00:,,,,0.12
WF2,2,D-1,00h,12472,2019-01-15 18:00:-2.12,2.436,,,0.27
WF2,2,D-1,00h,12473,2019-01-15 19:00:,,,,0.49
WF2,2,D-1,00h,12474,2019-01-15 20:00:,,,,0.65
WF2,2,D-1,00h,12475,2019-01-15 21:00:-1.954,3.463,,,1.79
WF2,2,D-1,00h,12476,2019-01-15 22:00:,,,,1.25
WF2,2,D-1,00h,12477,2019-01-15 23:00:,,,,1.07
WF2,2,D-1,00h,12478,2019-01-16 00:00:-1.761,2.77,,,1.01
WF2,2,D-1,12h,1242019-01-14 00:00:8.734,-3.916,,,3.74
WF2,2,D-1,12h,12431,2019-01-14 01:00:,,,,3.73
WF2,2,D-1,12h,12432,2019-01-14 02:00:,,,,3.39
WF2,2,D-1,12h,12433,2019-01-14 03:00:7.94,-4.98,,,2.33
WF2,2,D-1,12h,12434,2019-01-14 04:00:,,,,1.38
WF2,2,D-1,12h,12435,2019-01-14 05:00:,,,,1.33
WF2,2,D-1,12h,12436,2019-01-14 06:00:4.17,-6.23,,,1.94
WF2,2,D-1,12h,12437,2019-01-14 07:00:,,,,3.07
WF2,2,D-1,12h,12438,2019-01-14 08:00:,,,,1.7
WF2,2,D-1,12h,12439,2019-01-14 09:00:2.762,-5.49,,,1.64
WF2,2,D-1,12h,1242019-01-14 10:00:,,,,1.59
WF2,2,D-1,12h,12441,2019-01-14 11:00:,,,,1.03
WF2,2,D-1,12h,12442,2019-01-14 12:00:0.3452,-5.133,,,1.2
WF2,2,D-1,12h,12443,2019-01-14 13:00:,,,,0.84
WF2,2,D-1,12h,12444,2019-01-14 14:00:,,,,0.78
WF2,2,D-1,12h,12445,2019-01-14 15:00:0.7603,-3.844,,,0.63
WF2,2,D-1,12h,12446,2019-01-14 16:00:,,,,0.32
WF2,2,D-1,12h,12447,2019-01-14 17:00:,,,,0.35
WF2,2,D-1,12h,12448,2019-01-14 18:00:2.125,-3.701,,,0.25
WF2,2,D-1,12h,12449,2019-01-14 19:00:,,,,0.23
WF2,2,D-1,12h,1242019-01-14 20:00:,,,,0.1
WF2,2,D-1,12h,12451,2019-01-14 21:00:0.0999,-3.15,,,0.06
WF2,2,D-1,12h,12452,2019-01-14 22:00:,,,,0.04
WF2,2,D-1,12h,12453,2019-01-14 23:00:,,,,0.0
WF2,2,D-1,12h,12454,2019-01-15 00:00:-0.973,-2.037,,,0.0
WF2,2,D-1,12h,12455,2019-01-15 01:00:,,,,0.0
WF2,2,D-1,12h,12456,2019-01-15 02:00:,,,,0.0
WF2,2,D-1,12h,12457,2019-01-15 03:00:-0.6846,-2.023,,,0.0
WF2,2,D-1,12h,12458,2019-01-15 04:00:,,,,0.0
WF2,2,D-1,12h,12459,2019-01-15 05:00:,,,,0.0
WF2,2,D-1,12h,1242019-01-15 06:00:-1.464,0.818,,,0.0
WF2,2,D-1,12h,12461,2019-01-15 07:00:,,,,0.0
WF2,2,D-1,12h,12462,2019-01-15 08:00:,,,,0.0
WF2,2,D-1,12h,12463,2019-01-15 09:00:-1.586,3.098,,,0.0
WF2,2,D-1,12h,12464,2019-01-15 10:00:,,,,0.0
WF2,2,D-1,12h,12465,2019-01-15 11:00:,,,,0.0
WF2,2,D-1,12h,12466,2019-01-15 12:00:-1.751,0.8257,,,0.02
WF2,2,D-1,12h,12467,2019-01-15 13:00:,,,,0.0
WF2,2,D-1,12h,12468,2019-01-15 14:00:,,,,0.0
WF2,2,D-1,12h,12469,2019-01-15 15:00:-1.096,0.4556,,,0.0
WF2,2,D-1,12h,1242019-01-15 16:00:,,,,0.05
WF2,2,D-1,12h,12471,2019-01-15 17:00:,,,,0.12
WF2,2,D-1,12h,12472,2019-01-15 18:00:-2.12,0.762,,,0.27
WF2,2,D-1,12h,12473,2019-01-15 19:00:,,,,0.49
WF2,2,D-1,12h,12474,2019-01-15 20:00:,,,,0.65
WF2,2,D-1,12h,12475,2019-01-15 21:00:-3.164,0.776,,,1.79
WF2,2,D-1,12h,12476,2019-01-15 22:00:,,,,1.25
WF2,2,D-1,12h,12477,2019-01-15 23:00:,,,,1.07
WF2,2,D-1,12h,12478,2019-01-16 00:00:-1.967,2.559,,,1.01
WF2,2,D,00h,1242019-01-14 00:00:9.2,-3.904,,,3.74
WF2,2,D,00h,12431,2019-01-14 01:00:,,,,3.73
WF2,2,D,00h,12432,2019-01-14 02:00:,,,,3.39
WF2,2,D,00h,12433,2019-01-14 03:00:8.484,-4.598,,,2.33
WF2,2,D,00h,12434,2019-01-14 04:00:,,,,1.38
WF2,2,D,00h,12435,2019-01-14 05:00:,,,,1.33
WF2,2,D,00h,12436,2019-01-14 06:00:5.49,-6.23,,,1.94
WF2,2,D,00h,12437,2019-01-14 07:00:,,,,3.07
WF2,2,D,00h,12438,2019-01-14 08:00:,,,,1.7
WF2,2,D,00h,12439,2019-01-14 09:00:2.777,-5.867,,,1.64
WF2,2,D,00h,1242019-01-14 10:00:,,,,1.59
WF2,2,D,00h,12441,2019-01-14 11:00:,,,,1.03
WF2,2,D,00h,12442,2019-01-14 12:00:0.4487,-5.69,,,1.2
WF2,2,D,00h,12443,2019-01-14 13:00:,,,,0.84
WF2,2,D,00h,12444,2019-01-14 14:00:,,,,0.78
WF2,2,D,00h,12445,2019-01-14 15:00:0.948,-5.105,,,0.63
WF2,2,D,00h,12446,2019-01-14 16:00:,,,,0.32
WF2,2,D,00h,12447,2019-01-14 17:00:,,,,0.35
WF2,2,D,00h,12448,2019-01-14 18:00:1.196,-3.236,,,0.25
WF2,2,D,00h,12449,2019-01-14 19:00:,,,,0.23
WF2,2,D,00h,1242019-01-14 20:00:,,,,0.1
WF2,2,D,00h,12451,2019-01-14 21:00:-0.1041,-4.242,,,0.06
WF2,2,D,00h,12452,2019-01-14 22:00:,,,,0.04
WF2,2,D,00h,12453,2019-01-14 23:00:,,,,0.0
WF2,2,D,00h,12454,2019-01-15 00:00:0.682,-3.037,,,0.0
WF2,2,D,00h,12455,2019-01-15 01:00:,,,,0.0
WF2,2,D,00h,12456,2019-01-15 02:00:,,,,0.0
WF2,2,D,00h,12457,2019-01-15 03:00:-1.009,-0.939,,,0.0
WF2,2,D,00h,12458,2019-01-15 04:00:,,,,0.0
WF2,2,D,00h,12459,2019-01-15 05:00:,,,,0.0
WF2,2,D,00h,1242019-01-15 06:00:-1.781,-0.3687,,,0.0
WF2,2,D,00h,12461,2019-01-15 07:00:,,,,0.0
WF2,2,D,00h,12462,2019-01-15 08:00:,,,,0.0
WF2,2,D,00h,12463,2019-01-15 09:00:-2.496,-0.4854,,,0.0
WF2,2,D,00h,12464,2019-01-15 10:00:,,,,0.0
WF2,2,D,00h,12465,2019-01-15 11:00:,,,,0.0
WF2,2,D,00h,12466,2019-01-15 12:00:-1.26,0.91,,,0.02
WF2,2,D,00h,12467,2019-01-15 13:00:,,,,0.0
WF2,2,D,00h,12468,2019-01-15 14:00:,,,,0.0
WF2,2,D,00h,12469,2019-01-15 15:00:-0.0957,0.972,,,0.0
WF2,2,D,00h,1242019-01-15 16:00:,,,,0.05
WF2,2,D,00h,12471,2019-01-15 17:00:,,,,0.12
WF2,2,D,00h,12472,2019-01-15 18:00:-0.604,-0.2484,,,0.27
WF2,2,D,00h,12473,2019-01-15 19:00:,,,,0.49
WF2,2,D,00h,12474,2019-01-15 20:00:,,,,0.65
WF2,2,D,00h,12475,2019-01-15 21:00:-3.076,1.043,,,1.79
WF2,2,D,00h,12476,2019-01-15 22:00:,,,,1.25
WF2,2,D,00h,12477,2019-01-15 23:00:,,,,1.07
WF2,2,D,00h,12478,2019-01-16 00:00:-2.514,2.625,,,1.01
WF2,2,D,12h,1242019-01-14 00:00:,,,,3.74
WF2,2,D,12h,12431,2019-01-14 01:00:,,,,3.73
WF2,2,D,12h,12432,2019-01-14 02:00:,,,,3.39
WF2,2,D,12h,12433,2019-01-14 03:00:,,,,2.33
WF2,2,D,12h,12434,2019-01-14 04:00:,,,,1.38
WF2,2,D,12h,12435,2019-01-14 05:00:,,,,1.33
WF2,2,D,12h,12436,2019-01-14 06:00:,,,,1.94
WF2,2,D,12h,12437,2019-01-14 07:00:,,,,3.07
WF2,2,D,12h,12438,2019-01-14 08:00:,,,,1.7
WF2,2,D,12h,12439,2019-01-14 09:00:,,,,1.64
WF2,2,D,12h,1242019-01-14 10:00:,,,,1.59
WF2,2,D,12h,12441,2019-01-14 11:00:,,,,1.03
WF2,2,D,12h,12442,2019-01-14 12:00:1.391,-5.07,,,1.2
WF2,2,D,12h,12443,2019-01-14 13:00:,,,,0.84
WF2,2,D,12h,12444,2019-01-14 14:00:,,,,0.78
WF2,2,D,12h,12445,2019-01-14 15:00:0.658,-4.71,,,0.63
WF2,2,D,12h,12446,2019-01-14 16:00:,,,,0.32
WF2,2,D,12h,12447,2019-01-14 17:00:,,,,0.35
WF2,2,D,12h,12448,2019-01-14 18:00:1.007,-3.857,,,0.25
WF2,2,D,12h,12449,2019-01-14 19:00:,,,,0.23
WF2,2,D,12h,1242019-01-14 20:00:,,,,0.1
WF2,2,D,12h,12451,2019-01-14 21:00:-0.968,-2.715,,,0.06
WF2,2,D,12h,12452,2019-01-14 22:00:,,,,0.04
WF2,2,D,12h,12453,2019-01-14 23:00:,,,,0.0
WF2,2,D,12h,12454,2019-01-15 00:00:,,,,0.0
WF2,2,D,12h,12455,2019-01-15 01:00:,,,,0.0
WF2,2,D,12h,12456,2019-01-15 02:00:,,,,0.0
WF2,2,D,12h,12457,2019-01-15 03:00:,,,,0.0
WF2,2,D,12h,12458,2019-01-15 04:00:,,,,0.0
WF2,2,D,12h,12459,2019-01-15 05:00:,,,,0.0
WF2,2,D,12h,1242019-01-15 06:00:,,,,0.0
WF2,2,D,12h,12461,2019-01-15 07:00:,,,,0.0
WF2,2,D,12h,12462,2019-01-15 08:00:,,,,0.0
WF2,2,D,12h,12463,2019-01-15 09:00:,,,,0.0
WF2,2,D,12h,12464,2019-01-15 10:00:,,,,0.0
WF2,2,D,12h,12465,2019-01-15 11:00:,,,,0.0
WF2,2,D,12h,12466,2019-01-15 12:00:-0.9087,1.098,,,0.02
WF2,2,D,12h,12467,2019-01-15 13:00:,,,,0.0
WF2,2,D,12h,12468,2019-01-15 14:00:,,,,0.0
WF2,2,D,12h,12469,2019-01-15 15:00:-0.246,0.897,,,0.0
WF2,2,D,12h,1242019-01-15 16:00:,,,,0.05
WF2,2,D,12h,12471,2019-01-15 17:00:,,,,0.12
WF2,2,D,12h,12472,2019-01-15 18:00:-1.671,0.0563,,,0.27
WF2,2,D,12h,12473,2019-01-15 19:00:,,,,0.49
WF2,2,D,12h,12474,2019-01-15 20:00:,,,,0.65
WF2,2,D,12h,12475,2019-01-15 21:00:-2.812,0.2893,,,1.79
WF2,2,D,12h,12476,2019-01-15 22:00:,,,,1.25
WF2,2,D,12h,12477,2019-01-15 23:00:,,,,1.07
WF2,2,D,12h,12478,2019-01-16 00:00:,,,,1.01
WF2,3,D-2,00h,1242019-01-14 00:00:7.977,-5.055,282,3.74
WF2,3,D-2,00h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D-2,00h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D-2,00h,12433,2019-01-14 03:00:8.305,-4.035,282.5,,2.33
WF2,3,D-2,00h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D-2,00h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D-2,00h,12436,2019-01-14 06:00:5.742,-5.797,282.5,,1.94
WF2,3,D-2,00h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D-2,00h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D-2,00h,12439,2019-01-14 09:00:2.883,-5.832,281.5,,1.64
WF2,3,D-2,00h,1242019-01-14 10:00:,,,,1.59
WF2,3,D-2,00h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D-2,00h,12442,2019-01-14 12:00:0.479,-5.33,281.8,,1.2
WF2,3,D-2,00h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D-2,00h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D-2,00h,12445,2019-01-14 15:00:,,,,0.63
WF2,3,D-2,00h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D-2,00h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D-2,00h,12448,2019-01-14 18:00:,,,,0.25
WF2,3,D-2,00h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D-2,00h,1242019-01-14 20:00:,,,,0.1
WF2,3,D-2,00h,12451,2019-01-14 21:00:,,,,0.06
WF2,3,D-2,00h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D-2,00h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D-2,00h,12454,2019-01-15 00:00:-1.147,-0.878,279.5,,0.0
WF2,3,D-2,00h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D-2,00h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D-2,00h,12457,2019-01-15 03:00:-0.5625,-0.4158,278.8,,0.0
WF2,3,D-2,00h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D-2,00h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D-2,00h,1242019-01-15 06:00:-0.912,-0.6025,278,0.0
WF2,3,D-2,00h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D-2,00h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D-2,00h,12463,2019-01-15 09:00:-2.045,0.4116,277.5,,0.0
WF2,3,D-2,00h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D-2,00h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D-2,00h,12466,2019-01-15 12:00:-1.36,1.053,279.8,,0.02
WF2,3,D-2,00h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D-2,00h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D-2,00h,12469,2019-01-15 15:00:,,,,0.0
WF2,3,D-2,00h,1242019-01-15 16:00:,,,,0.05
WF2,3,D-2,00h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D-2,00h,12472,2019-01-15 18:00:,,,,0.27
WF2,3,D-2,00h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D-2,00h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D-2,00h,12475,2019-01-15 21:00:,,,,1.79
WF2,3,D-2,00h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D-2,00h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D-2,00h,12478,2019-01-16 00:00:-1.716,1.923,277.8,,1.01
WF2,3,D-2,06h,1242019-01-14 00:00:8.3,-4.203,282,3.74
WF2,3,D-2,06h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D-2,06h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D-2,06h,12433,2019-01-14 03:00:8.12,-4.844,282.8,,2.33
WF2,3,D-2,06h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D-2,06h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D-2,06h,12436,2019-01-14 06:00:4.72,-6.895,282.8,,1.94
WF2,3,D-2,06h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D-2,06h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D-2,06h,12439,2019-01-14 09:00:1.175,-6.785,280.5,,1.64
WF2,3,D-2,06h,1242019-01-14 10:00:,,,,1.59
WF2,3,D-2,06h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D-2,06h,12442,2019-01-14 12:00:-1.224,-3.672,281.5,,1.2
WF2,3,D-2,06h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D-2,06h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D-2,06h,12445,2019-01-14 15:00:-0.2659,-2.926,281.5,,0.63
WF2,3,D-2,06h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D-2,06h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D-2,06h,12448,2019-01-14 18:00:-0.3342,-2.867,281,0.25
WF2,3,D-2,06h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D-2,06h,1242019-01-14 20:00:,,,,0.1
WF2,3,D-2,06h,12451,2019-01-14 21:00:,,,,0.06
WF2,3,D-2,06h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D-2,06h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D-2,06h,12454,2019-01-15 00:00:-0.7456,-0.7466,279.5,,0.0
WF2,3,D-2,06h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D-2,06h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D-2,06h,12457,2019-01-15 03:00:0.3225,-0.4062,279,0.0
WF2,3,D-2,06h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D-2,06h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D-2,06h,1242019-01-15 06:00:-0.05713,-0.669,278.5,,0.0
WF2,3,D-2,06h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D-2,06h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D-2,06h,12463,2019-01-15 09:00:-1.277,0.703,278,0.0
WF2,3,D-2,06h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D-2,06h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D-2,06h,12466,2019-01-15 12:00:-0.614,1.321,279.8,,0.02
WF2,3,D-2,06h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D-2,06h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D-2,06h,12469,2019-01-15 15:00:0.1997,1.049,280.5,,0.0
WF2,3,D-2,06h,1242019-01-15 16:00:,,,,0.05
WF2,3,D-2,06h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D-2,06h,12472,2019-01-15 18:00:0.4297,0.5205,279.5,,0.27
WF2,3,D-2,06h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D-2,06h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D-2,06h,12475,2019-01-15 21:00:,,,,1.79
WF2,3,D-2,06h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D-2,06h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D-2,06h,12478,2019-01-16 00:00:-1.43,1.857,277.5,,1.01
WF2,3,D-2,12h,1242019-01-14 00:00:8.56,-3.809,282.2,,3.74
WF2,3,D-2,12h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D-2,12h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D-2,12h,12433,2019-01-14 03:00:8.43,-5.35,282.8,,2.33
WF2,3,D-2,12h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D-2,12h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D-2,12h,12436,2019-01-14 06:00:2.49,-8.266,282,1.94
WF2,3,D-2,12h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D-2,12h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D-2,12h,12439,2019-01-14 09:00:1.475,-6.293,279.5,,1.64
WF2,3,D-2,12h,1242019-01-14 10:00:,,,,1.59
WF2,3,D-2,12h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D-2,12h,12442,2019-01-14 12:00:-0.9595,-3.838,281.2,,1.2
WF2,3,D-2,12h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D-2,12h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D-2,12h,12445,2019-01-14 15:00:0.478,-3.186,281.5,,0.63
WF2,3,D-2,12h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D-2,12h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D-2,12h,12448,2019-01-14 18:00:0.1193,-3.443,280.8,,0.25
WF2,3,D-2,12h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D-2,12h,1242019-01-14 20:00:,,,,0.1
WF2,3,D-2,12h,12451,2019-01-14 21:00:-1.296,-2.904,280,0.06
WF2,3,D-2,12h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D-2,12h,12453,2019-01-14 23:00:,,,,0.0
WF2,3,D-2,12h,12454,2019-01-15 00:00:-0.4846,-1.666,279,0.0
WF2,3,D-2,12h,12455,2019-01-15 01:00:,,,,0.0
WF2,3,D-2,12h,12456,2019-01-15 02:00:,,,,0.0
WF2,3,D-2,12h,12457,2019-01-15 03:00:0.3928,-1.287,278.8,,0.0
WF2,3,D-2,12h,12458,2019-01-15 04:00:,,,,0.0
WF2,3,D-2,12h,12459,2019-01-15 05:00:,,,,0.0
WF2,3,D-2,12h,1242019-01-15 06:00:-0.2358,-1.055,278.5,,0.0
WF2,3,D-2,12h,12461,2019-01-15 07:00:,,,,0.0
WF2,3,D-2,12h,12462,2019-01-15 08:00:,,,,0.0
WF2,3,D-2,12h,12463,2019-01-15 09:00:-1.139,0.343,278,0.0
WF2,3,D-2,12h,12464,2019-01-15 10:00:,,,,0.0
WF2,3,D-2,12h,12465,2019-01-15 11:00:,,,,0.0
WF2,3,D-2,12h,12466,2019-01-15 12:00:-0.957,0.3962,279.8,,0.02
WF2,3,D-2,12h,12467,2019-01-15 13:00:,,,,0.0
WF2,3,D-2,12h,12468,2019-01-15 14:00:,,,,0.0
WF2,3,D-2,12h,12469,2019-01-15 15:00:-0.564,0.343,280.5,,0.0
WF2,3,D-2,12h,1242019-01-15 16:00:,,,,0.05
WF2,3,D-2,12h,12471,2019-01-15 17:00:,,,,0.12
WF2,3,D-2,12h,12472,2019-01-15 18:00:-0.4258,0.4854,279.5,,0.27
WF2,3,D-2,12h,12473,2019-01-15 19:00:,,,,0.49
WF2,3,D-2,12h,12474,2019-01-15 20:00:,,,,0.65
WF2,3,D-2,12h,12475,2019-01-15 21:00:-1.6045,0.7583,278.5,,1.79
WF2,3,D-2,12h,12476,2019-01-15 22:00:,,,,1.25
WF2,3,D-2,12h,12477,2019-01-15 23:00:,,,,1.07
WF2,3,D-2,12h,12478,2019-01-16 00:00:-1.779,2.281,277.2,,1.01
WF2,3,D-2,18h,1242019-01-14 00:00:8.86,-3.541,282.5,,3.74
WF2,3,D-2,18h,12431,2019-01-14 01:00:,,,,3.73
WF2,3,D-2,18h,12432,2019-01-14 02:00:,,,,3.39
WF2,3,D-2,18h,12433,2019-01-14 03:00:8.664,-4.99,283,2.33
WF2,3,D-2,18h,12434,2019-01-14 04:00:,,,,1.38
WF2,3,D-2,18h,12435,2019-01-14 05:00:,,,,1.33
WF2,3,D-2,18h,12436,2019-01-14 06:00:3.846,-7.13,282.8,,1.94
WF2,3,D-2,18h,12437,2019-01-14 07:00:,,,,3.07
WF2,3,D-2,18h,12438,2019-01-14 08:00:,,,,1.7
WF2,3,D-2,18h,12439,2019-01-14 09:00:1.301,-6.395,280.2,,1.64
WF2,3,D-2,18h,1242019-01-14 10:00:,,,,1.59
WF2,3,D-2,18h,12441,2019-01-14 11:00:,,,,1.03
WF2,3,D-2,18h,12442,2019-01-14 12:00:-0.4436,-4.03,281.5,,1.2
WF2,3,D-2,18h,12443,2019-01-14 13:00:,,,,0.84
WF2,3,D-2,18h,12444,2019-01-14 14:00:,,,,0.78
WF2,3,D-2,18h,12445,2019-01-14 15:00:0.2783,-3.553,281.8,,0.63
WF2,3,D-2,18h,12446,2019-01-14 16:00:,,,,0.32
WF2,3,D-2,18h,12447,2019-01-14 17:00:,,,,0.35
WF2,3,D-2,18h,12448,2019-01-14 18:00:-0.6387,-3.547,281,0.25
WF2,3,D-2,18h,12449,2019-01-14 19:00:,,,,0.23
WF2,3,D-2,18h,1242019-01-14 20:00:,,,,0.1
WF2,3,D-2,18h,12451,2019-01-14 21:00:-1.282,-2.627,280,0.06
WF2,3,D-2,18h,12452,2019-01-14 22:00:,,,,0.04
WF2,3,D-2,18h,12453,2019-01-14 23:00:,,,,0.0
