site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
1,2017-09-22 18:00:00,15.7,,8.6,,1021.5,210.0,4.6
1,2017-09-22 19:00:00,14.5,,8.6,,1022.0,190.0,3.6
1,2017-09-22 20:00:00,14.0,,9.9,,1022.0,190.0,3.1
1,2017-09-22 21:00:00,13.7,,10.0,,1022.5,180.0,3.6
1,2017-09-22 22:00:00,13.2,,9.9,,1022.5,180.0,3.1
1,2017-09-22 23:00:00,12.9,,10.3,,1022.5,180.0,3.1
1,2017-09-23 00:00:00,13.1,,10.4,,1022.5,180.0,2.6
1,2017-09-23 01:00:00,13.7,,10.3,,1022.5,210.0,2.6
1,2017-09-23 02:00:00,13.6,,10.2,,1022.0,160.0,2.6
1,2017-09-23 03:00:00,13.4,,10.7,,1021.5,150.0,2.1
1,2017-09-23 04:00:00,13.5,,10.9,,1021.5,160.0,2.6
1,2017-09-23 05:00:00,13.7,,10.6,,1021.5,150.0,2.6
1,2017-09-23 06:00:00,14.0,,10.9,,1022.0,150.0,3.1
1,2017-09-23 07:00:00,14.7,,11.3,,1022.0,140.0,3.6
1,2017-09-23 08:00:00,15.0,,11.4,,1022.5,150.0,4.1
1,2017-09-23 09:00:00,16.1,,12.0,,1023.0,160.0,3.6
1,2017-09-23 10:00:00,16.5,,12.2,,1023.0,160.0,4.6
1,2017-09-23 11:00:00,17.2,,12.3,,1022.5,180.0,4.1
1,2017-09-23 12:00:00,18.0,,11.5,,1022.0,160.0,4.6
1,2017-09-23 13:00:00,18.8,,10.0,,1022.0,160.0,5.7
1,2017-09-23 14:00:00,19.3,,9.6,,1021.5,140.0,5.7
1,2017-09-23 15:00:00,18.9,,8.8,,1021.0,170.0,4.6
1,2017-09-23 16:00:00,18.5,,8.9,,1020.5,150.0,4.6
1,2017-09-23 17:00:00,17.6,,8.7,,1020.5,150.0,4.1
1,2017-09-23 18:00:00,16.7,,9.1,,1020.5,140.0,3.6
1,2017-09-23 19:00:00,15.3,0.0,9.6,,1021.0,140.0,3.6
1,2017-09-23 20:00:00,14.7,0.0,9.5,,1021.0,130.0,3.1
1,2017-09-23 21:00:00,14.3,,8.4,,1021.0,130.0,3.6
1,2017-09-23 22:00:00,13.5,,7.9,,1021.0,120.0,3.1
1,2017-09-23 23:00:00,12.2,,8.7,,1021.0,80.0,2.1
1,2017-09-24 00:00:00,12.3,,8.9,,1020.5,30.0,1.0
1,2017-09-24 01:00:00,12.5,,10.2,,1020.0,60.0,2.1
1,2017-09-24 02:00:00,12.6,,10.7,,1020.0,70.0,1.5
1,2017-09-24 03:00:00,12.2,,10.9,,1019.5,90.0,2.1
1,2017-09-24 04:00:00,11.5,,10.0,,1019.5,90.0,2.6
1,2017-09-24 05:00:00,11.1,0.0,10.2,,1019.0,110.0,2.6
1,2017-09-24 06:00:00,11.5,0.0,10.5,,1019.5,90.0,1.5
1,2017-09-24 07:00:00,12.6,0.0,11.2,,1019.5,80.0,2.6
1,2017-09-24 08:00:00,15.3,0.0,12.6,,1019.5,120.0,3.6
1,2017-09-24 09:00:00,17.5,0.0,12.7,,1020.0,130.0,4.1
1,2017-09-24 10:00:00,19.6,0.0,12.3,,1020.0,130.0,5.7
1,2017-09-24 11:00:00,21.0,0.0,11.7,,1019.5,140.0,6.2
1,2017-09-24 12:00:00,21.0,,11.4,,1019.0,130.0,6.2
1,2017-09-24 13:00:00,22.0,,10.4,,1018.5,140.0,6.2
1,2017-09-24 14:00:00,21.4,,10.4,,1018.5,140.0,5.7
1,2017-09-24 15:00:00,21.1,,11.3,,1018.5,150.0,5.1
1,2017-09-24 16:00:00,20.1,,10.8,,1018.0,150.0,4.6
1,2017-09-24 17:00:00,19.3,,10.7,,1018.5,140.0,4.6
1,2017-09-24 18:00:00,18.4,,10.7,,1018.5,140.0,4.6
1,2017-09-24 19:00:00,17.2,,11.7,,1019.0,120.0,3.6
1,2017-09-24 20:00:00,17.1,,11.4,,1019.0,120.0,3.6
1,2017-09-24 21:00:00,16.3,,12.9,,1019.5,80.0,2.1
1,2017-09-24 22:00:00,15.9,,13.2,,1019.5,90.0,1.5
1,2017-09-24 23:00:00,15.2,,13.9,,1019.0,80.0,2.6
1,2017-09-25 00:00:00,15.0,,13.7,,1019.0,90.0,2.6
1,2017-09-25 01:00:00,15.0,,13.9,,1018.5,70.0,2.1
1,2017-09-25 02:00:00,15.3,,14.1,,1018.0,60.0,2.1
1,2017-09-25 03:00:00,15.4,,14.1,,1018.0,70.0,2.1
1,2017-09-25 04:00:00,15.3,,14.4,,1018.0,100.0,1.0
1,2017-09-25 05:00:00,15.1,,14.3,,1018.5,120.0,0.5
1,2017-09-25 06:00:00,15.1,,14.7,,1018.5,40.0,2.1
1,2017-09-25 07:00:00,15.0,,14.6,,1019.0,40.0,2.1
1,2017-09-25 08:00:00,15.4,,14.5,,1019.0,40.0,2.1
1,2017-09-25 09:00:00,15.7,,14.2,,1019.5,80.0,2.1
1,2017-09-25 10:00:00,16.1,,14.5,,1019.0,60.0,2.6
1,2017-09-25 11:00:00,17.0,,14.6,,1019.5,80.0,2.6
1,2017-09-25 12:00:00,17.5,,14.3,,1019.5,40.0,2.1
1,2017-09-25 13:00:00,17.1,,14.0,,1020.0,60.0,3.1
1,2017-09-25 14:00:00,17.6,,14.6,,1019.5,40.0,2.6
1,2017-09-25 15:00:00,18.0,,15.0,,1019.5,50.0,2.1
1,2017-09-25 16:00:00,18.0,,14.3,,1020.0,60.0,2.1
1,2017-09-25 17:00:00,17.5,,13.1,,1020.5,80.0,1.5
1,2017-09-25 18:00:00,17.3,,13.0,,1021.0,40.0,2.1
1,2017-09-25 19:00:00,16.7,,13.4,,1021.0,80.0,3.6
1,2017-09-25 20:00:00,16.4,,13.4,,1021.5,60.0,2.1
1,2017-09-25 21:00:00,16.1,,13.3,,1022.0,50.0,2.1
1,2017-09-25 22:00:00,15.8,,13.3,,1022.0,50.0,1.5
1,2017-09-25 23:00:00,15.5,,13.1,,1021.5,50.0,2.6
1,2017-09-26 00:00:00,14.9,,12.9,,1021.5,40.0,2.1
1,2017-09-26 01:00:00,14.5,,12.9,,1022.0,20.0,1.0
1,2017-09-26 02:00:00,14.4,,12.8,,1021.5,20.0,1.0
1,2017-09-26 03:00:00,14.1,,12.8,,1021.5,20.0,1.5
1,2017-09-26 04:00:00,14.1,,12.8,,1022.0,360.0,1.0
1,2017-09-26 05:00:00,14.0,,12.8,,1022.0,20.0,1.5
1,2017-09-26 06:00:00,14.0,,12.9,,1022.0,30.0,1.5
1,2017-09-26 07:00:00,14.6,,13.1,,1022.5,340.0,1.5
1,2017-09-26 08:00:00,15.1,,13.3,,1022.5,10.0,1.5
1,2017-09-26 09:00:00,16.6,,13.6,,1023.0,30.0,2.1
1,2017-09-26 10:00:00,17.8,,13.0,,1023.0,40.0,2.6
1,2017-09-26 11:00:00,18.8,,13.3,,1022.5,50.0,3.1
1,2017-09-26 12:00:00,19.1,,13.5,,1022.5,50.0,2.6
1,2017-09-26 13:00:00,20.6,,13.3,,1022.0,80.0,2.1
1,2017-09-26 14:00:00,21.0,,12.8,,1022.0,40.0,1.5
1,2017-09-26 15:00:00,20.1,,11.8,,1021.5,60.0,2.1
1,2017-09-26 16:00:00,19.5,,11.7,,1021.5,50.0,1.5
1,2017-09-26 17:00:00,17.9,,12.4,,1021.5,100.0,2.6
1,2017-09-26 18:00:00,17.2,,12.0,,1022.0,100.0,4.1
1,2017-09-26 19:00:00,15.8,0.0,12.3,,1022.0,90.0,3.6
1,2017-09-26 20:00:00,15.0,0.0,12.6,,1022.5,100.0,3.6
1,2017-09-26 21:00:00,14.9,,13.0,,1022.5,90.0,3.1
1,2017-09-26 22:00:00,15.4,,13.2,,1023.0,100.0,3.1
1,2017-09-26 23:00:00,13.8,0.0,12.5,,1022.5,90.0,2.1
1,2017-09-27 00:00:00,13.9,0.0,13.1,,1022.5,80.0,3.1
1,2017-09-27 01:00:00,13.0,,12.4,,1022.0,90.0,2.6
1,2017-09-27 02:00:00,13.4,,12.9,,1022.0,80.0,2.1
1,2017-09-27 03:00:00,12.5,,11.9,,1021.5,130.0,1.5
1,2017-09-27 04:00:00,13.2,,13.0,,1021.0,70.0,2.1
1,2017-09-27 05:00:00,12.5,,11.9,,1021.0,90.0,2.1
1,2017-09-27 06:00:00,12.4,,12.1,,1021.0,100.0,2.6
1,2017-09-27 07:00:00,13.3,,13.1,,1021.0,90.0,3.1
1,2017-09-27 08:00:00,14.4,,14.0,,1020.5,100.0,3.1
1,2017-09-27 09:00:00,15.7,,14.5,,1020.5,100.0,3.1
1,2017-09-27 10:00:00,16.7,,14.3,,1020.0,130.0,3.1
1,2017-09-27 11:00:00,18.3,,14.1,,1019.5,130.0,3.1
1,2017-09-27 12:00:00,19.1,,14.0,,1019.0,140.0,3.6
1,2017-09-27 13:00:00,20.6,,14.5,,1018.5,150.0,4.6
1,2017-09-27 14:00:00,19.7,,13.6,,1018.0,160.0,5.7
1,2017-09-27 15:00:00,19.8,,12.6,,1017.5,170.0,5.1
1,2017-09-27 16:00:00,18.8,,12.8,,1017.5,170.0,6.2
1,2017-09-27 17:00:00,18.1,,13.2,,1017.5,160.0,4.6
1,2017-09-27 18:00:00,17.5,,13.3,,1017.5,160.0,4.1
1,2017-09-27 19:00:00,16.2,,14.4,,1018.0,170.0,3.6
1,2017-09-27 20:00:00,15.7,,14.8,,1018.0,150.0,3.6
1,2017-09-27 21:00:00,15.3,,14.8,,1017.5,140.0,3.6
1,2017-09-27 22:00:00,15.4,,14.9,,1017.0,130.0,4.6
1,2017-09-27 23:00:00,15.4,,15.1,,1017.0,140.0,4.1
1,2017-09-28 00:00:00,15.5,,15.2,,1016.5,150.0,3.1
1,2017-09-28 01:00:00,15.6,,15.1,,1016.0,170.0,3.1
1,2017-09-28 02:00:00,15.6,,15.3,,1016.0,170.0,3.6
1,2017-09-28 03:00:00,15.6,,15.3,,1015.5,160.0,3.6
1,2017-09-28 04:00:00,15.7,,15.4,,1015.5,170.0,3.1
1,2017-09-28 05:00:00,16.0,,15.7,,1016.0,190.0,2.6
1,2017-09-28 06:00:00,16.3,,16.0,,1016.5,210.0,3.1
1,2017-09-28 07:00:00,16.3,,15.4,,1017.0,250.0,4.6
1,2017-09-28 08:00:00,15.5,,14.1,,1018.0,280.0,3.6
1,2017-09-28 09:00:00,15.5,,13.6,,1018.5,250.0,4.6
1,2017-09-28 10:00:00,15.9,,13.5,,1019.0,280.0,3.6
1,2017-09-28 11:00:00,18.1,,14.2,,1019.0,260.0,3.6
1,2017-09-28 12:00:00,19.2,,12.7,,1019.0,280.0,3.1
1,2017-09-28 13:00:00,19.6,,12.0,,1019.0,240.0,4.1
1,2017-09-28 14:00:00,19.0,,11.5,,1019.0,240.0,3.6
1,2017-09-28 15:00:00,20.0,,11.5,,1019.0,220.0,3.6
1,2017-09-28 16:00:00,18.5,,11.1,,1019.0,210.0,4.1
1,2017-09-28 17:00:00,18.0,,11.6,,1019.0,200.0,4.1
1,2017-09-28 18:00:00,16.6,,11.5,,1019.5,200.0,4.1
1,2017-09-28 19:00:00,15.3,,12.6,,1020.0,180.0,3.6
1,2017-09-28 20:00:00,14.5,,12.0,,1019.5,170.0,3.1
1,2017-09-28 21:00:00,14.1,,12.1,,1019.5,160.0,3.6
1,2017-09-28 22:00:00,14.0,,12.4,,1019.0,120.0,3.1
1,2017-09-28 23:00:00,14.2,,12.6,,1018.5,140.0,3.1
1,2017-09-29 00:00:00,14.8,,13.1,,1017.5,160.0,2.6
1,2017-09-29 01:00:00,15.2,,14.2,,1017.5,150.0,4.1
1,2017-09-29 02:00:00,15.8,,14.9,,1016.5,150.0,3.6
1,2017-09-29 03:00:00,16.3,,16.0,,1016.0,150.0,4.1
1,2017-09-29 04:00:00,17.0,,16.7,,1015.5,180.0,3.6
1,2017-09-29 05:00:00,17.2,,16.8,,1015.0,180.0,3.6
1,2017-09-29 06:00:00,17.3,,16.8,,1015.0,190.0,3.6
1,2017-09-29 07:00:00,17.4,,16.8,,1015.0,210.0,4.1
1,2017-09-29 08:00:00,17.6,,16.6,,1015.0,210.0,4.6
1,2017-09-29 09:00:00,18.0,,14.6,,1015.0,230.0,5.1
1,2017-09-29 10:00:00,18.6,,14.1,,1014.5,180.0,4.1
1,2017-09-29 11:00:00,18.5,,14.2,,1015.0,220.0,6.2
1,2017-09-29 12:00:00,18.3,,14.7,,1014.5,210.0,5.1
1,2017-09-29 13:00:00,16.6,,13.2,,1015.0,240.0,6.2
1,2017-09-29 14:00:00,16.2,,13.0,,1016.0,260.0,4.6
1,2017-09-29 15:00:00,16.7,,12.2,,1016.0,260.0,5.1
1,2017-09-29 16:00:00,16.5,,11.6,,1016.0,250.0,4.6
1,2017-09-29 17:00:00,16.2,,11.4,,1016.5,230.0,4.1
1,2017-09-29 18:00:00,15.6,,11.4,,1016.5,210.0,3.6
1,2017-09-29 19:00:00,15.0,,11.7,,1017.0,220.0,4.1
1,2017-09-29 20:00:00,14.5,,11.6,,1017.5,240.0,4.1
1,2017-09-29 21:00:00,13.7,,10.9,,1017.5,260.0,3.1
1,2017-09-29 22:00:00,13.5,,11.3,,1017.0,270.0,2.1
1,2017-09-29 23:00:00,12.8,,10.4,,1017.5,250.0,3.1
1,2017-09-30 00:00:00,11.7,,9.4,,1017.5,260.0,3.6
1,2017-09-30 01:00:00,11.2,,9.3,,1018.0,250.0,2.6
1,2017-09-30 02:00:00,11.4,,9.0,,1017.5,250.0,2.6
1,2017-09-30 03:00:00,11.3,,8.9,,1017.5,250.0,4.1
1,2017-09-30 04:00:00,11.0,,8.7,,1017.5,240.0,1.5
1,2017-09-30 05:00:00,11.2,,9.0,,1017.5,170.0,2.6
1,2017-09-30 06:00:00,11.5,,9.1,,1017.5,180.0,3.1
1,2017-09-30 07:00:00,12.1,,9.2,,1017.5,200.0,3.6
1,2017-09-30 08:00:00,12.7,,9.5,,1017.5,210.0,3.1
1,2017-09-30 09:00:00,13.9,,9.7,,1017.5,230.0,3.1
1,2017-09-30 10:00:00,17.1,0.0,8.4,,1017.0,230.0,4.1
1,2017-09-30 11:00:00,17.2,,9.4,,1017.0,220.0,6.2
1,2017-09-30 12:00:00,16.1,,9.9,,1016.5,210.0,6.7
1,2017-09-30 13:00:00,16.2,,10.1,,1016.0,220.0,5.7
1,2017-09-30 14:00:00,15.8,,11.4,,1016.0,210.0,5.7
1,2017-09-30 15:00:00,16.4,,11.4,,1015.5,180.0,4.6
1,2017-09-30 16:00:00,16.0,,11.5,,1015.5,180.0,4.1
1,2017-09-30 17:00:00,15.9,,10.8,,1015.5,200.0,4.1
1,2017-09-30 18:00:00,14.8,,11.1,,1016.0,180.0,4.6
1,2017-09-30 19:00:00,14.6,,11.7,,1016.0,170.0,3.6
1,2017-09-30 20:00:00,13.8,,12.6,,1015.5,170.0,4.6
1,2017-09-30 21:00:00,13.8,,12.8,,1015.0,170.0,3.6
1,2017-09-30 22:00:00,14.1,,12.9,,1014.5,170.0,4.6
1,2017-09-30 23:00:00,14.0,,13.1,,1013.5,170.0,4.1
1,2017-10-01 00:00:00,14.2,,12.8,,1013.5,180.0,5.7
1,2017-10-01 01:00:00,14.0,,12.5,,1013.0,160.0,6.7
1,2017-10-01 02:00:00,13.8,,12.9,,1012.5,160.0,5.1
1,2017-10-01 03:00:00,13.9,,13.5,,1012.0,160.0,4.1
1,2017-10-01 04:00:00,14.5,,13.8,,1011.5,160.0,5.1
1,2017-10-01 05:00:00,15.0,,14.2,,1011.0,170.0,5.1
1,2017-10-01 06:00:00,15.2,,14.4,,1011.5,190.0,4.1
1,2017-10-01 07:00:00,15.5,,14.6,,1011.5,190.0,4.1
1,2017-10-01 08:00:00,16.1,,14.8,,1011.5,200.0,4.1
1,2017-10-01 09:00:00,16.4,,15.3,,1011.5,200.0,4.1
1,2017-10-01 10:00:00,16.8,,15.1,,1011.5,200.0,4.6
1,2017-10-01 11:00:00,17.5,,14.7,,1011.5,220.0,6.2
1,2017-10-01 12:00:00,18.4,,14.5,,1011.5,200.0,6.7
1,2017-10-01 13:00:00,18.0,,14.2,,1011.0,210.0,7.7
1,2017-10-01 14:00:00,17.5,,14.7,,1010.5,190.0,5.7
1,2017-10-01 15:00:00,17.4,,15.4,,1010.0,190.0,6.7
1,2017-10-01 16:00:00,17.4,,15.7,,1009.5,190.0,7.2
1,2017-10-01 17:00:00,17.5,,16.1,,1010.0,200.0,6.7
1,2017-10-01 18:00:00,17.4,,16.1,,1009.5,210.0,7.2
1,2017-10-01 19:00:00,17.4,,15.7,,1009.5,210.0,7.2
1,2017-10-01 20:00:00,17.3,,15.5,,1009.5,210.0,6.2
1,2017-10-01 21:00:00,17.1,,14.9,,1009.5,230.0,6.7
1,2017-10-01 22:00:00,17.0,,14.6,,1009.5,230.0,6.7
1,2017-10-01 23:00:00,16.2,,12.6,,1009.5,250.0,7.7
1,2017-10-02 00:00:00,15.5,,12.0,,1010.0,240.0,7.2
1,2017-10-02 01:00:00,15.2,,11.7,,1011.0,250.0,8.2
1,2017-10-02 02:00:00,14.9,,11.2,,1011.0,250.0,6.7
1,2017-10-02 03:00:00,14.4,,11.0,,1011.0,240.0,6.2
1,2017-10-02 04:00:00,14.5,,10.9,,1011.5,250.0,6.7
1,2017-10-02 05:00:00,14.4,,10.8,,1011.5,260.0,6.7
1,2017-10-02 06:00:00,14.2,,10.6,,1011.5,260.0,6.2
1,2017-10-02 07:00:00,13.9,,10.4,,1012.0,250.0,7.7
1,2017-10-02 08:00:00,14.9,,10.7,,1012.5,260.0,6.7
1,2017-10-02 09:00:00,15.5,,9.3,,1013.0,270.0,9.8
1,2017-10-02 10:00:00,16.0,,9.3,,1013.5,280.0,7.2
1,2017-10-02 11:00:00,16.8,,7.0,,1013.5,270.0,9.3
1,2017-10-02 12:00:00,17.0,,6.8,,1013.5,270.0,10.3
1,2017-10-02 13:00:00,17.1,,8.3,,1013.5,250.0,7.2
1,2017-10-02 14:00:00,16.7,,8.4,,1013.5,260.0,8.8
1,2017-10-02 15:00:00,15.7,,8.6,,1013.5,260.0,9.8
1,2017-10-02 16:00:00,15.9,,9.3,,1014.0,260.0,9.3
1,2017-10-02 17:00:00,15.0,,8.4,,1014.0,260.0,7.7
1,2017-10-02 18:00:00,14.4,,8.7,,1014.5,260.0,5.7
1,2017-10-02 19:00:00,14.0,,8.7,,1015.5,270.0,6.2
1,2017-10-02 20:00:00,13.3,,8.6,,1016.0,260.0,5.7
1,2017-10-02 21:00:00,12.7,,9.2,,1016.0,260.0,6.2
1,2017-10-02 22:00:00,11.8,,9.0,,1016.5,260.0,5.1
1,2017-10-02 23:00:00,11.0,,9.0,,1017.0,260.0,4.6
1,2017-10-03 00:00:00,10.2,0.0,8.5,,1017.0,260.0,4.1
1,2017-10-03 01:00:00,9.5,0.0,8.1,,1017.5,260.0,4.1
1,2017-10-03 02:00:00,10.4,0.0,8.0,,1018.0,280.0,4.1
1,2017-10-03 03:00:00,8.8,0.0,7.1,,1018.5,260.0,3.6
1,2017-10-03 04:00:00,9.0,0.0,7.3,,1019.0,260.0,3.1
1,2017-10-03 05:00:00,8.8,0.0,7.3,,1019.5,260.0,4.6
1,2017-10-03 06:00:00,8.7,0.0,6.7,,1020.5,270.0,4.1
1,2017-10-03 07:00:00,9.0,0.0,6.7,,1021.0,270.0,3.6
1,2017-10-03 08:00:00,11.0,0.0,7.1,,1022.0,270.0,5.1
1,2017-10-03 09:00:00,12.7,0.0,7.1,,1023.0,280.0,4.6
1,2017-10-03 10:00:00,13.7,,6.6,,1024.0,300.0,5.1
1,2017-10-03 11:00:00,14.6,,6.6,,1024.0,310.0,5.1
1,2017-10-03 12:00:00,14.5,,5.3,,1025.0,320.0,4.1
1,2017-10-03 13:00:00,15.2,,5.1,,1024.0,300.0,3.6
1,2017-10-03 14:00:00,17.1,,6.5,,1024.0,260.0,4.1
1,2017-10-03 15:00:00,16.6,,6.2,,1024.0,270.0,5.1
1,2017-10-03 16:00:00,15.4,,5.0,,1024.0,290.0,4.1
1,2017-10-03 17:00:00,14.7,,5.3,,1025.0,290.0,3.6
1,2017-10-03 18:00:00,13.3,,5.5,,1025.0,290.0,1.5
1,2017-10-03 19:00:00,12.5,,6.2,,1026.0,260.0,2.6
1,2017-10-03 20:00:00,12.7,,6.4,,1025.0,270.0,2.6
1,2017-10-03 21:00:00,12.1,,6.5,,1026.0,280.0,2.6
1,2017-10-03 22:00:00,11.9,,6.3,,1026.0,270.0,4.1
1,2017-10-03 23:00:00,11.3,,6.1,,1026.0,270.0,3.1
1,2017-10-04 00:00:00,10.6,,6.0,,1026.0,260.0,3.1
1,2017-10-04 01:00:00,10.0,,6.1,,1025.0,270.0,3.1
1,2017-10-04 02:00:00,9.5,,5.8,,1025.0,270.0,3.1
1,2017-10-04 03:00:00,9.5,,6.0,,1024.0,270.0,3.1
1,2017-10-04 04:00:00,9.3,,6.1,,1024.0,250.0,3.1
1,2017-10-04 05:00:00,9.1,,6.1,,1024.0,220.0,3.1
1,2017-10-04 06:00:00,9.4,,6.5,,1023.5,210.0,3.6
1,2017-10-04 07:00:00,9.6,,6.6,,1023.5,230.0,3.1
1,2017-10-04 08:00:00,10.4,,7.2,,1024.0,220.0,3.6
1,2017-10-04 09:00:00,13.2,,8.3,,1023.5,240.0,6.2
1,2017-10-04 10:00:00,14.0,,7.9,,1023.5,250.0,6.2
1,2017-10-04 11:00:00,14.0,,7.9,,1023.0,250.0,8.2
1,2017-10-04 12:00:00,14.9,,8.9,,1022.5,250.0,7.7
1,2017-10-04 13:00:00,14.9,,8.9,,1022.0,250.0,6.7
1,2017-10-04 14:00:00,14.7,,8.9,,1021.5,250.0,7.7
1,2017-10-04 15:00:00,15.2,,8.8,,1021.5,260.0,6.2
1,2017-10-04 16:00:00,15.4,,7.7,,1020.5,260.0,9.3
1,2017-10-04 17:00:00,14.8,,7.7,,1020.0,260.0,7.2
1,2017-10-04 18:00:00,14.3,,8.1,,1020.0,260.0,6.7
1,2017-10-04 19:00:00,13.7,,8.6,,1019.5,240.0,6.2
1,2017-10-04 20:00:00,13.7,,8.2,,1018.5,240.0,7.2
1,2017-10-04 21:00:00,13.4,,8.0,,1018.0,240.0,9.8
1,2017-10-04 22:00:00,13.0,,8.2,,1017.5,240.0,9.3
1,2017-10-04 23:00:00,12.8,,8.7,,1016.0,240.0,8.2
1,2017-10-05 00:00:00,12.8,,9.0,,1015.5,240.0,8.2
1,2017-10-05 01:00:00,13.0,,9.4,,1014.0,230.0,9.3
1,2017-10-05 02:00:00,13.3,,10.0,,1013.5,230.0,9.3
1,2017-10-05 03:00:00,14.0,,10.8,,1012.0,240.0,9.3
1,2017-10-05 04:00:00,14.3,,11.4,,1012.0,250.0,9.3
1,2017-10-05 05:00:00,14.5,,11.9,,1012.0,260.0,8.8
1,2017-10-05 06:00:00,15.3,,12.6,,1012.0,260.0,9.3
1,2017-10-05 07:00:00,16.0,,13.2,,1012.5,270.0,6.7
1,2017-10-05 08:00:00,13.1,,9.7,,1014.5,320.0,5.7
1,2017-10-05 09:00:00,13.8,0.0,8.2,,1016.0,330.0,6.7
1,2017-10-05 10:00:00,15.1,0.0,7.1,,1017.5,330.0,5.7
1,2017-10-05 11:00:00,14.7,0.0,6.2,,1018.0,330.0,5.7
1,2017-10-05 12:00:00,16.0,,6.8,,1019.0,320.0,5.7
1,2017-10-05 13:00:00,16.2,,6.0,,1019.0,310.0,5.7
1,2017-10-05 14:00:00,16.7,,6.7,,1019.5,320.0,4.1
1,2017-10-05 15:00:00,17.1,,5.2,,1019.5,290.0,6.7
1,2017-10-05 16:00:00,16.7,,4.5,,1020.0,300.0,6.2
1,2017-10-05 17:00:00,14.7,,4.0,,1020.5,310.0,4.1
1,2017-10-05 18:00:00,13.9,,4.3,,1021.0,300.0,4.6
1,2017-10-05 19:00:00,12.7,,4.6,,1022.0,300.0,3.6
1,2017-10-05 20:00:00,11.7,0.0,4.8,,1022.5,300.0,4.1
1,2017-10-05 21:00:00,11.1,0.0,5.3,,1022.5,300.0,3.6
1,2017-10-05 22:00:00,10.9,,5.5,,1023.0,290.0,3.6
1,2017-10-05 23:00:00,10.4,0.0,5.7,,1023.0,290.0,4.1
1,2017-10-06 00:00:00,10.1,0.0,5.8,,1023.5,280.0,4.1
1,2017-10-06 01:00:00,9.6,0.0,6.0,,1023.5,290.0,4.1
1,2017-10-06 02:00:00,9.2,0.0,5.9,,1023.5,290.0,3.1
1,2017-10-06 03:00:00,8.9,0.0,5.9,,1024.0,300.0,3.6
1,2017-10-06 04:00:00,8.7,0.0,6.1,,1024.0,300.0,3.1
1,2017-10-06 05:00:00,8.6,0.0,6.1,,1024.0,290.0,2.1
1,2017-10-06 06:00:00,8.5,0.0,6.2,,1025.0,290.0,3.1
1,2017-10-06 07:00:00,8.2,0.0,6.3,,1025.0,290.0,2.6
1,2017-10-06 08:00:00,9.9,0.0,7.3,,1026.0,310.0,2.6
1,2017-10-06 09:00:00,11.7,0.0,6.9,,1027.0,330.0,4.6
1,2017-10-06 10:00:00,12.9,0.0,5.2,,1027.0,340.0,3.1
1,2017-10-06 11:00:00,13.9,0.0,5.3,,1027.0,320.0,4.1
1,2017-10-06 12:00:00,14.4,,4.9,,1027.0,300.0,3.6
1,2017-10-06 13:00:00,15.0,,5.4,,1027.0,330.0,2.6
1,2017-10-06 14:00:00,15.4,0.0,4.2,,1027.0,320.0,4.1
1,2017-10-06 15:00:00,15.0,,4.8,,1027.0,320.0,3.6
1,2017-10-06 16:00:00,15.2,,5.8,,1027.0,320.0,3.1
1,2017-10-06 17:00:00,14.0,0.0,5.4,,1026.0,270.0,3.6
1,2017-10-06 18:00:00,13.4,0.0,5.5,,1026.0,260.0,3.6
1,2017-10-06 19:00:00,13.0,,6.3,,1026.0,260.0,3.1
1,2017-10-06 20:00:00,12.3,0.0,6.4,,1026.0,240.0,4.1
1,2017-10-06 21:00:00,11.8,0.0,6.4,,1026.0,250.0,5.7
1,2017-10-06 22:00:00,11.2,0.0,6.8,,1026.0,240.0,3.6
1,2017-10-06 23:00:00,9.7,0.0,6.7,,1025.0,210.0,4.1
1,2017-10-07 00:00:00,9.9,0.0,7.2,,1025.0,210.0,3.6
1,2017-10-07 01:00:00,10.3,0.0,7.5,,1024.0,220.0,4.1
1,2017-10-07 02:00:00,10.6,,7.3,,1023.5,220.0,4.1
1,2017-10-07 03:00:00,11.4,,7.2,,1022.5,230.0,5.1
1,2017-10-07 04:00:00,11.7,,8.0,,1021.5,230.0,4.6
1,2017-10-07 05:00:00,12.1,,7.7,,1021.0,240.0,5.1
1,2017-10-07 06:00:00,12.6,,8.7,,1020.0,220.0,6.2
1,2017-10-07 07:00:00,13.3,,10.0,,1019.0,230.0,7.2
1,2017-10-07 08:00:00,13.9,,11.1,,1019.0,240.0,6.7
1,2017-10-07 09:00:00,14.8,,11.8,,1018.0,250.0,7.2
1,2017-10-07 10:00:00,15.3,,12.6,,1017.5,250.0,7.2
1,2017-10-07 11:00:00,16.2,,13.2,,1016.5,250.0,7.2
1,2017-10-07 12:00:00,16.2,,14.5,,1016.0,260.0,5.7
1,2017-10-07 13:00:00,16.8,,13.3,,1015.5,260.0,7.7
1,2017-10-07 14:00:00,17.1,,13.0,,1015.0,260.0,6.2
1,2017-10-07 15:00:00,16.9,,12.4,,1015.0,260.0,7.7
1,2017-10-07 16:00:00,16.8,,12.6,,1014.5,260.0,5.7
1,2017-10-07 17:00:00,16.8,,9.9,,1015.0,300.0,5.7
1,2017-10-07 18:00:00,16.1,,9.9,,1015.5,290.0,3.6
1,2017-10-07 19:00:00,14.3,0.0,10.9,,1016.0,320.0,3.1
