ID,Time,U,V,T,CLCT,w_vel,w_dir
5208,2018-12-04 01:00:00,5.98828125,-3.00390625,13.016666666666708,0.73388671875,6.699474985988874,296.63975228144363
5209,2018-12-04 02:00:00,7.46875,-4.0234375,12.683333333333337,31.15625,8.4835296827975,298.3114766127932
5210,2018-12-04 03:00:00,4.9140625,-5.734375,12.350000000000023,81.625,7.551891610353743,319.4051344146087
5211,2018-12-04 04:00:00,4.734375,-6.2109375,12.100000000000023,82.25,7.809612747731558,322.68302551341685
5212,2018-12-04 05:00:00,4.99609375,-7.3984375,11.850000000000023,13.2890625,8.927364123871913,325.9692212963606
5213,2018-12-04 06:00:00,6.65234375,-7.92578125,11.600000000000023,9.4140625,10.347544916114915,319.99226473610094
5214,2018-12-04 07:00:00,8.1640625,-7.671875,11.933333333333337,6.39453125,11.203105931817804,313.2197965023337
5215,2018-12-04 08:00:00,7.85546875,-6.52734375,12.266666666666708,0.62548828125,10.213452193694874,309.7242050235658
5216,2018-12-04 09:00:00,5.7734375,-7.09765625,12.600000000000023,0.08544921875,9.149278922929955,320.8741031341155
5217,2018-12-04 10:00:00,5.2734375,-7.015625,13.600000000000023,0.383056640625,8.776567507119811,323.0688998356715
5218,2018-12-04 11:00:00,5.4453125,-6.96875,14.600000000000023,32.71875,8.843919085176902,321.99628195594926
5219,2018-12-04 12:00:00,6.38671875,-6.82421875,15.600000000000023,35.03125,9.346664535514963,316.8967424466854
5220,2018-12-04 13:00:00,5.8046875,-8.265625,15.516666666666708,17.96875,10.100245225403254,324.9208435205866
5221,2018-12-04 14:00:00,4.765625,-8.921875,15.433333333333337,0.0,10.114891752077726,331.8910686840924
5222,2018-12-04 15:00:00,4.12109375,-9.1484375,15.350000000000023,0.0091400146484375,10.033808967072043,335.7498794786162
5223,2018-12-04 16:00:00,3.92578125,-10.1328125,14.933333333333337,0.53271484375,10.866722025662009,338.8220113079972
5224,2018-12-04 17:00:00,2.28515625,-12.3515625,14.516666666666708,23.171875,12.56117173190146,349.5182562426818
5225,2018-12-04 18:00:00,2.2421875,-13.140625,14.100000000000023,55.4375,13.330545006704762,350.31686462751685
5226,2018-12-04 19:00:00,4.11328125,-12.9609375,13.600000000000023,18.0,13.597977184879662,342.39265137368517
5227,2018-12-04 20:00:00,6.3125,-12.3125,13.100000000000023,75.125,13.836376422315201,332.85622325731424
5228,2018-12-04 21:00:00,5.92578125,-12.578125,12.600000000000023,100.0,13.904104140090313,334.7740307073312
5229,2018-12-04 22:00:00,3.541015625,-11.9296875,12.100000000000023,8.265625,12.444124537473513,343.4678561389954
5230,2018-12-04 23:00:00,1.6611328125,-11.546875,11.600000000000023,100.0,11.66574834660808,351.81359831509474
5231,2018-12-05 00:00:00,0.6962890625,-9.5390625,11.100000000000023,25.0625,9.564441010193088,355.82518751995076
5232,2018-12-05 01:00:00,0.818359375,-8.34375,10.850000000000023,59.78125,8.383786503075468,354.39831639358744
5233,2018-12-05 02:00:00,1.6025390625,-7.875,10.600000000000023,48.46875,8.036401959013647,348.49753935684635
5234,2018-12-05 03:00:00,1.8466796875,-7.48046875,10.350000000000023,51.03125,7.70503981741507,346.1328376813297
5235,2018-12-05 04:00:00,1.251953125,-7.25,10.433333333333337,15.375,7.3573015859890685,350.2026039505931
5236,2018-12-05 05:00:00,-0.037109375,-6.921875,10.516666666666708,6.27734375,6.921974474189997,0.3071696899429668
5237,2018-12-05 06:00:00,-2.880859375,-6.96875,10.600000000000023,4.12890625,7.540744479229182,22.4600476834202
5238,2018-12-05 07:00:00,-3.677734375,-4.48828125,11.016666666666708,10.5625,5.802619986881633,39.331471251980304
5239,2018-12-05 08:00:00,-2.638671875,-2.390625,11.433333333333337,2.140625,3.5605725880174126,47.823562140599584
5240,2018-12-05 09:00:00,-1.3876953125,-1.5322265625,11.850000000000023,3.4921875,2.067224351434802,42.16626751095878
5241,2018-12-05 10:00:00,-1.5009765625,-0.33447265625,12.933333333333337,31.09375,1.5377914679673728,77.43764675632488
5242,2018-12-05 11:00:00,-1.5234375,0.6005859375,14.016666666666708,100.0,1.637548559502589,111.51588470949513
5243,2018-12-05 12:00:00,-1.8984375,-0.06671142578125,15.100000000000023,100.0,1.8996092639635176,87.98744440371884
5244,2018-12-05 13:00:00,-1.5498046875,0.6337890625,15.100000000000023,100.0,1.6743903801508182,112.24199436274229
5245,2018-12-05 14:00:00,-1.111328125,1.2666015625,15.100000000000023,100.0,1.6850310737619818,138.73598119124057
5246,2018-12-05 15:00:00,-0.845703125,1.6494140625,15.100000000000023,100.0,1.853585855904042,152.85445065639556
5247,2018-12-05 16:00:00,-0.43994140625,1.5546875,14.850000000000023,100.0,1.6157356416163746,164.1996865017498
5248,2018-12-05 17:00:00,-0.4619140625,1.392578125,14.600000000000023,100.0,1.4671872529993468,161.6494692293561
5249,2018-12-05 18:00:00,-1.0087890625,2.048828125,14.350000000000023,100.0,2.283714530848951,153.7855783996302
5250,2018-12-05 19:00:00,-1.1123046875,2.75390625,14.100000000000023,100.0,2.970054099107209,158.0061826477666
5251,2018-12-05 20:00:00,-0.39306640625,2.236328125,13.850000000000023,100.0,2.2706088792190315,170.03127609865368
5252,2018-12-05 21:00:00,-1.1162109375,2.173828125,13.600000000000023,100.0,2.443656189817963,152.82054042288172
5253,2018-12-05 22:00:00,1.033203125,-0.474609375,13.350000000000023,87.6875,1.1369972543272284,294.6720288993805
5254,2018-12-05 23:00:00,-0.271728515625,-1.4375,13.100000000000023,52.6875,1.4629568128293349,10.704235901460478
5255,2018-12-06 00:00:00,0.173828125,-0.82275390625,12.850000000000023,0.0,0.8409162902992482,348.070219364834
5256,2018-12-06 01:00:00,0.82421875,-2.123046875,12.350000000000023,30.5,2.2774249891706266,338.7825693175086
5257,2018-12-06 02:00:00,-1.673828125,-2.69140625,11.850000000000023,34.84375,3.169442883943498,31.878134315239663
5258,2018-12-06 03:00:00,-1.2333984375,-2.25,11.350000000000023,31.328125,2.5658861443227448,28.730543591540275
5259,2018-12-06 04:00:00,0.3251953125,-2.015625,11.016666666666708,0.0,2.0416895287719368,350.8350346761869
5260,2018-12-06 05:00:00,3.30859375,-2.623046875,10.683333333333337,0.0,4.222223053201516,308.40731440021625
5261,2018-12-06 06:00:00,3.61328125,-4.76171875,10.350000000000023,0.0,5.977438150721689,322.8080931292792
5262,2018-12-06 07:00:00,2.39453125,-4.046875,11.100000000000023,1.1015625,4.702231084586503,329.3872461318501
5263,2018-12-06 08:00:00,0.2425537109375,-5.08203125,11.850000000000023,7.390625,5.087816223947767,357.2674772593015
5264,2018-12-06 09:00:00,2.51171875,-3.791015625,12.600000000000023,23.953125,4.547585133683118,326.4737317547955
5265,2018-12-06 10:00:00,3.568359375,-4.5234375,13.516666666666708,29.40625,5.761482052871174,321.73150054724545
5266,2018-12-06 11:00:00,3.830078125,-5.7109375,14.433333333333337,24.046875,6.87635845288113,326.15195648526276
5267,2018-12-06 12:00:00,5.15234375,-6.0546875,15.350000000000023,0.0,7.950213006003066,319.603288648161
5268,2018-12-06 13:00:00,5.17578125,-6.01171875,15.516666666666708,100.0,7.932809960975564,319.273238111225
5269,2018-12-06 14:00:00,4.828125,-5.9921875,15.683333333333337,100.0,7.695264911020364,321.1403341215342
5270,2018-12-06 15:00:00,4.734375,-7.66796875,15.850000000000023,56.34375,9.011772932758657,328.307892376236
5271,2018-12-06 16:00:00,4.18359375,-8.4140625,15.350000000000023,61.09375,9.396749673102148,333.56276964715283
5272,2018-12-06 17:00:00,4.6015625,-7.875,14.850000000000023,71.1875,9.12085535689533,329.70117124459085
5273,2018-12-06 18:00:00,5.65234375,-7.96484375,14.350000000000023,100.0,9.766664007227757,324.6381409535348
5274,2018-12-06 19:00:00,7.046875,-7.1484375,13.933333333333337,94.75,10.037858634042982,315.4099242844039
5275,2018-12-06 20:00:00,7.0625,-7.77734375,13.516666666666708,100.0,10.505521503269796,317.7578386450922
5276,2018-12-06 21:00:00,6.28515625,-7.97265625,13.100000000000023,75.6875,10.152164142072277,321.7499076010232
5277,2018-12-06 22:00:00,6.47265625,-7.40234375,12.600000000000023,0.396728515625,9.83310591440101,318.833345434693
5278,2018-12-06 23:00:00,6.89453125,-7.20703125,12.100000000000023,0.20751953125,9.973758599229436,316.26950477675143
5279,2018-12-07 00:00:00,5.13671875,-8.78125,11.600000000000023,1.86328125,10.173309740644957,329.67388502060646
5280,2018-12-07 01:00:00,2.107421875,-7.84375,11.350000000000023,14.4609375,8.12192348041574,344.96119108132024
5281,2018-12-07 02:00:00,0.44775390625,-6.84765625,11.100000000000023,19.234375,6.862279481245732,356.2588746886619
5282,2018-12-07 03:00:00,2.16796875,-5.83984375,10.850000000000023,24.1875,6.229274719049612,339.63318785955533
5283,2018-12-07 04:00:00,3.8046875,-5.78515625,10.766666666666708,16.453125,6.9241374776624935,326.66853069895654
5284,2018-12-07 05:00:00,3.3125,-5.828125,10.683333333333337,42.28125,6.703707725253615,330.387632556434
5285,2018-12-07 06:00:00,2.88671875,-3.017578125,10.600000000000023,58.5,4.175993640090952,316.26966220594977
5286,2018-12-07 07:00:00,0.79296875,-2.9765625,10.683333333333337,88.0625,3.08037720983694,345.0826236105488
5287,2018-12-07 08:00:00,0.20263671875,-1.8623046875,10.766666666666708,0.0137176513671875,1.8732966633371873,353.7900969268312
5288,2018-12-07 09:00:00,0.86181640625,-0.12237548828125,10.850000000000023,0.0,0.8704615317254056,278.08180903167795
5289,2018-12-07 10:00:00,1.837890625,0.12322998046875,11.600000000000023,0.0,1.842017257668673,266.1640777087495
5290,2018-12-07 11:00:00,0.234130859375,0.065185546875,12.350000000000023,0.0,0.2430358303482613,254.44199894027093
5291,2018-12-07 12:00:00,-1.3134765625,-0.2376708984375,13.100000000000023,0.0,1.334806404015543,79.74342568505733
5292,2018-12-07 13:00:00,-0.295166015625,0.3486328125,13.266666666666708,0.0,0.4568017236521748,139.74745796659775
5293,2018-12-07 14:00:00,1.01953125,1.302734375,13.433333333333337,0.0,1.6542553676906124,218.04704253182607
5294,2018-12-07 15:00:00,4.171875,0.93115234375,13.600000000000023,0.0,4.274527541482932,257.41795003801
5295,2018-12-07 16:00:00,7.3359375,-0.1761474609375,13.433333333333337,0.0,7.338051984818653,271.37549796772066
5296,2018-12-07 17:00:00,10.0859375,-1.6875,13.266666666666708,0.0,10.226132773629836,279.49830297415303
5297,2018-12-07 18:00:00,10.7890625,-1.9970703125,13.100000000000023,56.5,10.97233609866081,280.486834234418
5298,2018-12-07 19:00:00,10.375,-2.412109375,13.183333333333337,100.0,10.651708625237685,283.08832347108375
5299,2018-12-07 20:00:00,12.1484375,-2.23828125,13.266666666666708,75.8125,12.352912071471561,280.4393509648538
5300,2018-12-07 21:00:00,13.1484375,-2.044921875,13.350000000000023,48.71875,13.306506459858642,278.8401525765082
5301,2018-12-07 22:00:00,15.6875,-3.349609375,12.766666666666708,0.0,16.041120260601748,282.0528546154741
5302,2018-12-07 23:00:00,16.3125,-5.23828125,12.183333333333337,0.0,17.13292872523847,287.80289902321584
5303,2018-12-08 00:00:00,11.9609375,-6.5,11.600000000000023,0.0,13.61300943505536,298.5212344138836
5304,2018-12-08 01:00:00,10.484375,-5.56640625,10.850000000000023,0.0,11.870425336973568,297.96490497531556
5305,2018-12-08 02:00:00,9.046875,-5.5703125,10.100000000000023,0.0,10.624233083535078,301.62130313708735
5306,2018-12-08 03:00:00,8.7265625,-6.67578125,9.350000000000023,0.0,10.987217498723588,307.41582682939224
5307,2018-12-08 04:00:00,8.8828125,-8.390625,9.016666666666708,0.0,12.21912213707602,313.36786173893785
5308,2018-12-08 05:00:00,7.890625,-8.90625,8.683333333333337,0.0,11.89887607940872,318.46018322898647
5309,2018-12-08 06:00:00,4.53125,-8.9765625,8.350000000000023,0.0,10.055391632298877,333.21595976605477
5310,2018-12-08 07:00:00,4.45703125,-8.7578125,8.600000000000023,0.0,9.826719053103778,333.0275190361372
5311,2018-12-08 08:00:00,5.1953125,-8.5390625,8.850000000000023,0.0,9.995341932698576,328.68294957322667
5312,2018-12-08 09:00:00,5.83984375,-8.9765625,9.100000000000023,0.0,10.708989183896877,326.95335256517825
5313,2018-12-08 10:00:00,6.234375,-7.3203125,9.933333333333337,0.0,9.615321457875512,319.5804838992684
5314,2018-12-08 11:00:00,6.16796875,-6.66796875,10.766666666666708,0.0,9.083261845391947,317.2307224026414
5315,2018-12-08 12:00:00,3.91015625,-6.796875,11.600000000000023,0.0,7.841353943359467,330.08872633611037
5316,2018-12-08 13:00:00,4.390625,-6.3984375,11.600000000000023,0.0,7.759999377063844,325.54198141964537
5317,2018-12-08 14:00:00,4.04296875,-6.3203125,11.600000000000023,0.0,7.502795906269396,327.3938220949317
5318,2018-12-08 15:00:00,3.314453125,-6.72265625,11.600000000000023,1.896484375,7.495312306601129,333.7554439554863
5319,2018-12-08 16:00:00,3.669921875,-8.1328125,11.350000000000023,0.0,8.922497729266158,335.71278068808215
5320,2018-12-08 17:00:00,4.328125,-7.39453125,11.100000000000023,0.0,8.568066200891048,329.65895046433235
5321,2018-12-08 18:00:00,5.52734375,-5.109375,10.850000000000023,0.0,7.527100492307052,312.749726071912
5322,2018-12-08 19:00:00,6.234375,-3.7421875,10.683333333333337,0.0,7.271272166944464,300.97431407378434
5323,2018-12-08 20:00:00,8.6328125,-3.73828125,10.516666666666708,0.0,9.407454404048835,293.4141398367789
5324,2018-12-08 21:00:00,9.75,-3.697265625,10.350000000000023,0.0289764404296875,10.427476832954683,290.7670645648876
5325,2018-12-08 22:00:00,12.140625,-2.966796875,10.516666666666708,2.12109375,12.497866181398118,283.73220928519015
5326,2018-12-08 23:00:00,12.7109375,-1.9970703125,10.683333333333337,4.2890625,12.866865273328042,278.92899448523826
5327,2018-12-09 00:00:00,8.8671875,-0.603515625,10.850000000000023,5.49609375,8.887701911617839,273.8936417853455
5328,2018-12-09 01:00:00,11.3046875,0.3330078125,11.516666666666708,100.0,11.309591224966633,268.3126976100582
5329,2018-12-09 02:00:00,11.671875,0.09210205078125,12.183333333333337,96.5,11.67223838016441,269.54789189657754
5330,2018-12-09 03:00:00,13.8671875,0.66162109375,12.850000000000023,86.375,13.8829619185479,267.26841716752386
5331,2018-12-09 04:00:00,16.046875,-1.107421875,13.183333333333337,90.8125,16.085042134693136,273.9478188891859
5332,2018-12-09 05:00:00,15.9765625,-2.306640625,13.516666666666708,100.0,16.14221608978478,278.2153974232907
5333,2018-12-09 06:00:00,15.2265625,-2.287109375,13.850000000000023,91.0625,15.397372336201366,278.5422655184978
5334,2018-12-09 07:00:00,15.5,-2.470703125,14.100000000000023,100.0,15.695680104152377,279.0567656803594
5335,2018-12-09 08:00:00,16.125,-2.5859375,14.350000000000023,31.65625,16.331034803523817,279.11084641224363
5336,2018-12-09 09:00:00,16.296875,-3.64453125,14.600000000000023,6.3203125,16.69942342710824,282.605853288993
5337,2018-12-09 10:00:00,14.734375,-3.259765625,14.516666666666708,0.2457275390625,15.090655339333566,282.4749174868508
5338,2018-12-09 11:00:00,14.5078125,-2.73046875,14.433333333333337,14.3828125,14.762522925634453,280.6587707386102
5339,2018-12-09 12:00:00,14.7890625,-2.982421875,14.350000000000023,50.21875,15.086789249849842,281.4015777130835
5340,2018-12-09 13:00:00,17.375,-3.345703125,14.266666666666708,87.8125,17.694189848665996,280.8993815585047
5341,2018-12-09 14:00:00,16.3125,-4.19140625,14.183333333333337,20.421875,16.842373425456966,284.41010947985575
5342,2018-12-09 15:00:00,14.015625,-4.62890625,14.100000000000023,18.578125,14.760234321036847,288.2767133289989
5343,2018-12-09 16:00:00,13.4140625,-8.7421875,13.683333333333337,0.0,16.0113370784286,303.09301578231987
5344,2018-12-09 17:00:00,4.08984375,-8.3046875,13.266666666666708,0.0,9.257140831383646,333.7809466823856
5345,2018-12-09 18:00:00,5.703125,-4.42578125,12.850000000000023,0.0,7.2189455212292994,307.8124426039042
5346,2018-12-09 19:00:00,9.921875,-4.484375,12.600000000000023,0.0,10.888214851675642,294.32146992766445
5347,2018-12-09 20:00:00,11.8125,-4.3046875,12.350000000000023,0.0,12.57240990115484,290.0226502156463
5348,2018-12-09 21:00:00,13.03125,-4.671875,12.100000000000023,0.0,13.843406104645092,289.7234263677689
5349,2018-12-09 22:00:00,12.8203125,-6.09765625,11.766666666666708,0.0,14.19654268971218,295.4369108684009
5350,2018-12-09 23:00:00,12.59375,-6.984375,11.433333333333337,0.0,14.400834462041601,299.01233722334337
5351,2018-12-10 00:00:00,12.1796875,-6.8046875,11.100000000000023,0.0,13.951650782983084,299.1917198113547
5352,2018-12-10 01:00:00,11.4140625,-7.17578125,10.850000000000023,0.0,13.482309123505432,302.1567122698559
5353,2018-12-10 02:00:00,10.015625,-7.4375,10.600000000000023,0.0,12.475141297421244,306.59719935158444
5354,2018-12-10 03:00:00,8.421875,-7.87109375,10.350000000000023,25.0,11.527449645819932,313.0638624647747
5355,2018-12-10 04:00:00,7.61328125,-8.234375,10.266666666666708,15.2734375,11.214587956417594,317.24436011253516
5356,2018-12-10 05:00:00,7.109375,-8.53125,10.183333333333337,0.0,11.105198757929774,320.1944289077348
5357,2018-12-10 06:00:00,5.265625,-9.3125,10.100000000000023,8.0859375,10.698105574849455,330.5146086839142
5358,2018-12-10 07:00:00,4.1953125,-9.9375,10.016666666666708,0.0,10.786776776343165,337.11199697501695
5359,2018-12-10 08:00:00,4.1328125,-10.5703125,9.933333333333337,0.0,11.349521818464975,338.6453464536305
5360,2018-12-10 09:00:00,5.19921875,-11.15625,9.850000000000023,0.0,12.308281345210288,335.0127666999905
5361,2018-12-10 10:00:00,5.046875,-11.5703125,10.266666666666708,0.0,12.623116834335379,336.4335667888114
5362,2018-12-10 11:00:00,5.42578125,-11.5703125,10.683333333333337,0.0,12.779328367348098,334.8762450918616
5363,2018-12-10 12:00:00,5.00390625,-11.2109375,11.100000000000023,0.0,12.276978349239496,335.94681221909394
5364,2018-12-10 13:00:00,4.6875,-11.2578125,11.183333333333337,0.0,12.19471190865763,337.3942528763124
5365,2018-12-10 14:00:00,3.90234375,-10.21875,11.266666666666708,0.0,10.938516275330217,339.09910660389676
5366,2018-12-10 15:00:00,4.08984375,-9.125,11.350000000000023,0.0,9.999622337839268,335.8579793830386
5367,2018-12-10 16:00:00,3.978515625,-8.59375,10.850000000000023,0.0,9.470011913449166,335.15800805790684
5368,2018-12-10 17:00:00,4.09765625,-9.1015625,10.350000000000023,0.0,9.98144411819103,335.7620307783137
5369,2018-12-10 18:00:00,4.65234375,-10.578125,9.850000000000023,0.0,11.555995451876445,336.25972377333346
5370,2018-12-10 19:00:00,5.2265625,-11.4140625,9.516666666666708,0.0,12.55379537511714,335.3966939568975
5371,2018-12-10 20:00:00,5.84765625,-11.2421875,9.183333333333337,0.0,12.672089938258816,332.5186736502038
5372,2018-12-10 21:00:00,6.90234375,-11.734375,8.850000000000023,0.0,13.613886509141652,329.535288619187
5373,2018-12-10 22:00:00,7.09375,-11.78125,8.600000000000023,0.0,13.752059504852355,328.94692821757025
5374,2018-12-10 23:00:00,7.7421875,-11.25,8.350000000000023,0.0,13.656645535604863,325.46446742497994
5375,2018-12-11 00:00:00,7.6875,-12.3984375,8.100000000000023,0.0,14.588314114091672,328.19952248676844
5376,2018-12-11 01:00:00,8.0546875,-12.6796875,7.933333333333337,0.0,15.021733116398803,327.5745163388748
5377,2018-12-11 02:00:00,8.03125,-13.0625,7.766666666666708,0.0,15.333945441813075,328.41544666287626
5378,2018-12-11 03:00:00,7.73046875,-12.546875,7.600000000000023,0.0,14.737171348679894,328.36165506094454
5379,2018-12-11 04:00:00,7.6328125,-11.796875,7.433333333333337,0.0,14.050839349511518,327.0963304020937
5380,2018-12-11 05:00:00,7.1328125,-12.3671875,7.266666666666708,0.0,14.27670623149165,330.0256723634974
5381,2018-12-11 06:00:00,7.56640625,-12.296875,7.100000000000023,0.0,14.43826992079259,328.3955443212516
5382,2018-12-11 07:00:00,7.6015625,-13.90625,7.100000000000023,0.0,15.848266198670006,331.3376950838525
5383,2018-12-11 08:00:00,7.10546875,-14.6953125,7.100000000000023,0.0,16.322986725164082,334.19533194957035
5384,2018-12-11 09:00:00,4.26171875,-13.6328125,7.100000000000023,0.0,14.283410774890493,342.6403668365182
5385,2018-12-11 10:00:00,2.611328125,-13.4296875,7.766666666666708,0.0,13.681211237462575,348.9964591482505
5386,2018-12-11 11:00:00,1.9296875,-13.6171875,8.433333333333337,13.015625,13.753235592318358,351.9343369593862
5387,2018-12-11 12:00:00,1.701171875,-13.21875,9.100000000000023,0.0,13.327765653356568,352.66669308630895
5388,2018-12-11 13:00:00,1.2470703125,-12.34375,9.183333333333337,0.0,12.406584881699672,354.2310686436926
5389,2018-12-11 14:00:00,1.603515625,-11.46875,9.266666666666708,0.0,11.580306080675033,352.04072534333477
5390,2018-12-11 15:00:00,1.6484375,-11.15625,9.350000000000023,0.0,11.277378252674966,351.5948440914933
5391,2018-12-11 16:00:00,1.0478515625,-11.1796875,8.766666666666708,0.9140625,11.228686721727076,354.64541527654524
5392,2018-12-11 17:00:00,0.58203125,-10.9609375,8.183333333333337,0.36767578125,10.976379697098803,356.9604202397999
5393,2018-12-11 18:00:00,0.1407470703125,-11.0859375,7.600000000000023,1.869140625,11.086830926450885,359.2726118234316
5394,2018-12-11 19:00:00,0.148681640625,-10.6328125,7.350000000000023,0.0396728515625,10.63385197801884,359.19886903595034
5395,2018-12-11 20:00:00,0.037506103515625,-10.234375,7.100000000000023,0.822265625,10.234443724425178,359.7900280361729
5396,2018-12-11 21:00:00,0.45458984375,-9.671875,6.850000000000023,17.765625,9.682552243167379,357.3090093438005
5397,2018-12-11 22:00:00,0.46533203125,-9.46875,6.600000000000023,96.625,9.480177237889977,357.18652105130263
5398,2018-12-11 23:00:00,0.004299163818359375,-9.3125,6.350000000000023,90.9375,9.31250099236556,359.973549108754
5399,2018-12-12 00:00:00,-0.3798828125,-9.2421875,6.100000000000023,78.125,9.249991391152165,2.353710829624177
5400,2018-12-12 01:00:00,0.1868896484375,-9.1640625,5.933333333333337,28.15625,9.165967992776286,358.8316858426439
5401,2018-12-12 02:00:00,0.34912109375,-8.7578125,5.766666666666708,100.0,8.764768412414412,357.7171720232662
5402,2018-12-12 03:00:00,0.73876953125,-8.2421875,5.600000000000023,100.0,8.275230220692327,354.87811169201575
5403,2018-12-12 04:00:00,1.2490234375,-8.2265625,5.350000000000023,95.9375,8.320840709557572,351.3668238252381
5404,2018-12-12 05:00:00,-0.1915283203125,-8.4453125,5.100000000000023,100.0,8.447484023076811,1.2991684611303782
5405,2018-12-12 06:00:00,-0.61767578125,-8.1953125,4.850000000000023,100.0,8.218556463479402,4.310199388879553
5406,2018-12-12 07:00:00,0.6015625,-7.44921875,4.933333333333337,100.0,7.473468901839213,355.38309168894665
5407,2018-12-12 08:00:00,1.15234375,-7.19140625,5.016666666666708,99.625,7.283146296121143,350.89637166379293
5408,2018-12-12 09:00:00,0.232666015625,-7.25390625,5.100000000000023,94.8125,7.2576366234894865,358.1628916039431
5409,2018-12-12 10:00:00,-0.8916015625,-5.9296875,5.933333333333337,98.3125,5.996344485927129,8.551067063439234
5410,2018-12-12 11:00:00,1.7021484375,-4.90625,6.766666666666708,1.52734375,5.19312991997925,340.8665645327651
5411,2018-12-12 12:00:00,1.134765625,-5.46875,7.600000000000023,64.625,5.5852412290053906,348.27747902989773
5412,2018-12-12 13:00:00,-0.00789642333984375,-5.265625,7.850000000000023,1.2119140625,5.265630920803941,0.08592168858803007
5413,2018-12-12 14:00:00,1.2421875,-4.79296875,8.100000000000023,8.9921875,4.951320957444873,345.4704066741799
5414,2018-12-12 15:00:00,3.029296875,-4.16796875,8.350000000000023,99.8125,5.152533654219187,323.9901912309964
5415,2018-12-12 16:00:00,2.791015625,-5.03125,8.016666666666708,67.5,5.753541933582664,330.9812895890872
5416,2018-12-12 17:00:00,-0.9365234375,-4.375,7.683333333333337,95.6875,4.47411456592104,12.08252876015304
5417,2018-12-12 18:00:00,2.4453125,-4.1171875,7.350000000000023,86.0,4.788610041840168,329.2927421663156
5418,2018-12-12 19:00:00,3.494140625,-7.0078125,7.100000000000023,37.9375,7.8306101130391905,333.4988593145563
5419,2018-12-12 20:00:00,-1.0458984375,-6.38671875,6.850000000000023,0.0,6.471791091588672,9.300289476221195
5420,2018-12-12 21:00:00,-1.234375,-3.251953125,6.600000000000023,0.0,3.478344544150603,20.785739214513512
5421,2018-12-12 22:00:00,-0.443359375,-2.544921875,6.433333333333337,0.0,2.5832527722338567,9.882507464540922
5422,2018-12-12 23:00:00,-1.12109375,-2.78125,6.266666666666708,0.0,2.998700178208729,21.953865240394762
5423,2018-12-13 00:00:00,-1.8193359375,-1.2744140625,6.100000000000023,18.921875,2.2212866668165003,54.98940742623669
5424,2018-12-13 01:00:00,-0.92431640625,-0.10430908203125,6.350000000000023,37.875,0.9301834246303882,83.56141264237039
5425,2018-12-13 02:00:00,-0.91064453125,-0.2802734375,6.600000000000023,0.0,0.9527993818551724,72.89295350113304
5426,2018-12-13 03:00:00,-1.8310546875,0.28125,6.850000000000023,100.0,1.852528766609502,98.73238427087342
5427,2018-12-13 04:00:00,-0.98095703125,0.75244140625,7.183333333333337,100.0,1.236302862165372,127.48994783634424
5428,2018-12-13 05:00:00,-1.3642578125,-0.1732177734375,7.516666666666708,62.75,1.3752104478958593,82.76395890545126
5429,2018-12-13 06:00:00,-5.2265625,-2.814453125,7.850000000000023,88.4375,5.936168963163744,61.697967447820844
5430,2018-12-13 07:00:00,-6.0859375,-0.51513671875,8.100000000000023,98.0625,6.107700147593263,85.16180152547544
5431,2018-12-13 08:00:00,-6.5703125,-0.548828125,8.350000000000023,100.0,6.5931948749030065,85.22508210985472
5432,2018-12-13 09:00:00,-7.16796875,-0.478515625,8.600000000000023,100.0,7.183923245994886,86.18074424705905
5433,2018-12-13 10:00:00,-6.78515625,1.3779296875,8.600000000000023,100.0,6.923657672112906,101.47951645525337
5434,2018-12-13 11:00:00,-8.546875,1.0361328125,8.600000000000023,99.1875,8.609450822832091,96.91220466252273
5435,2018-12-13 12:00:00,-8.875,-0.0011997222900390625,8.600000000000023,97.6875,8.875000081089215,89.99225475792808
5436,2018-12-13 13:00:00,-9.296875,0.50048828125,8.683333333333337,95.4375,9.31033690503698,93.08148839353552
5437,2018-12-13 14:00:00,-9.6640625,-0.12030029296875,8.766666666666708,99.9375,9.664811232734689,89.28680686117426
5438,2018-12-13 15:00:00,-9.5859375,-1.1015625,8.850000000000023,98.9375,9.649022629018573,83.4446427115972
5439,2018-12-13 16:00:00,-8.75,-1.5,8.516666666666708,100.0,8.877640452282352,80.2724214485984
5440,2018-12-13 17:00:00,-8.046875,-1.58203125,8.183333333333337,98.125,8.200915811151921,78.87739542299158
5441,2018-12-13 18:00:00,-7.8828125,-2.013671875,7.850000000000023,100.0,8.135945386390095,75.67019120597315
5442,2018-12-13 19:00:00,-6.16015625,-1.5009765625,7.683333333333337,100.0,6.340382927362382,76.30621293896253
5443,2018-12-13 20:00:00,-4.51171875,-1.857421875,7.516666666666708,100.0,4.8791005421932105,67.62360756868395
5444,2018-12-13 21:00:00,-3.75390625,-3.48046875,7.350000000000023,99.8125,5.119128329463487,47.16457682969145
5445,2018-12-13 22:00:00,-3.935546875,-4.59375,7.266666666666708,100.0,6.049055154966126,40.58724861122437
5446,2018-12-13 23:00:00,-3.767578125,-6.22265625,7.183333333333337,96.4375,7.274345038121479,31.193286676743448
5447,2018-12-14 00:00:00,-4.16796875,-7.7890625,7.100000000000023,100.0,8.83410765894795,28.151472380126563
5448,2018-12-14 01:00:00,-2.478515625,-8.671875,6.933333333333337,100.0,9.019116127370472,15.950508856425344
5449,2018-12-14 02:00:00,-1.373046875,-8.796875,6.766666666666708,100.0,8.903385170067184,8.871345477022672
