ID,Production
52705.0,2.01953125
52706.0,1.8212890625
52707.0,2.017578125
52708.0,2.1953125
52709.0,2.494140625
52710.0,2.3515625
52711.0,2.265625
52712.0,2.044921875
52713.0,1.9091796875
52714.0,1.546875
52715.0,1.5458984375
52716.0,1.1494140625
52717.0,1.0791015625
52718.0,1.0263671875
52719.0,1.2470703125
52720.0,1.4013671875
52721.0,1.361328125
52722.0,1.5810546875
52723.0,1.419921875
52724.0,1.375
52725.0,1.4404296875
52726.0,1.6103515625
52727.0,1.7294921875
52728.0,1.802734375
52729.0,1.8740234375
52730.0,1.837890625
52731.0,2.388671875
52732.0,2.12109375
52733.0,1.80078125
52734.0,1.251953125
52735.0,0.84716796875
52736.0,0.91357421875
52737.0,0.7822265625
52738.0,0.6435546875
52739.0,0.55419921875
52740.0,0.50537109375
52741.0,0.482666015625
52742.0,0.499755859375
52743.0,0.359130859375
52744.0,0.439453125
52745.0,0.78955078125
52746.0,0.88525390625
52747.0,0.89306640625
52748.0,1.0126953125
52749.0,1.12109375
52750.0,1.29296875
52751.0,1.3916015625
52752.0,1.4541015625
52753.0,1.5146484375
52754.0,1.4072265625
52755.0,1.3876953125
52756.0,1.1552734375
52757.0,0.79736328125
52758.0,0.783203125
52759.0,0.73095703125
52760.0,0.818359375
52761.0,0.82568359375
52762.0,0.65234375
52763.0,0.5771484375
52764.0,0.50634765625
52765.0,0.5029296875
52766.0,0.470947265625
52767.0,0.4541015625
52768.0,0.5595703125
52769.0,0.5693359375
52770.0,0.52783203125
52771.0,0.5302734375
52772.0,0.8017578125
52773.0,0.8525390625
52774.0,1.2578125
52775.0,1.974609375
52776.0,2.36328125
52777.0,1.658203125
52778.0,1.36328125
52779.0,1.2080078125
52780.0,0.9443359375
52781.0,0.66748046875
52782.0,0.4990234375
52783.0,0.371826171875
52784.0,1.1455078125
52785.0,1.1025390625
52786.0,0.4921875
52787.0,0.265380859375
52788.0,0.19580078125
52789.0,0.151123046875
52790.0,0.091796875
52791.0,0.06964111328125
52792.0,0.0953369140625
52793.0,0.09112548828125
52794.0,0.07855224609375
52795.0,0.077880859375
52796.0,0.294677734375
52797.0,0.12353515625
52798.0,0.24462890625
52799.0,0.474365234375
52800.0,0.66748046875
52801.0,0.7734375
52802.0,1.458984375
52803.0,2.212890625
52804.0,2.16796875
52805.0,2.54296875
52806.0,2.958984375
52807.0,2.990234375
52808.0,3.05859375
52809.0,2.697265625
52810.0,1.3291015625
52811.0,0.91943359375
52812.0,0.40087890625
52813.0,0.39453125
52814.0,0.4921875
52815.0,0.771484375
52816.0,0.5224609375
52817.0,0.34521484375
52818.0,0.373291015625
52819.0,0.59228515625
52820.0,0.59521484375
52821.0,0.78369140625
52822.0,0.9091796875
52823.0,1.8271484375
52824.0,2.09375
52825.0,1.2939453125
52826.0,1.0302734375
52827.0,0.69140625
52828.0,0.56103515625
52829.0,2.2109375
52830.0,2.5859375
52831.0,2.248046875
52832.0,1.8583984375
52833.0,1.595703125
52834.0,1.068359375
52835.0,0.943359375
52836.0,0.53125
52837.0,0.49755859375
52838.0,0.442138671875
52839.0,0.403564453125
52840.0,0.54541015625
52841.0,0.71875
52842.0,0.9453125
52843.0,1.046875
52844.0,1.978515625
52845.0,2.533203125
52846.0,2.462890625
52847.0,2.201171875
52848.0,2.064453125
52849.0,1.982421875
52850.0,1.982421875
52851.0,2.228515625
52852.0,1.8408203125
52853.0,1.6591796875
52854.0,1.6474609375
52855.0,1.58984375
52856.0,1.28125
52857.0,1.03515625
52858.0,0.7587890625
52859.0,0.7236328125
52860.0,0.75048828125
52861.0,0.62939453125
52862.0,0.58984375
52863.0,0.60400390625
52864.0,0.8623046875
52865.0,1.2197265625
52866.0,2.1875
52867.0,2.158203125
52868.0,2.10546875
52869.0,2.37109375
52870.0,2.078125
52871.0,1.6796875
52872.0,1.552734375
52873.0,1.3447265625
52874.0,1.2880859375
52875.0,1.07421875
52876.0,1.494140625
52877.0,1.275390625
52878.0,1.1708984375
52879.0,1.0009765625
52880.0,1.0166015625
52881.0,1.0283203125
52882.0,1.1923828125
52883.0,1.73046875
52884.0,1.5673828125
52885.0,1.1025390625
52886.0,0.71240234375
52887.0,0.64501953125
52888.0,0.78515625
52889.0,1.056640625
52890.0,1.00390625
52891.0,0.98291015625
52892.0,0.90185546875
52893.0,0.7783203125
52894.0,0.9296875
52895.0,1.291015625
52896.0,1.6865234375
52897.0,2.048828125
52898.0,2.166015625
52899.0,1.6416015625
52900.0,1.58203125
52901.0,1.796875
52902.0,1.818359375
52903.0,1.4404296875
52904.0,1.1669921875
52905.0,1.1044921875
52906.0,0.93798828125
52907.0,0.79443359375
52908.0,1.1279296875
52909.0,0.7314453125
52910.0,0.951171875
52911.0,1.1376953125
52912.0,1.3564453125
52913.0,2.400390625
52914.0,2.705078125
52915.0,2.939453125
52916.0,3.548828125
52917.0,3.724609375
52918.0,3.732421875
52919.0,3.591796875
52920.0,3.3046875
52921.0,3.466796875
52922.0,3.451171875
52923.0,4.1796875
52924.0,4.01171875
52925.0,3.654296875
52926.0,4.47265625
52927.0,4.28125
52928.0,4.265625
52929.0,3.984375
52930.0,3.373046875
52931.0,2.796875
52932.0,2.54296875
52933.0,2.75
52934.0,3.142578125
52935.0,3.826171875
52936.0,4.12890625
52937.0,4.57421875
52938.0,4.984375
52939.0,4.5546875
52940.0,3.302734375
52941.0,2.9609375
52942.0,2.75
52943.0,2.68359375
52944.0,2.6328125
52945.0,2.181640625
52946.0,2.166015625
52947.0,1.2763671875
52948.0,1.37890625
52949.0,1.3564453125
52950.0,1.1240234375
52951.0,1.0595703125
52952.0,0.8037109375
52953.0,0.71240234375
52954.0,0.294677734375
52955.0,0.339599609375
52956.0,0.306396484375
52957.0,0.337890625
52958.0,0.311279296875
52959.0,0.377685546875
52960.0,0.54931640625
52961.0,0.81005859375
52962.0,1.2998046875
52963.0,1.638671875
52964.0,1.9970703125
52965.0,2.349609375
52966.0,2.0625
52967.0,1.955078125
52968.0,2.1171875
52969.0,2.5390625
52970.0,2.63671875
52971.0,2.978515625
52972.0,2.919921875
52973.0,2.6953125
52974.0,2.5546875
52975.0,2.216796875
52976.0,2.267578125
52977.0,2.1171875
52978.0,2.240234375
52979.0,2.22265625
52980.0,1.9609375
52981.0,1.7568359375
52982.0,1.35546875
52983.0,1.30859375
52984.0,1.046875
52985.0,0.681640625
52986.0,0.52587890625
52987.0,0.5556640625
52988.0,0.314208984375
52989.0,0.281005859375
52990.0,0.247802734375
52991.0,0.268310546875
52992.0,0.73681640625
52993.0,0.88720703125
52994.0,0.9228515625
52995.0,0.51171875
52996.0,0.65087890625
52997.0,0.5146484375
52998.0,0.1363525390625
52999.0,0.1732177734375
53000.0,0.10174560546875
53001.0,0.263427734375
53002.0,0.178955078125
53003.0,0.2171630859375
53004.0,0.4453125
53005.0,0.35693359375
53006.0,0.44091796875
53007.0,0.40625
53008.0,0.37158203125
53009.0,0.350830078125
53010.0,0.36376953125
53011.0,0.277587890625
53012.0,0.407958984375
53013.0,0.31298828125
53014.0,0.2239990234375
53015.0,0.25927734375
53016.0,0.376953125
53017.0,0.0968017578125
53018.0,0.0968017578125
53019.0,0.19140625
53020.0,0.38232421875
53021.0,1.2275390625
53022.0,2.607421875
53023.0,1.8515625
53024.0,2.013671875
53025.0,2.248046875
53026.0,1.9091796875
53027.0,1.0380859375
53028.0,0.81884765625
53029.0,0.888671875
53030.0,0.79638671875
53031.0,0.58935546875
53032.0,0.457763671875
53033.0,0.456787109375
53034.0,0.81884765625
53035.0,0.9091796875
53036.0,1.048828125
53037.0,1.1357421875
53038.0,0.8740234375
53039.0,1.5390625
53040.0,2.48046875
53041.0,2.056640625
53042.0,1.65625
53043.0,1.54296875
53044.0,2.09375
53045.0,1.9091796875
53046.0,2.251953125
53047.0,1.6416015625
53048.0,1.4873046875
53049.0,1.5546875
53050.0,1.974609375
53051.0,1.5791015625
53052.0,1.7958984375
53053.0,1.8408203125
53054.0,1.80078125
53055.0,3.197265625
53056.0,3.28515625
53057.0,3.8125
53058.0,4.46875
53059.0,3.830078125
53060.0,4.05859375
53061.0,3.1640625
53062.0,3.5625
53063.0,2.322265625
53064.0,2.1171875
53065.0,1.7705078125
53066.0,1.9404296875
53067.0,1.0673828125
53068.0,0.962890625
53069.0,0.9052734375
53070.0,1.076171875
53071.0,0.77099609375
53072.0,0.7470703125
53073.0,0.71044921875
53074.0,0.3583984375
53075.0,0.2646484375
53076.0,0.325439453125
53077.0,0.2354736328125
53078.0,0.295654296875
53079.0,0.322509765625
53080.0,0.349609375
53081.0,0.375244140625
53082.0,0.5146484375
53083.0,0.58447265625
53084.0,0.580078125
53085.0,0.8115234375
53086.0,1.171875
53087.0,1.14453125
53088.0,0.93017578125
53089.0,0.736328125
53090.0,0.3916015625
53091.0,0.190673828125
53092.0,0.2265625
53093.0,0.6201171875
53094.0,0.7841796875
53095.0,0.875
53096.0,0.97021484375
53097.0,1.203125
53098.0,0.8466796875
53099.0,0.5498046875
53100.0,0.431396484375
53101.0,0.456298828125
53102.0,0.3935546875
53103.0,0.34033203125
53104.0,0.36376953125
53105.0,0.69189453125
53106.0,2.3671875
53107.0,2.666015625
53108.0,3.09765625
53109.0,3.267578125
53110.0,3.39453125
53111.0,2.83203125
53112.0,4.06640625
53113.0,3.97265625
53114.0,3.859375
53115.0,2.564453125
53116.0,1.8828125
53117.0,1.1572265625
53118.0,1.03125
53119.0,0.77001953125
53120.0,0.55078125
53121.0,0.5615234375
53122.0,0.453369140625
53123.0,0.318359375
53124.0,0.326171875
53125.0,0.1279296875
53126.0,0.1046142578125
53127.0,0.1671142578125
53128.0,0.2354736328125
53129.0,0.40087890625
53130.0,0.525390625
53131.0,0.406982421875
53132.0,0.389404296875
53133.0,0.353515625
53134.0,0.340087890625
53135.0,0.357421875
53136.0,0.339599609375
53137.0,0.453125
53138.0,0.53759765625
53139.0,0.7255859375
53140.0,0.423583984375
53141.0,0.34423828125
53142.0,0.322265625
53143.0,0.556640625
53144.0,0.80615234375
53145.0,0.92919921875
53146.0,0.70458984375
53147.0,0.578125
53148.0,0.8173828125
53149.0,0.666015625
53150.0,0.8134765625
53151.0,1.3984375
53152.0,1.3115234375
53153.0,1.2529296875
53154.0,1.203125
53155.0,1.2470703125
53156.0,1.5849609375
53157.0,2.357421875
53158.0,3.109375
53159.0,4.69921875
53160.0,5.7109375
53161.0,7.03125
53162.0,8.3046875
53163.0,8.546875
53164.0,7.734375
53165.0,7.95703125
53166.0,8.6171875
53167.0,8.3984375
53168.0,7.390625
53169.0,7.25390625
53170.0,9.09375
53171.0,9.3671875
53172.0,9.5859375
53173.0,9.5390625
53174.0,9.8515625
53175.0,9.890625
53176.0,9.671875
53177.0,9.515625
53178.0,10.015625
53179.0,9.8046875
53180.0,9.953125
53181.0,9.9140625
53182.0,9.75
53183.0,9.484375
53184.0,9.4296875
53185.0,9.375
53186.0,8.9921875
53187.0,9.3671875
53188.0,9.1328125
53189.0,9.2421875
53190.0,8.5390625
53191.0,8.515625
53192.0,8.0859375
53193.0,7.46875
53194.0,7.8125
53195.0,8.09375
53196.0,8.1015625
53197.0,7.703125
53198.0,7.9765625
53199.0,7.6953125
53200.0,6.9296875
53201.0,4.8671875
53202.0,4.12109375
53203.0,2.716796875
53204.0,1.25390625
53205.0,0.7822265625
53206.0,0.6875
53207.0,0.82421875
53208.0,0.63037109375
53209.0,0.66845703125
53210.0,0.470703125
53211.0,0.5419921875
53212.0,0.630859375
53213.0,0.87109375
53214.0,0.8896484375
53215.0,1.166015625
53216.0,1.234375
53217.0,1.2255859375
53218.0,1.0322265625
53219.0,0.6318359375
53220.0,0.285888671875
53221.0,0.29150390625
53222.0,0.353271484375
53223.0,0.56494140625
53224.0,0.434814453125
53225.0,0.4228515625
53226.0,0.36572265625
53227.0,0.373291015625
53228.0,0.298095703125
53229.0,0.32470703125
53230.0,0.66943359375
53231.0,0.93798828125
53232.0,1.2373046875
53233.0,1.294921875
53234.0,1.2119140625
53235.0,1.3876953125
53236.0,1.451171875
53237.0,0.916015625
53238.0,0.8837890625
53239.0,0.8017578125
53240.0,0.77685546875
53241.0,0.5380859375
53242.0,0.6396484375
53243.0,0.611328125
53244.0,0.7490234375
53245.0,0.58544921875
53246.0,0.5478515625
53247.0,0.6376953125
53248.0,0.68603515625
53249.0,0.61376953125
53250.0,0.473388671875
53251.0,0.55224609375
53252.0,0.61279296875
53253.0,0.75048828125
53254.0,0.98779296875
53255.0,1.1611328125
53256.0,1.171875
53257.0,0.9091796875
53258.0,0.75390625
53259.0,0.75
53260.0,0.73095703125
53261.0,0.7275390625
53262.0,0.7978515625
53263.0,0.93896484375
53264.0,0.97412109375
53265.0,1.16015625
53266.0,1.2646484375
53267.0,1.359375
53268.0,1.5966796875
53269.0,1.060546875
53270.0,0.90283203125
53271.0,0.91357421875
53272.0,0.58349609375
53273.0,0.916015625
53274.0,0.90380859375
53275.0,1.1220703125
53276.0,0.72998046875
53277.0,0.9091796875
53278.0,1.814453125
53279.0,2.923828125
53280.0,4.34765625
53281.0,4.07421875
53282.0,3.484375
53283.0,2.6640625
53284.0,2.427734375
53285.0,1.919921875
53286.0,1.4267578125
53287.0,1.4423828125
53288.0,1.6201171875
53289.0,1.8203125
53290.0,1.7421875
53291.0,1.9658203125
53292.0,1.859375
53293.0,1.5712890625
53294.0,1.3466796875
53295.0,1.0712890625
53296.0,1.212890625
53297.0,1.193359375
53298.0,0.84521484375
53299.0,0.40478515625
53300.0,0.701171875
53301.0,2.3203125
53302.0,2.5
53303.0,2.82421875
53304.0,3.9765625
53305.0,3.80859375
53306.0,3.302734375
53307.0,3.12890625
53308.0,3.548828125
53309.0,3.453125
53310.0,3.67578125
53311.0,3.296875
53312.0,3.224609375
53313.0,3.32421875
53314.0,3.59375
53315.0,3.9765625
53316.0,3.892578125
53317.0,4.4453125
53318.0,5.9296875
53319.0,6.73828125
53320.0,6.5625
53321.0,5.859375
53322.0,6.08984375
53323.0,5.578125
53324.0,4.7421875
53325.0,4.0234375
53326.0,3.435546875
53327.0,2.701171875
53328.0,2.3203125
53329.0,2.5234375
53330.0,2.400390625
53331.0,2.525390625
53332.0,2.27734375
53333.0,1.7001953125
53334.0,1.216796875
53335.0,1.0869140625
53336.0,1.1640625
53337.0,1.1806640625
53338.0,0.95556640625
53339.0,0.77001953125
53340.0,0.58154296875
53341.0,0.48876953125
53342.0,0.6376953125
53343.0,0.86962890625
53344.0,0.78076171875
53345.0,0.77099609375
53346.0,0.84765625
53347.0,0.60791015625
53348.0,0.60546875
53349.0,0.88720703125
53350.0,1.3818359375
53351.0,1.46875
53352.0,1.1962890625
53353.0,1.6142578125
53354.0,2.126953125
53355.0,2.439453125
53356.0,2.23046875
53357.0,2.103515625
53358.0,1.8701171875
53359.0,2.0078125
53360.0,2.43359375
53361.0,2.779296875
53362.0,2.994140625
53363.0,3.677734375
53364.0,4.20703125
53365.0,4.375
53366.0,4.77734375
53367.0,5.6953125
53368.0,6.5234375
53369.0,6.828125
53370.0,6.94921875
53371.0,6.62109375
53372.0,6.87109375
53373.0,6.0859375
53374.0,6.08984375
53375.0,5.54296875
53376.0,5.12890625
53377.0,5.15625
53378.0,5.0703125
53379.0,5.5234375
53380.0,4.296875
53381.0,4.34765625
53382.0,4.22265625
53383.0,4.4921875
53384.0,4.1875
53385.0,4.00390625
53386.0,3.87109375
53387.0,3.474609375
53388.0,2.98828125
53389.0,2.9609375
53390.0,2.974609375
53391.0,2.986328125
53392.0,2.14453125
53393.0,2.240234375
53394.0,1.9267578125
53395.0,1.802734375
53396.0,1.3525390625
53397.0,1.3896484375
53398.0,1.2802734375
53399.0,1.3076171875
53400.0,0.97509765625
53401.0,1.0009765625
53402.0,0.888671875
53403.0,0.7509765625
53404.0,0.64599609375
53405.0,0.460693359375
53406.0,0.5302734375
53407.0,0.41552734375
53408.0,0.3154296875
53409.0,0.1739501953125
53410.0,0.1546630859375
53411.0,0.063232421875
53412.0,0.056793212890625
53413.0,0.057525634765625
53414.0,0.224609375
53415.0,0.303955078125
53416.0,0.234619140625
53417.0,0.2210693359375
53418.0,0.278564453125
53419.0,0.2039794921875
53420.0,0.10211181640625
53421.0,0.10321044921875
53422.0,0.2413330078125
53423.0,1.0029296875
53424.0,3.177734375
53425.0,4.76171875
53426.0,4.92578125
53427.0,5.0390625
53428.0,4.98046875
53429.0,4.70703125
53430.0,4.328125
53431.0,4.109375
53432.0,3.34765625
53433.0,3.40234375
53434.0,2.92578125
53435.0,2.83984375
53436.0,1.8916015625
53437.0,1.392578125
53438.0,1.53515625
53439.0,1.0166015625
53440.0,0.93701171875
53441.0,0.83349609375
53442.0,0.86279296875
53443.0,0.7763671875
53444.0,0.314208984375
53445.0,0.6162109375
53446.0,0.740234375
53447.0,0.87744140625
53448.0,1.013671875
53449.0,0.14501953125
53450.0,0.45947265625
53451.0,1.1669921875
53452.0,1.3076171875
53453.0,1.849609375
53454.0,2.12109375
53455.0,1.64453125
53456.0,1.4482421875
53457.0,1.72265625
53458.0,1.71875
53459.0,1.818359375
53460.0,1.873046875
53461.0,1.4619140625
53462.0,1.005859375
53463.0,0.966796875
53464.0,0.89501953125
53465.0,0.57080078125
53466.0,0.5634765625
53467.0,0.50439453125
53468.0,0.63232421875
53469.0,0.75048828125
53470.0,0.84521484375
53471.0,0.96337890625
53472.0,1.3046875
53473.0,1.3349609375
53474.0,1.357421875
53475.0,1.763671875
53476.0,1.7216796875
53477.0,1.96875
53478.0,2.0625
53479.0,1.63671875
53480.0,1.3193359375
53481.0,0.970703125
53482.0,0.79248046875
53483.0,0.56787109375
53484.0,0.50390625
53485.0,0.43505859375
53486.0,0.51611328125
53487.0,0.76416015625
53488.0,0.794921875
53489.0,0.857421875
53490.0,1.0224609375
53491.0,1.4384765625
53492.0,1.4208984375
53493.0,1.8349609375
53494.0,1.599609375
53495.0,1.7255859375
53496.0,1.6513671875
53497.0,1.5771484375
53498.0,1.572265625
53499.0,1.1875
53500.0,0.93798828125
53501.0,0.9580078125
53502.0,1.025390625
53503.0,0.82568359375
53504.0,0.76953125
53505.0,0.67529296875
53506.0,0.6943359375
53507.0,0.71728515625
53508.0,0.59814453125
53509.0,0.460205078125
53510.0,0.3828125
53511.0,0.2919921875
53512.0,0.468994140625
53513.0,0.45166015625
53514.0,0.488525390625
53515.0,0.64306640625
53516.0,0.87158203125
53517.0,1.5078125
53518.0,1.796875
53519.0,2.609375
53520.0,3.380859375
53521.0,4.4609375
53522.0,4.6796875
53523.0,4.36328125
53524.0,4.34765625
53525.0,3.91015625
53526.0,3.931640625
53527.0,3.275390625
53528.0,3.396484375
53529.0,3.052734375
53530.0,1.4892578125
53531.0,0.8125
53532.0,0.59033203125
53533.0,0.428955078125
53534.0,0.459716796875
53535.0,0.54931640625
53536.0,0.50537109375
53537.0,0.56884765625
53538.0,0.70068359375
53539.0,1.56640625
53540.0,1.6103515625
53541.0,1.4521484375
53542.0,2.05859375
53543.0,3.3125
53544.0,3.478515625
53545.0,4.3046875
53546.0,5.23828125
53547.0,4.83203125
53548.0,4.62890625
53549.0,5.04296875
53550.0,4.90234375
53551.0,4.01953125
53552.0,4.36328125
53553.0,3.931640625
53554.0,3.126953125
53555.0,3.09375
53556.0,3.142578125
53557.0,2.876953125
53558.0,2.591796875
53559.0,3.326171875
53560.0,2.66015625
53561.0,2.39453125
53562.0,2.46875
53563.0,2.33984375
53564.0,2.3671875
53565.0,2.37109375
53566.0,2.833984375
53567.0,2.828125
53568.0,2.384765625
53569.0,0.92919921875
53570.0,0.55712890625
53571.0,0.76416015625
53572.0,0.3203125
53573.0,0.274658203125
53574.0,0.33251953125
53575.0,0.306396484375
53576.0,0.24462890625
53577.0,0.392578125
53578.0,0.677734375
53579.0,0.62548828125
53580.0,0.85986328125
53581.0,0.75732421875
53582.0,0.71728515625
53583.0,1.578125
53584.0,1.7333984375
53585.0,2.205078125
53586.0,2.712890625
53587.0,2.83984375
53588.0,2.826171875
53589.0,3.189453125
53590.0,3.365234375
53591.0,3.38671875
53592.0,2.8125
53593.0,4.6640625
53594.0,4.93359375
53595.0,4.9375
53596.0,4.86328125
53597.0,3.466796875
53598.0,1.9111328125
53599.0,0.56689453125
53600.0,0.47607421875
53601.0,0.331787109375
53602.0,0.1632080078125
53603.0,0.10498046875
53604.0,0.1787109375
53605.0,0.2303466796875
53606.0,0.265380859375
53607.0,0.26904296875
53608.0,0.254150390625
53609.0,0.41552734375
53610.0,0.5126953125
53611.0,0.28466796875
53612.0,0.291015625
53613.0,0.303466796875
53614.0,0.481689453125
53615.0,2.15234375
53616.0,4.41796875
53617.0,4.61328125
53618.0,5.13671875
53619.0,5.1875
53620.0,5.109375
53621.0,5.23828125
53622.0,5.6640625
53623.0,5.640625
53624.0,5.62109375
53625.0,5.44921875
53626.0,4.67578125
53627.0,4.10546875
53628.0,2.8125
53629.0,4.4921875
53630.0,5.59765625
53631.0,6.46875
53632.0,6.26953125
53633.0,6.1953125
53634.0,6.3359375
53635.0,6.0546875
53636.0,5.69921875
53637.0,5.53515625
53638.0,6.60546875
53639.0,7.015625
53640.0,7.25
53641.0,7.16015625
53642.0,6.71875
53643.0,6.1171875
53644.0,6.2734375
53645.0,6.4921875
53646.0,6.9921875
53647.0,6.828125
53648.0,6.45703125
53649.0,5.77734375
53650.0,5.09765625
53651.0,4.26953125
53652.0,3.865234375
53653.0,3.580078125
53654.0,3.3203125
53655.0,3.625
53656.0,4.21484375
53657.0,4.734375
53658.0,4.953125
53659.0,5.421875
53660.0,5.62890625
53661.0,6.00390625
53662.0,7.109375
53663.0,7.734375
53664.0,8.1640625
53665.0,8.015625
53666.0,7.83203125
53667.0,8.1015625
53668.0,8.453125
53669.0,8.78125
53670.0,8.6953125
53671.0,8.2734375
53672.0,7.87109375
53673.0,7.2265625
53674.0,6.23828125
53675.0,5.76171875
53676.0,6.51953125
53677.0,5.68359375
53678.0,4.8515625
53679.0,5.06640625
53680.0,4.2578125
53681.0,3.47265625
53682.0,3.00390625
53683.0,3.259765625
53684.0,3.857421875
53685.0,4.375
53686.0,4.8203125
53687.0,6.78125
53688.0,7.51953125
53689.0,7.18359375
53690.0,6.23046875
53691.0,6.0078125
53692.0,5.47265625
53693.0,4.66796875
53694.0,4.125
53695.0,3.5859375
53696.0,3.35546875
53697.0,3.4609375
53698.0,3.330078125
53699.0,2.947265625
53700.0,2.021484375
53701.0,1.5849609375
53702.0,1.51953125
53703.0,1.23046875
53704.0,0.8974609375
53705.0,0.9091796875
53706.0,0.84375
53707.0,0.9609375
53708.0,1.017578125
53709.0,0.76416015625
53710.0,0.406982421875
53711.0,1.255859375
53712.0,3.224609375
53713.0,2.916015625
53714.0,2.41015625
53715.0,2.390625
53716.0,2.517578125
53717.0,2.69140625
53718.0,2.826171875
53719.0,2.1953125
53720.0,1.783203125
53721.0,1.4736328125
53722.0,0.9716796875
53723.0,0.74365234375
53724.0,0.51171875
53725.0,0.59814453125
53726.0,0.56103515625
53727.0,0.41796875
53728.0,0.525390625
53729.0,0.5517578125
53730.0,0.5048828125
53731.0,0.58544921875
53732.0,1.2041015625
53733.0,2.08984375
53734.0,1.92578125
53735.0,1.8623046875
53736.0,1.521484375
53737.0,1.4951171875
53738.0,1.6845703125
53739.0,1.81640625
53740.0,2.341796875
53741.0,2.40625
53742.0,2.50390625
53743.0,2.369140625
53744.0,1.39453125
53745.0,0.865234375
53746.0,0.7587890625
53747.0,0.71484375
53748.0,0.8369140625
53749.0,0.73095703125
53750.0,0.4931640625
53751.0,0.447509765625
53752.0,0.51416015625
53753.0,0.8740234375
53754.0,1.2158203125
53755.0,1.5634765625
53756.0,1.8134765625
53757.0,2.107421875
53758.0,2.322265625
53759.0,2.458984375
53760.0,2.732421875
53761.0,2.306640625
53762.0,2.6484375
53763.0,2.923828125
53764.0,2.2734375
53765.0,2.1640625
53766.0,2.234375
53767.0,2.34765625
53768.0,2.994140625
53769.0,2.904296875
53770.0,2.75390625
53771.0,2.173828125
53772.0,1.62109375
53773.0,1.9267578125
53774.0,2.103515625
53775.0,2.1640625
53776.0,2.052734375
53777.0,2.03125
53778.0,2.2890625
53779.0,3.205078125
53780.0,3.83984375
53781.0,4.171875
53782.0,4.59375
53783.0,5.26171875
53784.0,5.296875
53785.0,5.6484375
53786.0,5.6484375
53787.0,5.26171875
53788.0,5.43359375
53789.0,5.515625
53790.0,5.66796875
53791.0,5.69921875
53792.0,5.59765625
53793.0,5.1953125
53794.0,4.859375
53795.0,4.46875
53796.0,3.923828125
53797.0,3.28125
53798.0,3.169921875
53799.0,3.423828125
53800.0,3.7421875
53801.0,3.89453125
53802.0,4.03515625
53803.0,4.34765625
53804.0,4.5390625
53805.0,5.390625
53806.0,5.70703125
53807.0,6.00390625
53808.0,6.4375
53809.0,6.69140625
53810.0,6.6640625
53811.0,5.95703125
53812.0,5.609375
53813.0,5.90625
53814.0,5.97265625
53815.0,5.90234375
53816.0,5.61328125
53817.0,5.55078125
53818.0,4.875
53819.0,4.21484375
53820.0,2.390625
53821.0,2.009765625
53822.0,2.2265625
53823.0,2.267578125
53824.0,1.8056640625
53825.0,1.4765625
53826.0,1.4453125
53827.0,1.6904296875
53828.0,1.79296875
53829.0,1.97265625
53830.0,2.498046875
53831.0,3.4921875
53832.0,4.515625
53833.0,4.8046875
53834.0,4.9765625
53835.0,4.80078125
53836.0,5.2421875
53837.0,4.953125
53838.0,5.06640625
53839.0,4.8359375
53840.0,4.7109375
53841.0,3.697265625
53842.0,2.849609375
53843.0,1.4345703125
53844.0,0.90478515625
53845.0,0.55615234375
53846.0,0.404052734375
53847.0,0.358642578125
53848.0,0.337158203125
53849.0,0.236083984375
53850.0,0.262451171875
53851.0,0.243896484375
53852.0,0.391845703125
53853.0,1.0673828125
53854.0,2.107421875
53855.0,2.365234375
53856.0,3.3203125
53857.0,3.71875
53858.0,3.908203125
53859.0,2.75390625
53860.0,2.91796875
53861.0,2.625
53862.0,1.7548828125
53863.0,1.7333984375
53864.0,1.326171875
53865.0,0.309326171875
53866.0,0.254638671875
53867.0,0.385009765625
53868.0,0.411376953125
53869.0,0.386474609375
53870.0,0.31298828125
53871.0,0.28857421875
53872.0,0.32470703125
53873.0,0.456298828125
53874.0,0.59521484375
53875.0,0.58642578125
53876.0,0.7587890625
53877.0,1.095703125
53878.0,2.458984375
53879.0,2.419921875
53880.0,3.001953125
53881.0,2.96875
53882.0,2.3828125
53883.0,1.8388671875
53884.0,1.4052734375
53885.0,0.97412109375
53886.0,0.447998046875
53887.0,0.5380859375
53888.0,0.56787109375
53889.0,0.60498046875
53890.0,0.50146484375
53891.0,0.474365234375
53892.0,0.57177734375
53893.0,0.57861328125
53894.0,0.5615234375
53895.0,0.482421875
53896.0,0.36181640625
53897.0,0.434326171875
53898.0,0.5400390625
53899.0,0.74169921875
53900.0,1.0302734375
53901.0,2.564453125
53902.0,2.533203125
53903.0,2.728515625
53904.0,3.458984375
53905.0,3.84765625
53906.0,4.03125
53907.0,3.84765625
53908.0,3.720703125
53909.0,3.77734375
53910.0,3.6484375
53911.0,3.1015625
53912.0,3.380859375
53913.0,3.083984375
53914.0,2.64453125
53915.0,2.1015625
53916.0,1.4453125
53917.0,1.1513671875
53918.0,1.201171875
53919.0,1.2099609375
53920.0,1.29296875
53921.0,1.19921875
53922.0,1.3544921875
53923.0,1.599609375
53924.0,2.2578125
53925.0,3.5078125
53926.0,4.13671875
53927.0,4.63671875
53928.0,4.75
53929.0,4.85546875
53930.0,4.94140625
53931.0,4.9765625
53932.0,5.1796875
53933.0,5.20703125
53934.0,4.9296875
53935.0,4.56640625
53936.0,4.76953125
53937.0,3.81640625
53938.0,3.390625
53939.0,2.701171875
53940.0,2.048828125
