ID,Production
55985.0,1.90234375
55986.0,1.5283203125
55987.0,1.08203125
55988.0,0.6708984375
55989.0,0.60400390625
55990.0,0.572265625
55991.0,0.4033203125
55992.0,0.1552734375
55993.0,0.1307373046875
55994.0,0.06536865234375
55995.0,0.0849609375
55996.0,0.0810546875
55997.0,0.1021728515625
55998.0,0.1292724609375
55999.0,0.4716796875
56000.0,0.59326171875
56001.0,0.8564453125
56002.0,0.93115234375
56003.0,1.1357421875
56004.0,0.9384765625
56005.0,0.9541015625
56006.0,0.9990234375
56007.0,1.078125
56008.0,1.7109375
56009.0,2.228515625
56010.0,2.92578125
56011.0,4.82421875
56012.0,5.28515625
56013.0,5.56640625
56014.0,5.56640625
56015.0,5.37109375
56016.0,5.6171875
56017.0,4.73046875
56018.0,5.1640625
56019.0,5.0625
56020.0,4.8203125
56021.0,4.65625
56022.0,4.66015625
56023.0,4.6796875
56024.0,4.4140625
56025.0,4.3046875
56026.0,4.23828125
56027.0,3.83203125
56028.0,3.525390625
56029.0,2.423828125
56030.0,1.62890625
56031.0,1.115234375
56032.0,0.97509765625
56033.0,1.1552734375
56034.0,1.1240234375
56035.0,1.232421875
56036.0,1.310546875
56037.0,1.29296875
56038.0,1.31640625
56039.0,1.2744140625
56040.0,1.1103515625
56041.0,1.08203125
56042.0,0.6953125
56043.0,0.4619140625
56044.0,0.30810546875
56045.0,0.3623046875
56046.0,0.232421875
56047.0,0.2724609375
56048.0,0.36279296875
56049.0,0.319091796875
56050.0,0.268310546875
56051.0,0.26123046875
56052.0,0.270751953125
56053.0,0.37109375
56054.0,0.466552734375
56055.0,0.61474609375
56056.0,0.8994140625
56057.0,0.875
56058.0,0.78466796875
56059.0,0.7646484375
56060.0,0.85693359375
56061.0,1.12890625
56062.0,1.384765625
56063.0,1.09765625
56064.0,0.85400390625
56065.0,1.0810546875
56066.0,0.94580078125
56067.0,1.0498046875
56068.0,0.9873046875
56069.0,0.94873046875
56070.0,0.84716796875
56071.0,0.658203125
56072.0,0.35986328125
56073.0,0.276123046875
56074.0,0.260009765625
56075.0,0.114990234375
56076.0,0.0185699462890625
56077.0,0.040008544921875
56078.0,0.07073974609375
56079.0,0.10968017578125
56080.0,0.11285400390625
56081.0,0.1678466796875
56082.0,0.440673828125
56083.0,0.89697265625
56084.0,1.2861328125
56085.0,1.5263671875
56086.0,2.15625
56087.0,2.3984375
56088.0,3.19140625
56089.0,3.52734375
56090.0,4.51171875
56091.0,5.15625
56092.0,5.4609375
56093.0,4.03125
56094.0,3.103515625
56095.0,2.416015625
56096.0,2.8203125
56097.0,1.0146484375
56098.0,0.51220703125
56099.0,0.59619140625
56100.0,0.74169921875
56101.0,0.79833984375
56102.0,0.71630859375
56103.0,0.56689453125
56104.0,0.68896484375
56105.0,0.953125
56106.0,1.283203125
56107.0,1.75
56108.0,1.62890625
56109.0,1.7734375
56110.0,2.294921875
56111.0,2.005859375
56112.0,1.6728515625
56113.0,1.7353515625
56114.0,1.798828125
56115.0,1.779296875
56116.0,1.6689453125
56117.0,1.765625
56118.0,1.96484375
56119.0,2.044921875
56120.0,2.28125
56121.0,2.48046875
56122.0,2.611328125
56123.0,2.92578125
56124.0,3.271484375
56125.0,3.693359375
56126.0,3.3203125
56127.0,2.955078125
56128.0,2.744140625
56129.0,2.609375
56130.0,2.310546875
56131.0,2.767578125
56132.0,1.8935546875
56133.0,1.4765625
56134.0,1.2890625
56135.0,0.93359375
56136.0,0.69189453125
56137.0,0.63818359375
56138.0,0.56982421875
56139.0,0.490234375
56140.0,0.4072265625
56141.0,0.3642578125
56142.0,0.385986328125
56143.0,0.52490234375
56144.0,0.31494140625
56145.0,0.263916015625
56146.0,0.1728515625
56147.0,0.2489013671875
56148.0,0.38671875
56149.0,0.373291015625
56150.0,0.408935546875
56151.0,0.39453125
56152.0,0.6923828125
56153.0,0.93212890625
56154.0,1.302734375
56155.0,1.65234375
56156.0,0.99658203125
56157.0,0.80322265625
56158.0,0.7646484375
56159.0,0.55517578125
56160.0,0.3037109375
56161.0,0.09393310546875
56162.0,0.0760498046875
56163.0,0.07928466796875
56164.0,0.11822509765625
56165.0,0.1514892578125
56166.0,0.184326171875
56167.0,0.285400390625
56168.0,0.26806640625
56169.0,0.30419921875
56170.0,0.424560546875
56171.0,0.68603515625
56172.0,0.95751953125
56173.0,1.4931640625
56174.0,1.3095703125
56175.0,1.5556640625
56176.0,1.6845703125
56177.0,1.7958984375
56178.0,1.7041015625
56179.0,1.9658203125
56180.0,1.927734375
56181.0,1.640625
56182.0,1.5205078125
56183.0,1.7548828125
56184.0,1.8681640625
56185.0,1.615234375
56186.0,1.7041015625
56187.0,2.05078125
56188.0,2.119140625
56189.0,2.904296875
56190.0,2.525390625
56191.0,2.763671875
56192.0,3.212890625
56193.0,3.22265625
56194.0,3.1015625
56195.0,4.0234375
56196.0,4.7734375
56197.0,5.3984375
56198.0,4.76171875
56199.0,4.7578125
56200.0,5.609375
56201.0,6.7421875
56202.0,6.0859375
56203.0,6.5625
56204.0,7.12890625
56205.0,6.87890625
56206.0,7.03125
56207.0,6.5625
56208.0,6.12890625
56209.0,7.11328125
56210.0,7.26953125
56211.0,7.29296875
56212.0,7.109375
56213.0,7.01953125
56214.0,6.484375
56215.0,5.59765625
56216.0,3.986328125
56217.0,4.2109375
56218.0,7.08984375
56219.0,7.42578125
56220.0,7.640625
56221.0,7.66796875
56222.0,7.6015625
56223.0,7.67578125
56224.0,7.6328125
56225.0,7.62109375
56226.0,7.5
56227.0,7.3671875
56228.0,7.296875
56229.0,7.16015625
56230.0,6.89453125
56231.0,6.890625
56232.0,6.80859375
56233.0,7.06640625
56234.0,7.0546875
56235.0,6.71484375
56236.0,6.203125
56237.0,5.49609375
56238.0,5.44921875
56239.0,5.06640625
56240.0,4.5
56241.0,4.1328125
56242.0,3.751953125
56243.0,3.736328125
56244.0,3.666015625
56245.0,3.40234375
56246.0,2.6796875
56247.0,2.794921875
56248.0,2.552734375
56249.0,2.50390625
56250.0,2.275390625
56251.0,2.052734375
56252.0,1.828125
56253.0,1.359375
56254.0,1.03515625
56255.0,0.80322265625
56256.0,0.412109375
56257.0,0.189697265625
56258.0,0.253662109375
56259.0,0.57080078125
56260.0,1.052734375
56261.0,1.5556640625
56262.0,1.3388671875
56263.0,1.5546875
56264.0,1.701171875
56265.0,1.857421875
56266.0,1.830078125
56267.0,1.7216796875
56268.0,1.5283203125
56269.0,1.466796875
56270.0,1.2138671875
56271.0,1.0654296875
56272.0,0.9248046875
56273.0,0.94873046875
56274.0,0.9931640625
56275.0,1.02734375
56276.0,0.181396484375
56277.0,0.03680419921875
56278.0,0.12744140625
56279.0,1.1162109375
56280.0,6.6015625
56281.0,6.671875
56282.0,6.73046875
56283.0,6.7578125
56284.0,6.078125
56285.0,5.01953125
56286.0,3.7421875
56287.0,2.419921875
56288.0,1.1015625
56289.0,0.72216796875
56290.0,0.7177734375
56291.0,0.6796875
56292.0,0.68212890625
56293.0,0.70703125
56294.0,0.798828125
56295.0,0.7333984375
56296.0,0.66357421875
56297.0,0.63037109375
56298.0,0.6328125
56299.0,0.69921875
56300.0,0.75439453125
56301.0,0.71337890625
56302.0,0.8310546875
56303.0,0.381103515625
56304.0,0.10968017578125
56305.0,0.10711669921875
56306.0,0.111083984375
56307.0,0.1639404296875
56308.0,0.368408203125
56309.0,0.420166015625
56310.0,0.58544921875
56311.0,1.3310546875
56312.0,1.8115234375
56313.0,1.857421875
56314.0,2.8359375
56315.0,2.853515625
56316.0,3.328125
56317.0,3.5625
56318.0,4.36328125
56319.0,6.21484375
56320.0,6.98046875
56321.0,7.265625
56322.0,7.19140625
56323.0,6.86328125
56324.0,5.44921875
56325.0,3.140625
56326.0,3.65234375
56327.0,4.05078125
56328.0,3.966796875
56329.0,3.84765625
56330.0,3.96875
56331.0,3.9609375
56332.0,3.912109375
56333.0,3.40234375
56334.0,3.03125
56335.0,2.75
56336.0,2.2578125
56337.0,1.9482421875
56338.0,1.7734375
56339.0,1.4609375
56340.0,1.03515625
56341.0,0.966796875
56342.0,0.705078125
56343.0,0.27197265625
56344.0,0.0721435546875
56345.0,0.2108154296875
56346.0,0.398681640625
56347.0,0.6298828125
56348.0,0.90185546875
56349.0,1.3095703125
56350.0,1.7724609375
56351.0,1.642578125
56352.0,1.5068359375
56353.0,0.6669921875
56354.0,0.8427734375
56355.0,1.419921875
56356.0,1.8828125
56357.0,2.501953125
56358.0,3.05078125
56359.0,3.36328125
56360.0,3.5625
56361.0,3.3828125
56362.0,3.255859375
56363.0,3.80078125
56364.0,5.99609375
56365.0,6.8515625
56366.0,7.046875
56367.0,6.890625
56368.0,7.1328125
56369.0,7.078125
56370.0,6.62890625
56371.0,6.40625
56372.0,6.13671875
56373.0,6.05078125
56374.0,5.60546875
56375.0,4.6015625
56376.0,4.21484375
56377.0,4.3671875
56378.0,4.0703125
56379.0,3.599609375
56380.0,3.306640625
56381.0,2.740234375
56382.0,2.509765625
56383.0,2.08984375
56384.0,1.791015625
56385.0,1.359375
56386.0,0.9443359375
56387.0,0.57763671875
56388.0,0.447021484375
56389.0,0.406982421875
56390.0,0.474853515625
56391.0,0.396484375
56392.0,0.388916015625
56393.0,0.462646484375
56394.0,0.73486328125
56395.0,0.828125
56396.0,1.5322265625
56397.0,2.212890625
56398.0,2.638671875
56399.0,2.78125
56400.0,2.8359375
56401.0,3.875
56402.0,3.953125
56403.0,4.0234375
56404.0,4.0703125
56405.0,4.23046875
56406.0,4.42578125
56407.0,5.0390625
56408.0,5.546875
56409.0,6.18359375
56410.0,6.82421875
56411.0,7.1796875
56412.0,7.47265625
56413.0,7.3828125
56414.0,6.98828125
56415.0,5.984375
56416.0,5.21875
56417.0,4.7890625
56418.0,4.4609375
56419.0,3.5234375
56420.0,2.548828125
56421.0,2.447265625
56422.0,2.17578125
56423.0,2.111328125
56424.0,1.9697265625
56425.0,1.8671875
56426.0,1.6630859375
56427.0,1.4658203125
56428.0,1.6337890625
56429.0,1.6552734375
56430.0,1.814453125
56431.0,1.8681640625
56432.0,1.9775390625
56433.0,2.015625
56434.0,1.7998046875
56435.0,1.4931640625
56436.0,1.353515625
56437.0,1.4150390625
56438.0,1.4990234375
56439.0,1.453125
56440.0,1.9658203125
56441.0,2.462890625
56442.0,3.5625
56443.0,4.40625
56444.0,3.908203125
56445.0,3.865234375
56446.0,3.3984375
56447.0,3.841796875
56448.0,4.14453125
56449.0,4.21484375
56450.0,3.953125
56451.0,3.74609375
56452.0,3.560546875
56453.0,3.45703125
56454.0,3.361328125
56455.0,3.486328125
56456.0,2.908203125
56457.0,2.6953125
56458.0,2.501953125
56459.0,2.619140625
56460.0,2.59765625
56461.0,2.671875
56462.0,1.6767578125
56463.0,1.0224609375
56464.0,0.82568359375
56465.0,1.0126953125
56466.0,1.1337890625
56467.0,1.380859375
56468.0,1.70703125
56469.0,2.138671875
56470.0,2.5078125
56471.0,4.22265625
56472.0,5.078125
56473.0,6.9140625
56474.0,7.03515625
56475.0,6.91796875
56476.0,6.84765625
56477.0,7.0546875
56478.0,6.8515625
56479.0,6.4609375
56480.0,5.43359375
56481.0,5.0078125
56482.0,5.12890625
56483.0,6.29296875
56484.0,7.1171875
56485.0,7.484375
56486.0,7.3984375
56487.0,7.421875
56488.0,7.44921875
56489.0,7.28125
56490.0,7.03125
56491.0,6.28515625
56492.0,4.7734375
56493.0,3.962890625
56494.0,4.12109375
56495.0,4.46484375
56496.0,4.5
56497.0,4.9921875
56498.0,5.6015625
56499.0,5.2421875
56500.0,5.48828125
56501.0,6.18359375
56502.0,6.72265625
56503.0,6.84375
56504.0,7.26171875
56505.0,7.05078125
56506.0,7.0859375
56507.0,7.37109375
56508.0,7.72265625
56509.0,7.5234375
56510.0,7.5703125
56511.0,7.5546875
56512.0,7.203125
56513.0,7.23046875
56514.0,7.40625
56515.0,7.24609375
56516.0,7.29296875
56517.0,7.1484375
56518.0,6.96484375
56519.0,6.6796875
56520.0,6.55859375
56521.0,7.21875
56522.0,7.265625
56523.0,7.33203125
56524.0,7.265625
56525.0,7.2890625
56526.0,7.35546875
56527.0,7.12890625
56528.0,7.16796875
56529.0,7.21484375
56530.0,7.48828125
56531.0,7.546875
56532.0,7.47265625
56533.0,7.45703125
56534.0,7.48046875
56535.0,7.3828125
56536.0,7.12890625
56537.0,4.2421875
56538.0,3.470703125
56539.0,3.05859375
56540.0,3.056640625
56541.0,2.888671875
56542.0,3.35546875
56543.0,3.884765625
56544.0,3.96484375
56545.0,4.125
56546.0,4.44921875
56547.0,5.79296875
56548.0,6.3828125
56549.0,6.8515625
56550.0,6.2109375
56551.0,5.7109375
56552.0,6.9765625
56553.0,6.4765625
56554.0,6.5234375
56555.0,7.4140625
56556.0,7.46484375
56557.0,7.5546875
56558.0,7.6015625
56559.0,7.67578125
56560.0,7.6328125
56561.0,7.5546875
56562.0,7.46484375
56563.0,7.4140625
56564.0,7.1328125
56565.0,6.40234375
56566.0,5.69921875
56567.0,5.16015625
56568.0,3.76171875
56569.0,4.09375
56570.0,4.6171875
56571.0,4.9921875
56572.0,4.890625
56573.0,4.51953125
56574.0,4.04296875
56575.0,3.458984375
56576.0,2.798828125
56577.0,2.37890625
56578.0,2.322265625
56579.0,1.8701171875
56580.0,1.72265625
56581.0,1.6708984375
56582.0,1.0859375
56583.0,0.75048828125
56584.0,0.6201171875
56585.0,0.46826171875
56586.0,0.215087890625
56587.0,0.0977783203125
56588.0,0.041412353515625
56589.0,0.01678466796875
56590.0,0.0343017578125
56591.0,0.1378173828125
56592.0,0.197509765625
56593.0,0.218994140625
56594.0,0.361328125
56595.0,0.5302734375
56596.0,0.499267578125
56597.0,0.583984375
56598.0,0.6298828125
56599.0,0.88916015625
56600.0,0.7548828125
56601.0,0.68310546875
56602.0,0.71337890625
56603.0,0.6455078125
56604.0,0.35595703125
56605.0,0.2275390625
56606.0,0.1746826171875
56607.0,0.19580078125
56608.0,0.1903076171875
56609.0,0.1849365234375
56610.0,0.229248046875
56611.0,0.221435546875
56612.0,0.160400390625
56613.0,0.2032470703125
56614.0,0.284912109375
56615.0,0.7119140625
56616.0,0.97509765625
56617.0,1.3466796875
56618.0,1.4169921875
56619.0,1.423828125
56620.0,1.51953125
56621.0,1.6943359375
56622.0,1.66796875
56623.0,1.66796875
56624.0,1.58984375
56625.0,1.4931640625
56626.0,1.517578125
56627.0,1.1865234375
56628.0,0.7919921875
56629.0,0.69287109375
56630.0,0.6357421875
56631.0,0.662109375
56632.0,0.57080078125
56633.0,0.662109375
56634.0,0.9326171875
56635.0,1.25390625
56636.0,1.677734375
56637.0,2.212890625
56638.0,2.08203125
56639.0,2.6328125
56640.0,2.966796875
56641.0,3.8359375
56642.0,3.541015625
56643.0,3.2109375
56644.0,2.92578125
56645.0,2.958984375
56646.0,2.767578125
56647.0,1.84765625
56648.0,1.83203125
56649.0,1.7841796875
56650.0,1.771484375
56651.0,1.376953125
56652.0,1.1162109375
56653.0,0.8525390625
56654.0,0.67822265625
56655.0,0.71728515625
56656.0,0.86474609375
56657.0,1.244140625
56658.0,1.587890625
56659.0,2.447265625
56660.0,2.73828125
56661.0,3.169921875
56662.0,3.919921875
56663.0,3.71875
56664.0,3.322265625
56665.0,2.771484375
56666.0,2.626953125
56667.0,2.4921875
56668.0,2.60546875
56669.0,2.609375
56670.0,2.69921875
56671.0,2.396484375
56672.0,2.2890625
56673.0,2.109375
56674.0,1.9931640625
56675.0,1.720703125
56676.0,1.212890625
56677.0,0.91943359375
56678.0,0.70947265625
56679.0,0.654296875
56680.0,0.7294921875
56681.0,0.8828125
56682.0,1.1298828125
56683.0,1.7578125
56684.0,2.125
56685.0,2.427734375
56686.0,2.5078125
56687.0,2.408203125
56688.0,2.24609375
56689.0,1.6865234375
56690.0,1.5390625
56691.0,1.576171875
56692.0,1.5166015625
56693.0,1.5830078125
56694.0,1.6103515625
56695.0,1.6611328125
56696.0,1.50390625
56697.0,1.6455078125
56698.0,1.6171875
56699.0,1.0693359375
56700.0,0.71875
56701.0,0.59423828125
56702.0,0.6201171875
56703.0,0.428955078125
56704.0,0.318603515625
56705.0,0.771484375
56706.0,1.1005859375
56707.0,2.037109375
56708.0,2.576171875
56709.0,2.869140625
56710.0,3.224609375
56711.0,3.662109375
56712.0,3.64453125
56713.0,3.80859375
56714.0,4.15625
56715.0,4.43359375
56716.0,4.55078125
56717.0,4.83984375
56718.0,5.05859375
56719.0,5.7734375
56720.0,6.37890625
56721.0,6.82421875
56722.0,6.70703125
56723.0,5.37890625
56724.0,4.453125
56725.0,3.65234375
56726.0,3.119140625
56727.0,2.78515625
56728.0,1.9169921875
56729.0,2.0234375
56730.0,2.466796875
56731.0,3.162109375
56732.0,3.150390625
56733.0,3.0234375
56734.0,2.921875
56735.0,2.986328125
56736.0,2.65625
56737.0,2.171875
56738.0,2.044921875
56739.0,1.8291015625
56740.0,1.609375
56741.0,1.6337890625
56742.0,1.783203125
56743.0,1.916015625
56744.0,1.853515625
56745.0,1.8408203125
56746.0,1.814453125
56747.0,1.5517578125
56748.0,1.0068359375
56749.0,0.994140625
56750.0,0.875
56751.0,0.73974609375
56752.0,0.611328125
56753.0,0.373291015625
56754.0,0.36767578125
56755.0,0.289306640625
56756.0,0.280029296875
56757.0,0.373779296875
56758.0,0.61572265625
56759.0,0.9521484375
56760.0,1.0849609375
56761.0,1.3583984375
56762.0,1.2255859375
56763.0,1.30859375
56764.0,1.201171875
56765.0,1.0263671875
56766.0,0.93798828125
56767.0,0.904296875
56768.0,0.76806640625
56769.0,0.52197265625
56770.0,0.68603515625
56771.0,0.60498046875
56772.0,0.68408203125
56773.0,0.65673828125
56774.0,0.72021484375
56775.0,0.67333984375
56776.0,0.853515625
56777.0,0.76416015625
56778.0,0.56591796875
56779.0,0.355224609375
56780.0,0.3330078125
56781.0,0.68505859375
56782.0,1.6103515625
56783.0,1.7119140625
56784.0,1.4736328125
56785.0,1.3603515625
56786.0,1.486328125
56787.0,1.470703125
56788.0,1.5537109375
56789.0,1.6806640625
56790.0,1.5185546875
56791.0,1.69921875
56792.0,1.671875
56793.0,1.416015625
56794.0,1.5625
56795.0,1.4169921875
56796.0,1.0107421875
56797.0,0.98291015625
56798.0,0.9384765625
56799.0,0.94921875
56800.0,0.9423828125
56801.0,0.8408203125
56802.0,0.611328125
56803.0,0.4287109375
56804.0,0.83984375
56805.0,1.46875
56806.0,1.9130859375
56807.0,1.6962890625
56808.0,1.5
56809.0,1.3251953125
56810.0,1.18359375
56811.0,1.21484375
56812.0,0.90380859375
56813.0,0.67236328125
56814.0,0.6005859375
56815.0,0.9462890625
56816.0,0.85693359375
56817.0,0.60498046875
56818.0,0.69140625
56819.0,0.377685546875
56820.0,0.1483154296875
56821.0,0.11962890625
56822.0,0.1671142578125
56823.0,0.1571044921875
56824.0,0.133544921875
56825.0,0.06427001953125
56826.0,0.0435791015625
56827.0,0.1328125
56828.0,0.0806884765625
56829.0,0.06536865234375
56830.0,0.07684326171875
56831.0,0.1021728515625
56832.0,0.169677734375
56833.0,1.212890625
56834.0,0.99560546875
56835.0,0.8330078125
56836.0,0.5361328125
56837.0,0.5048828125
56838.0,0.388916015625
56839.0,0.357177734375
56840.0,0.6865234375
56841.0,0.94189453125
56842.0,1.0078125
56843.0,0.912109375
56844.0,0.673828125
56845.0,0.3544921875
56846.0,0.491455078125
56847.0,0.34033203125
56848.0,0.38427734375
56849.0,0.411865234375
56850.0,0.76123046875
56851.0,0.99462890625
56852.0,1.18359375
56853.0,1.349609375
56854.0,1.9794921875
56855.0,2.24609375
56856.0,2.68359375
56857.0,2.91015625
56858.0,3.08203125
56859.0,3.05078125
56860.0,2.890625
56861.0,3.05859375
56862.0,3.158203125
56863.0,3.154296875
56864.0,2.150390625
56865.0,1.416015625
56866.0,1.0439453125
56867.0,0.740234375
56868.0,0.5107421875
56869.0,0.4375
56870.0,0.4951171875
56871.0,0.49169921875
56872.0,0.55859375
56873.0,0.75927734375
56874.0,1.0224609375
56875.0,1.189453125
56876.0,1.4140625
56877.0,1.357421875
56878.0,1.4345703125
56879.0,1.4482421875
56880.0,1.4501953125
56881.0,2.091796875
56882.0,1.86328125
56883.0,1.5
56884.0,1.1044921875
56885.0,0.7119140625
56886.0,0.8740234375
56887.0,0.8369140625
56888.0,1.390625
56889.0,1.6552734375
56890.0,2.318359375
56891.0,1.072265625
56892.0,0.6171875
56893.0,0.44775390625
56894.0,0.310302734375
56895.0,0.3310546875
56896.0,0.37255859375
56897.0,0.6669921875
56898.0,1.0234375
56899.0,1.271484375
56900.0,1.3173828125
56901.0,1.50390625
56902.0,1.97265625
56903.0,2.041015625
56904.0,1.8359375
56905.0,2.171875
56906.0,1.958984375
56907.0,1.6689453125
56908.0,1.60546875
56909.0,1.5517578125
56910.0,1.4423828125
56911.0,1.2490234375
56912.0,0.8876953125
56913.0,0.90673828125
56914.0,0.8759765625
56915.0,0.953125
56916.0,0.59521484375
56917.0,0.6015625
56918.0,0.364501953125
56919.0,0.351806640625
56920.0,0.417236328125
56921.0,0.701171875
56922.0,0.93994140625
56923.0,1.40234375
56924.0,1.70703125
56925.0,1.876953125
56926.0,1.8828125
56927.0,1.916015625
56928.0,2.1171875
56929.0,2.216796875
56930.0,2.478515625
56931.0,2.04296875
56932.0,1.7431640625
56933.0,1.611328125
56934.0,1.5546875
56935.0,1.443359375
56936.0,1.453125
56937.0,1.0078125
56938.0,0.62158203125
56939.0,0.72705078125
56940.0,0.38671875
56941.0,0.30859375
56942.0,0.314208984375
56943.0,0.383544921875
56944.0,0.357177734375
56945.0,0.4853515625
56946.0,0.79345703125
56947.0,1.0205078125
56948.0,1.302734375
56949.0,1.6611328125
56950.0,2.1640625
56951.0,2.01953125
56952.0,1.75390625
56953.0,1.896484375
56954.0,1.638671875
56955.0,1.6650390625
56956.0,1.458984375
56957.0,1.673828125
56958.0,1.3642578125
56959.0,1.177734375
56960.0,0.79736328125
56961.0,0.49755859375
56962.0,0.20361328125
56963.0,0.1064453125
56964.0,0.0989990234375
56965.0,0.09576416015625
56966.0,0.12744140625
56967.0,0.1552734375
56968.0,0.1656494140625
56969.0,0.060699462890625
56970.0,0.060028076171875
56971.0,0.0682373046875
56972.0,0.11749267578125
56973.0,0.30322265625
56974.0,0.67431640625
56975.0,1.1650390625
56976.0,1.515625
56977.0,1.5966796875
56978.0,1.5849609375
56979.0,2.677734375
56980.0,3.3203125
56981.0,4.30859375
56982.0,4.7734375
56983.0,5.13671875
56984.0,5.0703125
56985.0,4.94140625
56986.0,4.8203125
56987.0,5.93359375
56988.0,6.98828125
56989.0,7.4609375
56990.0,7.421875
56991.0,7.50390625
56992.0,7.55859375
56993.0,7.484375
56994.0,7.42578125
56995.0,7.44921875
56996.0,7.27734375
56997.0,7.03515625
56998.0,6.84375
56999.0,6.82421875
57000.0,6.68359375
57001.0,6.80859375
57002.0,6.7109375
57003.0,6.3359375
57004.0,5.4453125
57005.0,4.93359375
57006.0,4.50390625
57007.0,3.71484375
57008.0,2.91015625
57009.0,2.1484375
57010.0,1.361328125
57011.0,1.0439453125
57012.0,0.89599609375
57013.0,1.18359375
57014.0,1.228515625
57015.0,1.275390625
57016.0,1.275390625
57017.0,0.916015625
57018.0,0.82861328125
57019.0,0.5205078125
57020.0,0.51318359375
57021.0,0.701171875
57022.0,1.7666015625
57023.0,2.201171875
57024.0,2.576171875
57025.0,2.18359375
57026.0,2.376953125
57027.0,2.869140625
57028.0,3.20703125
57029.0,3.05078125
57030.0,1.9208984375
57031.0,1.6103515625
57032.0,3.12890625
57033.0,3.525390625
57034.0,3.814453125
57035.0,3.212890625
57036.0,2.8515625
57037.0,2.9765625
57038.0,3.33984375
57039.0,3.275390625
57040.0,3.3359375
57041.0,3.267578125
57042.0,3.515625
57043.0,3.76953125
57044.0,4.4375
57045.0,5.26171875
57046.0,5.79296875
57047.0,5.58203125
57048.0,5.61328125
57049.0,6.71875
57050.0,6.70703125
57051.0,6.51953125
57052.0,6.625
57053.0,6.67578125
57054.0,6.8046875
57055.0,6.87890625
57056.0,6.9453125
57057.0,6.95703125
57058.0,7.1484375
57059.0,7.15625
57060.0,7.4609375
57061.0,7.55078125
57062.0,7.546875
57063.0,7.46875
57064.0,7.390625
57065.0,7.31640625
57066.0,7.48046875
57067.0,7.34765625
57068.0,7.3828125
57069.0,6.84765625
57070.0,6.48046875
57071.0,6.27734375
57072.0,6.19140625
57073.0,6.9609375
57074.0,7.27734375
57075.0,7.34375
57076.0,7.05078125
57077.0,7.40625
57078.0,7.19140625
57079.0,7.19921875
57080.0,6.5
57081.0,3.4453125
57082.0,4.9375
57083.0,5.90234375
57084.0,5.5
57085.0,5.2578125
57086.0,5.8984375
57087.0,6.796875
57088.0,7.34375
57089.0,7.4375
57090.0,7.4453125
57091.0,7.4453125
57092.0,7.125
57093.0,6.91796875
57094.0,6.57421875
57095.0,6.06640625
57096.0,5.53125
57097.0,6.40625
57098.0,6.27734375
57099.0,5.98046875
57100.0,6.30078125
57101.0,6.0
57102.0,5.71484375
57103.0,5.69140625
57104.0,5.203125
57105.0,5.0390625
57106.0,4.6640625
57107.0,3.875
57108.0,3.017578125
57109.0,2.794921875
57110.0,2.267578125
57111.0,1.81640625
57112.0,1.69140625
57113.0,1.8291015625
57114.0,2.009765625
57115.0,2.751953125
57116.0,3.3828125
57117.0,4.74609375
57118.0,4.94140625
57119.0,5.3984375
57120.0,6.3125
57121.0,6.984375
57122.0,7.12890625
57123.0,7.4140625
57124.0,7.49609375
57125.0,7.41796875
57126.0,7.40234375
57127.0,7.5234375
57128.0,7.23828125
57129.0,6.921875
57130.0,7.2265625
57131.0,7.046875
57132.0,6.9765625
57133.0,6.79296875
57134.0,6.3671875
57135.0,6.23828125
57136.0,5.796875
57137.0,5.65625
57138.0,5.47265625
57139.0,5.43359375
57140.0,4.69140625
57141.0,4.1640625
57142.0,3.353515625
57143.0,2.953125
57144.0,3.009765625
57145.0,4.96875
57146.0,5.1171875
57147.0,5.4765625
57148.0,5.19921875
57149.0,5.953125
57150.0,5.57421875
57151.0,5.3125
57152.0,6.265625
57153.0,6.62890625
57154.0,7.2265625
57155.0,7.39453125
57156.0,7.3671875
57157.0,7.45703125
57158.0,7.42578125
57159.0,7.4453125
57160.0,7.5703125
57161.0,7.453125
57162.0,7.50390625
57163.0,7.23828125
57164.0,6.93359375
57165.0,6.6171875
57166.0,6.01953125
57167.0,5.94921875
57168.0,5.56640625
57169.0,5.875
57170.0,5.203125
57171.0,4.5078125
57172.0,2.96484375
57173.0,1.8212890625
57174.0,1.40234375
57175.0,1.099609375
57176.0,1.01953125
57177.0,0.916015625
57178.0,0.88671875
57179.0,1.19140625
57180.0,1.3251953125
57181.0,1.580078125
57182.0,2.1328125
57183.0,2.609375
57184.0,3.20703125
57185.0,2.953125
57186.0,2.28125
57187.0,2.248046875
57188.0,2.833984375
57189.0,3.509765625
57190.0,4.3046875
57191.0,5.06640625
57192.0,5.7265625
57193.0,7.1953125
57194.0,7.1484375
57195.0,7.1796875
57196.0,6.94921875
57197.0,5.84375
57198.0,5.14453125
57199.0,4.546875
57200.0,4.12109375
57201.0,3.39453125
57202.0,3.529296875
57203.0,3.4296875
57204.0,4.66015625
57205.0,5.390625
57206.0,4.6484375
57207.0,4.703125
57208.0,4.90625
57209.0,3.419921875
57210.0,2.76171875
57211.0,2.0390625
57212.0,1.984375
57213.0,2.072265625
57214.0,2.45703125
57215.0,2.30078125
57216.0,2.291015625
57217.0,2.458984375
57218.0,2.1171875
57219.0,4.75
57220.0,6.91796875
57221.0,7.37109375
57222.0,7.3828125
57223.0,7.1640625
57224.0,7.078125
57225.0,7.38671875
57226.0,7.5390625
57227.0,7.609375
57228.0,7.640625
57229.0,7.5703125
